---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    15,71 |     0,03 |  39,28% [40G]
orangejazztel0       |     8,09 |     0,02 |  20,23% [40G]
espanix0             |    33,65 |     0,18 |  33,65% [100G]
google0              |     8,28 |     0,11 |   8,28% [100G]
google1              |        - |        - |   DOWN
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     2,92 |  29,23% [10G]
avateladz0           |     0,03 |     1,05 |  10,48% [10G]
airenetworks0        |     0,05 |     4,88 |  48,79% [10G]
orangesst0           |     0,03 |     7,47 |  29,87% [25G]
avatelsst0           |     0,02 |     6,65 |  26,58% [25G]
orangerjt0           |     0,03 |     5,36 |  21,45% [25G]
masmovilrjt0         |     0,02 |    15,72 |  62,89% [25G]
avatelals0           |     0,03 |     0,69 |   6,89% [10G]
lyntia0              |     0,08 |    22,57 |  56,43% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    65,73 Gbps | TX:     0,34 Gbps
CLIENTS   -> RX:     0,35 Gbps | TX:    67,31 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.54ms |     6.59ms |     6.74ms |     0.06ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.33ms |    11.42ms |    12.03ms |     0.10ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.21ms |    12.30ms |    12.46ms |     0.08ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.32ms |    10.53ms |    13.69ms |     0.21ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.18ms |    11.24ms |    11.72ms |     0.05ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.86ms |     9.94ms |    10.02ms |     0.04ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.74ms |    10.77ms |    10.91ms |     0.03ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.43ms |     9.52ms |     9.84ms |     0.09ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.28ms |    10.34ms |    10.43ms |     0.04ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.43ms |     9.48ms |     9.55ms |     0.04ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.27ms |    10.37ms |    10.54ms |     0.09ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.88ms |     9.94ms |    10.39ms |     0.06ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.71ms |    10.79ms |    10.85ms |     0.04ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.86ms |     9.93ms |    10.04ms |     0.05ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.71ms |    10.78ms |    10.87ms |     0.05ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.87ms |    10.18ms |    15.58ms |     0.33ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.75ms |    10.85ms |    11.89ms |     0.16ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.84ms |     9.93ms |    10.12ms |     0.05ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.74ms |    10.82ms |    11.06ms |     0.08ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.86ms |     9.90ms |    10.00ms |     0.02ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.74ms |    10.79ms |    10.95ms |     0.06ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.86ms |     9.93ms |    10.48ms |     0.10ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.73ms |    10.89ms |    13.26ms |     0.30ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.75ms |    16.81ms |    16.99ms |     0.05ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.78ms |     8.90ms |     9.53ms |     0.07ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.75ms |    15.91ms |    17.98ms |     0.15ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     7.88ms |     8.37ms |     0.05ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.30ms |    15.36ms |    15.48ms |     0.05ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.32ms |     7.46ms |     8.38ms |     0.16ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.87ms |    14.92ms |    15.04ms |     0.04ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     7.01ms |     7.43ms |     0.11ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.86ms |    14.96ms |    15.55ms |     0.11ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.91ms |     6.98ms |     7.24ms |     0.06ms
OP03-SST     | 52.94.76.1      | A     |     0% |    15.30ms |    15.36ms |    15.65ms |     0.04ms
OP03-SST     | 52.94.76.1      | B     |     0% |     7.35ms |     7.42ms |     7.67ms |     0.06ms
OP03-SST     | 52.94.76.2      | A     |     0% |    15.30ms |    15.35ms |    15.41ms |     0.03ms
OP03-SST     | 52.94.76.2      | B     |     0% |     7.34ms |     7.44ms |     7.96ms |     0.12ms
OP03-SST     | 52.94.76.3      | A     |     0% |    15.29ms |    15.38ms |    16.12ms |     0.12ms
OP03-SST     | 52.94.76.3      | B     |     0% |     7.32ms |     7.42ms |     8.00ms |     0.09ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.29ms |    15.39ms |    15.51ms |     0.07ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.33ms |     7.42ms |     7.61ms |     0.07ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.27ms |    15.45ms |    16.57ms |     0.23ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.32ms |     7.38ms |     7.44ms |     0.03ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.28ms |    15.36ms |    15.61ms |     0.07ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.31ms |     7.39ms |     7.50ms |     0.05ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.38ms |    11.43ms |    11.54ms |     0.03ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.91ms |    15.18ms |     0.06ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.33ms |    10.39ms |    10.60ms |     0.04ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.82ms |    13.86ms |    14.00ms |     0.04ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.89ms |     9.97ms |    10.09ms |     0.06ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.36ms |    13.42ms |    13.50ms |     0.04ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.46ms |     9.52ms |     9.62ms |     0.04ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    12.98ms |    13.08ms |     0.04ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.47ms |     9.66ms |    12.23ms |     0.33ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.94ms |    12.98ms |    13.08ms |     0.04ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.86ms |     9.97ms |    10.92ms |     0.09ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    13.37ms |    13.42ms |    13.50ms |     0.04ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.88ms |     9.93ms |    10.03ms |     0.04ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    13.36ms |    13.41ms |    13.55ms |     0.05ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.89ms |     9.95ms |    10.22ms |     0.05ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    13.36ms |    13.43ms |    13.73ms |     0.06ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.90ms |     9.96ms |    10.14ms |     0.06ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.37ms |    13.42ms |    13.47ms |     0.03ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.89ms |     9.95ms |    10.25ms |     0.07ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.38ms |    13.43ms |    13.83ms |     0.07ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.88ms |     9.98ms |    10.69ms |     0.11ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.37ms |    13.42ms |    13.57ms |     0.07ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.78ms |    18.85ms |     0.04ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.26ms |    12.37ms |     0.06ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.71ms |    17.79ms |    18.10ms |     0.07ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.20ms |    11.32ms |    12.31ms |     0.15ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.25ms |    17.38ms |    17.68ms |     0.12ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.73ms |    10.82ms |    11.14ms |     0.10ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.89ms |    17.00ms |     0.05ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.28ms |    10.36ms |    10.55ms |     0.07ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.84ms |    16.89ms |    16.95ms |     0.03ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.30ms |    10.36ms |    10.42ms |     0.03ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    17.26ms |    17.33ms |    17.45ms |     0.05ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.73ms |    10.83ms |    11.63ms |     0.10ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    17.28ms |    17.32ms |    17.41ms |     0.04ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.74ms |    10.84ms |    11.16ms |     0.09ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    17.26ms |    17.34ms |    17.55ms |     0.06ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.74ms |    10.85ms |    11.37ms |     0.14ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.26ms |    17.32ms |    17.41ms |     0.04ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.74ms |    10.81ms |    10.89ms |     0.07ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.25ms |    17.32ms |    17.50ms |     0.06ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.72ms |    10.78ms |    10.86ms |     0.05ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.26ms |    17.33ms |    17.51ms |     0.07ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.73ms |    10.78ms |    10.84ms |     0.04ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.86ms |     9.75ms |     0.15ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.86ms |     9.26ms |     0.20ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.26ms |     7.33ms |     7.94ms |     0.09ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.81ms |     6.86ms |     7.00ms |     0.06ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.82ms |     6.89ms |     7.64ms |     0.10ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     7.24ms |     7.31ms |     7.40ms |     0.05ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     7.27ms |     7.35ms |     7.69ms |     0.09ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     7.25ms |     7.31ms |     7.38ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.24ms |     7.33ms |     8.04ms |     0.11ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.23ms |     7.30ms |     7.43ms |     0.05ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.20ms |     7.28ms |     7.37ms |     0.04ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.72ms |     8.77ms |     8.81ms |     0.04ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.68ms |     7.79ms |     8.32ms |     0.10ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.24ms |     7.31ms |     7.49ms |     0.05ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.82ms |     6.88ms |     7.31ms |     0.07ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.80ms |     6.91ms |     7.29ms |     0.09ms
OP07-CST     | 52.94.76.1      | A     |     0% |     7.23ms |     7.31ms |     7.36ms |     0.04ms
OP07-CST     | 52.94.76.2      | A     |     0% |     7.27ms |     7.30ms |     7.36ms |     0.02ms
OP07-CST     | 52.94.76.3      | A     |     0% |     7.25ms |     7.30ms |     7.45ms |     0.05ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.25ms |     7.34ms |     8.19ms |     0.15ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.24ms |     7.30ms |     7.56ms |     0.06ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.24ms |     7.30ms |     7.47ms |     0.06ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.77ms |     8.89ms |     0.04ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.69ms |     7.80ms |     8.79ms |     0.14ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.23ms |     7.29ms |     7.38ms |     0.03ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.81ms |     6.89ms |     7.09ms |     0.07ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.81ms |     6.92ms |     7.81ms |     0.15ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     7.26ms |     7.32ms |     7.48ms |     0.06ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     7.24ms |     7.33ms |     8.18ms |     0.08ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     7.24ms |     7.28ms |     7.33ms |     0.02ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.26ms |     7.31ms |     7.44ms |     0.05ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.24ms |     7.29ms |     7.35ms |     0.03ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.23ms |     7.31ms |     7.87ms |     0.09ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.71ms |     8.76ms |     8.84ms |     0.05ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.70ms |     7.77ms |     7.88ms |     0.06ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.26ms |     7.31ms |     7.42ms |     0.04ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.80ms |     6.88ms |     6.98ms |     0.04ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.81ms |     6.95ms |     7.72ms |     0.16ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     7.27ms |     7.33ms |     7.58ms |     0.08ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     7.22ms |     7.28ms |     7.33ms |     0.03ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     7.24ms |     7.32ms |     7.61ms |     0.07ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.24ms |     7.30ms |     7.46ms |     0.04ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.26ms |     7.31ms |     7.38ms |     0.03ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.25ms |     7.30ms |     7.35ms |     0.03ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
