---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    16,10 |     0,02 |  40,26% [40G]
orangejazztel0       |     7,43 |     0,02 |  18,58% [40G]
espanix0             |    24,45 |     0,10 |  24,45% [100G]
google0              |     8,24 |     0,04 |   8,24% [100G]
google1              |        - |        - |   DOWN
netflix0             |     3,52 |     0,08 |  35,24% [10G]
netflix1             |     3,45 |     0,07 |  34,54% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     1,50 |  14,97% [10G]
avateladz0           |     0,03 |     1,47 |  14,66% [10G]
airenetworks0        |     0,06 |     6,17 |  61,67% [10G]
orangesst0           |     0,03 |     8,05 |  32,21% [25G]
avatelsst0           |     0,03 |     5,39 |  21,58% [25G]
orangerjt0           |     0,03 |    11,17 |  44,67% [25G]
masmovilrjt0         |     0,03 |     8,20 |  32,79% [25G]
avatelals0           |     0,03 |     0,82 |   8,24% [10G]
lyntia0              |     0,06 |    21,94 |  54,84% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    63,20 Gbps | TX:     0,33 Gbps
CLIENTS   -> RX:     0,33 Gbps | TX:    64,70 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 74.82.42.42     | A     |     0% |    11.33ms |    11.42ms |    12.10ms |     0.07ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.19ms |    12.40ms |    14.01ms |     0.32ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.34ms |    10.41ms |    10.91ms |     0.08ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.18ms |    11.33ms |    12.58ms |     0.10ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.86ms |     9.94ms |    10.29ms |     0.08ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.73ms |    10.81ms |    11.71ms |     0.07ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.42ms |     9.48ms |     9.65ms |     0.04ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.29ms |    10.40ms |    11.09ms |     0.15ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.45ms |     9.56ms |    10.34ms |     0.13ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.32ms |    10.37ms |    10.45ms |     0.05ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.41ms |     9.53ms |     9.95ms |     0.13ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.39ms |    10.69ms |     0.07ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.55ms |    10.03ms |     0.14ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.27ms |    10.37ms |    10.55ms |     0.10ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.42ms |     9.47ms |     9.57ms |     0.05ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.28ms |    10.42ms |    11.79ms |     0.11ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.86ms |     9.94ms |    10.20ms |     0.07ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.70ms |    10.79ms |    10.89ms |     0.07ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.86ms |    10.00ms |    10.78ms |     0.18ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.72ms |    10.79ms |    10.91ms |     0.08ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.85ms |     9.93ms |    10.17ms |     0.08ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.74ms |    10.80ms |    11.02ms |     0.07ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.77ms |    16.85ms |    17.34ms |     0.09ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.81ms |     8.89ms |     9.20ms |     0.09ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.78ms |    15.84ms |    15.92ms |     0.04ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     7.87ms |     7.94ms |     0.04ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.31ms |    15.45ms |    16.41ms |     0.16ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.33ms |     7.41ms |     7.50ms |     0.05ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.87ms |    14.99ms |    15.84ms |     0.17ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     6.98ms |     7.27ms |     0.07ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.90ms |    14.96ms |    15.10ms |     0.06ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.91ms |     7.05ms |     7.97ms |     0.19ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.85ms |    14.96ms |    15.46ms |     0.09ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.91ms |     7.01ms |     7.62ms |     0.12ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.87ms |    14.92ms |    15.05ms |     0.05ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.89ms |     6.96ms |     7.11ms |     0.05ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.86ms |    14.94ms |    15.20ms |     0.07ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.89ms |     7.03ms |     8.15ms |     0.18ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.30ms |    15.37ms |    15.67ms |     0.07ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.37ms |     7.42ms |     7.59ms |     0.05ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.30ms |    15.37ms |    15.41ms |     0.03ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.34ms |     7.40ms |     7.48ms |     0.03ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.29ms |    15.35ms |    15.45ms |     0.05ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.34ms |     7.38ms |     7.46ms |     0.03ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.37ms |    11.43ms |    11.58ms |     0.05ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.83ms |    14.89ms |    15.09ms |     0.06ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.39ms |    10.48ms |     0.04ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.82ms |    13.87ms |    13.98ms |     0.05ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.87ms |    10.05ms |    11.35ms |     0.24ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.40ms |    13.46ms |    13.76ms |     0.06ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.46ms |     9.55ms |     9.89ms |     0.09ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.92ms |    13.01ms |    13.55ms |     0.10ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.47ms |     9.53ms |     9.74ms |     0.06ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.94ms |    12.99ms |    13.12ms |     0.05ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.45ms |     9.56ms |    10.23ms |     0.13ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.91ms |    13.00ms |    13.26ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.43ms |     9.60ms |    11.47ms |     0.25ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    13.01ms |    13.26ms |     0.06ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.45ms |     9.52ms |     9.69ms |     0.06ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.92ms |    12.98ms |    13.06ms |     0.03ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.89ms |     9.98ms |    10.34ms |     0.09ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.37ms |    13.41ms |    13.59ms |     0.04ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.88ms |     9.93ms |    10.02ms |     0.04ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.36ms |    13.41ms |    13.56ms |     0.05ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.89ms |     9.93ms |    10.04ms |     0.04ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.35ms |    13.41ms |    13.63ms |     0.06ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.71ms |    18.77ms |    18.83ms |     0.04ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.21ms |    12.30ms |    12.96ms |     0.10ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.72ms |    17.80ms |    17.92ms |     0.06ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.20ms |    11.30ms |    11.66ms |     0.10ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.28ms |    17.34ms |    17.62ms |     0.06ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.75ms |    10.79ms |    10.88ms |     0.04ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.93ms |    17.47ms |     0.10ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.30ms |    10.37ms |    10.52ms |     0.06ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.83ms |    16.88ms |    17.00ms |     0.05ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.29ms |    10.35ms |    10.61ms |     0.05ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.83ms |    16.87ms |    16.92ms |     0.03ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.30ms |    10.34ms |    10.38ms |     0.03ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.85ms |    16.92ms |    17.02ms |     0.04ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.32ms |    10.38ms |    10.48ms |     0.04ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.86ms |    16.92ms |    17.02ms |     0.07ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.28ms |    10.38ms |    10.49ms |     0.06ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.25ms |    17.31ms |    17.38ms |     0.04ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.73ms |    10.82ms |    11.09ms |     0.09ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.27ms |    17.33ms |    17.66ms |     0.07ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.73ms |    10.80ms |    10.89ms |     0.05ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.24ms |    17.32ms |    17.67ms |     0.08ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.73ms |    10.78ms |    10.97ms |     0.04ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.73ms |     8.79ms |     8.94ms |     0.04ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.77ms |     7.88ms |     0.05ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.26ms |     7.33ms |     7.70ms |     0.07ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.81ms |     6.86ms |     6.93ms |     0.03ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.79ms |     6.86ms |     6.95ms |     0.05ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.89ms |     6.99ms |     0.07ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.93ms |     7.49ms |     0.11ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.83ms |     6.87ms |     7.00ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.25ms |     7.32ms |     7.65ms |     0.04ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.22ms |     7.32ms |     7.58ms |     0.07ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.22ms |     7.30ms |     7.56ms |     0.07ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.72ms |     8.86ms |     9.96ms |     0.20ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.70ms |     7.80ms |     8.20ms |     0.11ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.26ms |     7.45ms |     9.83ms |     0.34ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.79ms |     6.85ms |     6.94ms |     0.04ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.81ms |     6.89ms |     7.22ms |     0.06ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.82ms |     6.89ms |     7.00ms |     0.05ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.89ms |     6.98ms |     0.03ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.81ms |     6.87ms |     7.02ms |     0.05ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.25ms |     7.29ms |     7.38ms |     0.04ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.24ms |     7.29ms |     7.33ms |     0.03ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.24ms |     7.29ms |     7.35ms |     0.04ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.78ms |     8.90ms |     0.02ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.70ms |     7.78ms |     7.97ms |     0.07ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.25ms |     7.32ms |     7.93ms |     0.10ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.81ms |     6.90ms |     7.28ms |     0.08ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.81ms |     6.94ms |     8.21ms |     0.19ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.80ms |     6.87ms |     6.98ms |     0.04ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.80ms |     6.87ms |     6.92ms |     0.03ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.81ms |     6.85ms |     6.98ms |     0.04ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.25ms |     7.29ms |     7.38ms |     0.03ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.25ms |     7.30ms |     7.46ms |     0.04ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.23ms |     7.33ms |     7.98ms |     0.12ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.73ms |     8.77ms |     8.86ms |     0.04ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.70ms |     7.80ms |     8.47ms |     0.15ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.26ms |     7.32ms |     7.54ms |     0.07ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.82ms |     6.89ms |     7.00ms |     0.04ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.82ms |     6.88ms |     7.06ms |     0.05ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.80ms |     6.87ms |     6.99ms |     0.05ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.81ms |     6.88ms |     7.10ms |     0.07ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.83ms |     6.89ms |     7.16ms |     0.07ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.26ms |     7.31ms |     7.34ms |     0.03ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.26ms |     7.30ms |     7.35ms |     0.03ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.24ms |     7.30ms |     7.50ms |     0.06ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
