---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | hurricane0       | 10.0.1.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    23,89 |     0,05 |  59,72% [40G]
orangejazztel0       |        - |        - |   DOWN
espanix0             |     9,74 |     0,03 |   9,74% [100G]
google0              |     8,32 |     0,04 |   8,32% [100G]
google1              |        - |        - |   DOWN
netflix0             |     2,33 |     0,03 |  23,25% [10G]
netflix1             |     4,34 |     0,03 |  43,40% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,22 |     0,03 |  12,24% [10G]
meta1                |     3,94 |     0,03 |  39,40% [10G]
meta2                |     4,19 |     0,02 |  41,93% [10G]
correostelecom0      |     0,04 |     3,28 |  32,82% [10G]
avateladz0           |     0,02 |     1,22 |  12,18% [10G]
airenetworks0        |     0,06 |     2,77 |  27,67% [10G]
orangesst0           |     0,03 |     4,48 |  17,91% [25G]
avatelsst0           |     0,02 |     8,14 |  32,55% [25G]
orangerjt0           |     0,01 |     7,60 |  30,40% [25G]
masmovilrjt0         |     0,02 |    11,74 |  46,95% [25G]
avatelals0           |     0,02 |     1,15 |  11,45% [10G]
lyntia0              |     0,04 |    19,87 |  49,67% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    57,97 Gbps | TX:     0,26 Gbps
CLIENTS   -> RX:     0,25 Gbps | TX:    60,23 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.74ms |    13.49ms |     0.39ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.37ms |    10.46ms |     0.05ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.44ms |     9.53ms |    10.15ms |     0.09ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.29ms |    10.41ms |    10.67ms |     0.10ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.41ms |     9.48ms |     9.69ms |     0.07ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.31ms |    10.36ms |    10.39ms |     0.03ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.45ms |     9.51ms |     9.97ms |     0.08ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.30ms |    10.36ms |    10.42ms |     0.04ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.45ms |     9.51ms |     9.70ms |     0.08ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.30ms |    10.37ms |    10.76ms |     0.08ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.79ms |    16.84ms |    16.93ms |     0.04ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.89ms |     9.02ms |     0.03ms
OP03-SST     | 80.58.61.250    | A     |     0% |    16.77ms |    16.85ms |    17.18ms |     0.10ms
OP03-SST     | 80.58.61.250    | B     |     0% |     8.81ms |     8.91ms |     9.43ms |     0.12ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.30ms |    15.37ms |    15.49ms |     0.06ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.34ms |     7.58ms |    11.18ms |     0.24ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.85ms |    14.94ms |    15.19ms |     0.07ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     7.00ms |     7.12ms |     0.06ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.87ms |    14.95ms |    15.29ms |     0.06ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.93ms |     7.05ms |     7.33ms |     0.12ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.85ms |    14.99ms |    15.65ms |     0.14ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.92ms |     7.10ms |     8.30ms |     0.22ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.88ms |    14.93ms |    15.01ms |     0.05ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.87ms |     6.99ms |     7.16ms |     0.05ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.85ms |    14.92ms |    14.99ms |     0.04ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.93ms |     6.99ms |     7.18ms |     0.04ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.88ms |    14.96ms |    15.33ms |     0.06ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.93ms |     7.11ms |     9.12ms |     0.30ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.87ms |    14.96ms |    15.20ms |     0.08ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.90ms |     7.00ms |     7.15ms |     0.08ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.89ms |    14.96ms |    15.06ms |     0.05ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.93ms |     6.99ms |     7.15ms |     0.07ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.46ms |    12.07ms |     0.09ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.88ms |    14.95ms |     0.03ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    11.35ms |    11.40ms |    11.52ms |     0.03ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    14.81ms |    14.87ms |    14.97ms |     0.06ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.90ms |     9.97ms |    10.02ms |     0.03ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.36ms |    13.42ms |    13.52ms |     0.04ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.46ms |     9.55ms |     9.88ms |     0.11ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    12.99ms |    13.13ms |     0.05ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.47ms |     9.56ms |     9.98ms |     0.09ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.93ms |    13.02ms |    13.50ms |     0.08ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.47ms |     9.53ms |     9.64ms |     0.05ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.92ms |    13.00ms |    13.21ms |     0.09ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.46ms |     9.51ms |     9.65ms |     0.06ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    12.98ms |    13.15ms |     0.05ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.43ms |     9.57ms |     9.98ms |     0.10ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.94ms |    13.02ms |    13.08ms |     0.05ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.46ms |     9.53ms |     9.68ms |     0.06ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.94ms |    13.05ms |    13.36ms |     0.10ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.46ms |     9.58ms |    10.60ms |     0.10ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.92ms |    13.02ms |    13.20ms |     0.05ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.46ms |     9.53ms |     9.64ms |     0.04ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.93ms |    13.02ms |    13.56ms |     0.10ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.74ms |    18.84ms |    19.41ms |     0.12ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.30ms |    13.08ms |     0.13ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    18.76ms |    18.83ms |    18.92ms |     0.05ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    12.23ms |    12.38ms |    13.20ms |     0.21ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.28ms |    17.34ms |    17.54ms |     0.08ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    10.87ms |    11.14ms |     0.10ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.85ms |    16.95ms |    17.24ms |     0.12ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.32ms |    10.46ms |    12.26ms |     0.23ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.83ms |    16.89ms |    16.96ms |     0.04ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.30ms |    10.36ms |    10.42ms |     0.03ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.84ms |    17.12ms |    20.96ms |     0.50ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.28ms |    10.37ms |    10.60ms |     0.09ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.85ms |    16.91ms |    17.02ms |     0.05ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.34ms |    10.44ms |    10.69ms |     0.10ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.81ms |    16.98ms |    18.53ms |     0.22ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.38ms |    10.47ms |     0.05ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.83ms |    16.92ms |    17.16ms |     0.09ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.32ms |    10.35ms |    10.43ms |     0.03ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.83ms |    16.93ms |    17.24ms |     0.08ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.30ms |    10.38ms |    10.48ms |     0.05ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.86ms |    16.94ms |    17.50ms |     0.09ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.30ms |    10.38ms |    10.76ms |     0.07ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.75ms |     8.81ms |     8.91ms |     0.06ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     8.74ms |     8.95ms |    10.37ms |     0.22ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.27ms |     7.35ms |     7.72ms |     0.08ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.79ms |     6.89ms |     7.21ms |     0.09ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.80ms |     6.89ms |     7.01ms |     0.07ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.81ms |     6.93ms |     7.54ms |     0.15ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.89ms |     6.97ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.83ms |     6.91ms |     7.26ms |     0.09ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.83ms |     6.87ms |     6.96ms |     0.04ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.81ms |     6.89ms |     7.13ms |     0.07ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.83ms |     6.90ms |     7.46ms |     0.10ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.71ms |     8.79ms |     8.95ms |     0.06ms
OP07-CST     | 80.58.61.250    | A     |     0% |     8.72ms |     8.78ms |     8.85ms |     0.03ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.24ms |     7.31ms |     7.46ms |     0.05ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.80ms |     6.87ms |     7.24ms |     0.09ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.82ms |     7.02ms |     7.80ms |     0.31ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.92ms |     7.52ms |     0.14ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.88ms |     6.94ms |     0.04ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.84ms |     6.98ms |     8.11ms |     0.15ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.82ms |     6.91ms |     7.17ms |     0.09ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.81ms |     6.91ms |     7.17ms |     0.09ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.82ms |     6.90ms |     7.14ms |     0.08ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.70ms |     9.02ms |    12.75ms |     0.51ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     8.71ms |     8.87ms |    10.47ms |     0.23ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.26ms |     7.31ms |     7.38ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.84ms |     6.88ms |     6.96ms |     0.05ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.84ms |     6.89ms |     6.98ms |     0.04ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.84ms |     7.16ms |    12.49ms |     0.62ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.80ms |     6.90ms |     7.00ms |     0.06ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.82ms |     6.94ms |     7.89ms |     0.16ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.82ms |     6.91ms |     7.20ms |     0.09ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.81ms |     6.86ms |     6.92ms |     0.04ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.82ms |     6.92ms |     7.42ms |     0.12ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.69ms |     8.83ms |    10.26ms |     0.19ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     8.73ms |     8.81ms |     9.00ms |     0.09ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.26ms |     7.36ms |     7.75ms |     0.12ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.82ms |     6.90ms |     7.00ms |     0.05ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.82ms |     6.88ms |     6.98ms |     0.05ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.83ms |     6.90ms |     7.19ms |     0.08ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.81ms |     6.89ms |     6.98ms |     0.05ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.82ms |     6.92ms |     7.73ms |     0.13ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.82ms |     6.92ms |     7.12ms |     0.08ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.82ms |     6.91ms |     7.21ms |     0.06ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.83ms |     6.87ms |     6.92ms |     0.03ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
