---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    15,55 |     0,03 |  38,87% [40G]
orangejazztel0       |     7,81 |     0,03 |  19,53% [40G]
espanix0             |    26,94 |     0,14 |  26,94% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,42 |     0,04 |  24,18% [10G]
netflix1             |     4,16 |     0,03 |  41,62% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     2,33 |  23,30% [10G]
avateladz0           |     0,02 |     1,13 |  11,26% [10G]
airenetworks0        |     0,05 |     3,99 |  39,87% [10G]
orangesst0           |     0,02 |     5,28 |  21,12% [25G]
avatelsst0           |     0,02 |     7,44 |  29,77% [25G]
orangerjt0           |     0,02 |     6,51 |  26,03% [25G]
masmovilrjt0         |     0,02 |    11,20 |  44,80% [25G]
avatelals0           |     0,02 |     0,69 |   6,93% [10G]
lyntia0              |     0,04 |    19,83 |  49,58% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    56,88 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    58,40 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.32ms |    10.44ms |    11.41ms |     0.16ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    16.91ms |    17.00ms |     0.04ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.37ms |    10.47ms |     0.04ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.24ms |    17.36ms |    18.14ms |     0.13ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.76ms |    10.90ms |    11.77ms |     0.19ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.25ms |    17.32ms |    17.40ms |     0.04ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.73ms |    10.78ms |    10.84ms |     0.04ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.26ms |    17.31ms |    17.46ms |     0.04ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.73ms |    10.78ms |    10.85ms |     0.04ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.78ms |     8.86ms |     0.04ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.77ms |     7.86ms |     0.03ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.24ms |     7.31ms |     7.73ms |     0.06ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     7.24ms |     7.29ms |     7.37ms |     0.04ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     7.27ms |     7.30ms |     7.38ms |     0.03ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.90ms |     7.24ms |     0.08ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.87ms |     6.95ms |     0.03ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.79ms |     6.85ms |     6.98ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.23ms |     7.30ms |     7.62ms |     0.08ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.25ms |     7.30ms |     7.36ms |     0.04ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.22ms |     7.29ms |     7.57ms |     0.07ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.71ms |     8.81ms |     9.17ms |     0.10ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.70ms |     7.86ms |     9.75ms |     0.14ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.25ms |     7.29ms |     7.41ms |     0.04ms
OP07-CST     | 8.8.8.8         | A     |     0% |     7.24ms |     7.32ms |     7.63ms |     0.05ms
OP07-CST     | 8.8.4.4         | A     |     0% |     7.26ms |     7.32ms |     7.38ms |     0.04ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.87ms |     7.00ms |     0.04ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.88ms |     7.22ms |     0.05ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.84ms |     6.87ms |     6.97ms |     0.03ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.27ms |     7.31ms |     7.38ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.25ms |     7.32ms |     7.45ms |     0.06ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.22ms |     7.29ms |     7.47ms |     0.05ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.81ms |     9.12ms |     0.12ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.70ms |     7.84ms |     8.75ms |     0.21ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.25ms |     7.34ms |     7.64ms |     0.09ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     7.25ms |     7.30ms |     7.41ms |     0.04ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     7.26ms |     7.30ms |     7.38ms |     0.06ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.81ms |     6.87ms |     6.96ms |     0.05ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.82ms |     6.92ms |     7.70ms |     0.14ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.80ms |     6.85ms |     6.91ms |     0.04ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.26ms |     7.41ms |     9.15ms |     0.26ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.26ms |     7.35ms |     8.08ms |     0.12ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.24ms |     7.27ms |     7.31ms |     0.03ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.70ms |     8.79ms |     9.14ms |     0.08ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.70ms |     7.76ms |     7.83ms |     0.05ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.24ms |     7.30ms |     7.45ms |     0.04ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     7.24ms |     7.31ms |     7.39ms |     0.05ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     7.26ms |     7.30ms |     7.38ms |     0.04ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.79ms |     6.92ms |     7.56ms |     0.11ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.80ms |     6.88ms |     7.25ms |     0.09ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.83ms |     6.88ms |     7.13ms |     0.07ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.25ms |     7.30ms |     7.42ms |     0.04ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.25ms |     7.31ms |     7.47ms |     0.05ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.24ms |     7.28ms |     7.40ms |     0.04ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
