---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    12,44 |     0,02 |  31,11% [40G]
orangejazztel0       |     6,53 |     0,02 |  16,32% [40G]
espanix0             |    18,88 |     0,09 |  18,88% [100G]
google0              |     6,94 |     0,09 |   6,94% [100G]
google1              |        - |        - |   DOWN
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |     1,26 |     0,02 |  12,62% [10G]
meta1                |     4,20 |     0,02 |  41,99% [10G]
meta2                |     2,56 |     0,02 |  25,59% [10G]
correostelecom0      |     0,04 |     4,28 |  42,80% [10G]
avateladz0           |     0,02 |     1,05 |  10,49% [10G]
airenetworks0        |     0,05 |     1,33 |  13,30% [10G]
orangesst0           |     0,02 |     4,32 |  17,29% [25G]
avatelsst0           |     0,02 |     6,50 |  26,02% [25G]
orangerjt0           |     0,02 |     9,10 |  36,41% [25G]
masmovilrjt0         |     0,02 |     8,79 |  35,16% [25G]
avatelals0           |     0,02 |     1,18 |  11,76% [10G]
lyntia0              |     0,05 |    18,15 |  45,38% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    52,81 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    54,70 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 74.82.42.42     | A     |     0% |    11.34ms |    11.42ms |    11.72ms |     0.07ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.20ms |    12.28ms |    12.41ms |     0.06ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.34ms |    10.38ms |    10.44ms |     0.03ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.18ms |    11.39ms |    13.33ms |     0.24ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.83ms |     9.97ms |    10.54ms |     0.12ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.74ms |    10.79ms |    10.89ms |     0.04ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.40ms |     9.47ms |     9.65ms |     0.05ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.27ms |    10.33ms |    10.45ms |     0.04ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.44ms |     9.51ms |     9.82ms |     0.07ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.31ms |    10.44ms |    11.69ms |     0.18ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.87ms |    10.03ms |    11.74ms |     0.15ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.74ms |    10.82ms |    10.95ms |     0.06ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.87ms |     9.93ms |    10.12ms |     0.04ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.73ms |    10.84ms |    11.85ms |     0.17ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.86ms |     9.95ms |    10.58ms |     0.07ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.74ms |    10.84ms |    11.63ms |     0.12ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.42ms |     9.51ms |    10.08ms |     0.08ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.29ms |    10.34ms |    10.51ms |     0.03ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.43ms |     9.51ms |    10.21ms |     0.11ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.32ms |    10.35ms |    10.40ms |     0.03ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.44ms |     9.49ms |     9.58ms |     0.03ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.29ms |    10.36ms |    10.49ms |     0.05ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.77ms |    16.86ms |    17.30ms |     0.06ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.81ms |     8.88ms |     9.07ms |     0.07ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.76ms |    15.82ms |    15.90ms |     0.04ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     7.85ms |     7.91ms |     0.04ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.34ms |    15.42ms |     0.05ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.32ms |     7.39ms |     7.48ms |     0.05ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.88ms |    14.94ms |    15.02ms |     0.04ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.92ms |     7.00ms |     7.25ms |     0.09ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.86ms |    14.93ms |    15.05ms |     0.05ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.91ms |     6.99ms |     7.08ms |     0.07ms
OP03-SST     | 52.94.76.1      | A     |     0% |    15.29ms |    15.43ms |    16.36ms |     0.15ms
OP03-SST     | 52.94.76.1      | B     |     0% |     7.37ms |     7.42ms |     7.50ms |     0.05ms
OP03-SST     | 52.94.76.2      | A     |     0% |    15.30ms |    15.34ms |    15.42ms |     0.06ms
OP03-SST     | 52.94.76.2      | B     |     0% |     7.33ms |     7.39ms |     7.47ms |     0.05ms
OP03-SST     | 52.94.76.3      | A     |     0% |    15.30ms |    15.38ms |    15.56ms |     0.06ms
OP03-SST     | 52.94.76.3      | B     |     0% |     7.32ms |     7.42ms |     8.22ms |     0.08ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.86ms |    14.94ms |    15.12ms |     0.06ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.92ms |     7.04ms |     8.05ms |     0.16ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.87ms |    15.06ms |    17.02ms |     0.27ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.92ms |     6.99ms |     7.20ms |     0.05ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.88ms |    14.99ms |    15.39ms |     0.13ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.95ms |     7.03ms |     7.28ms |     0.05ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.57ms |    12.72ms |     0.29ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.85ms |    15.01ms |    15.89ms |     0.26ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.45ms |    11.26ms |     0.14ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.82ms |    13.94ms |    14.69ms |     0.16ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.91ms |     9.98ms |    10.05ms |     0.04ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.37ms |    13.45ms |    13.52ms |     0.06ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.48ms |     9.59ms |    10.37ms |     0.11ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.91ms |    13.00ms |    13.15ms |     0.06ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.47ms |     9.54ms |     9.66ms |     0.06ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.94ms |    13.05ms |    13.80ms |     0.13ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.93ms |     9.98ms |    10.15ms |     0.06ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    13.37ms |    13.44ms |    13.57ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.88ms |     9.97ms |    10.18ms |     0.06ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    13.39ms |    13.50ms |    13.93ms |     0.17ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.90ms |     9.98ms |    10.17ms |     0.08ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    13.34ms |    13.46ms |    13.94ms |     0.09ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.48ms |     9.66ms |    11.41ms |     0.30ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.93ms |    13.02ms |    13.19ms |     0.07ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.49ms |     9.60ms |     9.95ms |     0.07ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.94ms |    13.01ms |    13.25ms |     0.07ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.48ms |     9.58ms |     9.90ms |     0.10ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.95ms |    13.01ms |    13.14ms |     0.05ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.74ms |    18.85ms |    19.12ms |     0.11ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.21ms |    12.28ms |    12.62ms |     0.07ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.74ms |    17.92ms |    19.94ms |     0.27ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.19ms |    11.33ms |    12.02ms |     0.16ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.29ms |    17.36ms |    17.54ms |     0.06ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    10.85ms |    11.01ms |     0.08ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.93ms |    17.13ms |     0.10ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.30ms |    10.39ms |    10.52ms |     0.06ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.81ms |    16.89ms |    17.16ms |     0.06ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.29ms |    10.39ms |    10.56ms |     0.09ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    17.28ms |    17.38ms |    17.53ms |     0.09ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.76ms |    10.87ms |    11.30ms |     0.12ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    17.28ms |    17.39ms |    17.81ms |     0.12ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.77ms |    10.93ms |    12.01ms |     0.25ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    17.28ms |    17.39ms |    17.80ms |     0.10ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.74ms |    10.83ms |    11.08ms |     0.08ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.84ms |    16.92ms |    17.11ms |     0.06ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.31ms |    10.39ms |    10.60ms |     0.07ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.83ms |    16.93ms |    17.43ms |     0.13ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.33ms |    10.41ms |    11.07ms |     0.11ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.83ms |    16.96ms |    17.09ms |     0.08ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.35ms |    10.42ms |    10.55ms |     0.07ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.72ms |     8.89ms |     9.58ms |     0.23ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.72ms |     7.81ms |     8.02ms |     0.08ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.26ms |     7.33ms |     7.46ms |     0.05ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.81ms |     7.00ms |     8.46ms |     0.23ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.83ms |     6.91ms |     7.34ms |     0.09ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     7.29ms |     7.63ms |     8.81ms |     0.41ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     7.32ms |     7.72ms |     9.89ms |     0.69ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     7.26ms |     7.76ms |    12.72ms |     0.76ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.83ms |     6.96ms |     7.37ms |     0.14ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.84ms |     7.17ms |     9.55ms |     0.53ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.82ms |     7.18ms |    11.53ms |     0.60ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.73ms |     9.08ms |    11.63ms |     0.60ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.72ms |     7.85ms |     8.64ms |     0.14ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.26ms |     9.29ms |    25.58ms |     3.36ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.82ms |     7.29ms |    10.12ms |     0.66ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.82ms |     6.99ms |     8.31ms |     0.26ms
OP07-CST     | 52.94.76.1      | A     |     0% |     7.25ms |     7.35ms |     7.67ms |     0.08ms
OP07-CST     | 52.94.76.2      | A     |     0% |     7.26ms |     7.33ms |     7.43ms |     0.04ms
OP07-CST     | 52.94.76.3      | A     |     0% |     7.26ms |     7.44ms |     9.82ms |     0.18ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.78ms |     6.85ms |     6.92ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.81ms |     6.87ms |     7.10ms |     0.06ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.82ms |     6.87ms |     6.94ms |     0.04ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.71ms |     8.77ms |     8.87ms |     0.05ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.69ms |     7.75ms |     7.84ms |     0.04ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.22ms |     7.30ms |     7.41ms |     0.05ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.80ms |     6.93ms |     7.49ms |     0.13ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.82ms |     6.88ms |     6.95ms |     0.04ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     7.26ms |     7.33ms |     7.50ms |     0.06ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     7.24ms |     7.31ms |     7.72ms |     0.06ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     7.24ms |     7.32ms |     7.71ms |     0.10ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.81ms |     6.90ms |     7.69ms |     0.13ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.80ms |     6.86ms |     6.94ms |     0.04ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.82ms |     6.86ms |     6.92ms |     0.03ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.71ms |     8.81ms |     9.51ms |     0.14ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.70ms |     7.77ms |     7.85ms |     0.05ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.24ms |     7.31ms |     7.53ms |     0.06ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.81ms |     6.90ms |     7.21ms |     0.10ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.80ms |     6.91ms |     7.36ms |     0.12ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     7.23ms |     7.29ms |     7.38ms |     0.06ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     7.26ms |     7.32ms |     7.42ms |     0.06ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     7.25ms |     7.37ms |     8.04ms |     0.12ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.80ms |     6.88ms |     7.35ms |     0.09ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.83ms |     6.89ms |     7.02ms |     0.05ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.82ms |     6.86ms |     6.98ms |     0.04ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
