---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | hurricane0       | 10.0.1.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    19,53 |     0,05 |  48,82% [40G]
orangejazztel0       |        - |        - |   DOWN
espanix0             |     7,88 |     0,03 |   7,88% [100G]
google0              |     3,33 |     0,04 |  33,31% [10G]
google1              |     3,38 |     0,01 |  33,79% [10G]
netflix0             |     2,52 |     0,04 |  25,16% [10G]
netflix1             |     2,68 |     0,04 |  26,79% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,08 |     0,03 |  10,78% [10G]
meta1                |     4,14 |     0,03 |  41,40% [10G]
meta2                |     2,26 |     0,03 |  22,61% [10G]
correostelecom0      |     0,04 |     3,58 |  35,84% [10G]
avateladz0           |     0,03 |     0,55 |   5,46% [10G]
airenetworks0        |     0,04 |     1,53 |  15,29% [10G]
orangesst0           |     0,03 |     3,06 |  12,24% [25G]
avatelsst0           |     0,02 |     6,86 |  27,46% [25G]
orangerjt0           |     0,02 |    12,27 |  49,08% [25G]
masmovilrjt0         |     0,02 |     3,58 |  14,33% [25G]
avatelals0           |     0,02 |     1,12 |  11,24% [10G]
lyntia0              |     0,06 |    15,85 |  39,61% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    46,79 Gbps | TX:     0,28 Gbps
CLIENTS   -> RX:     0,28 Gbps | TX:    48,40 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 74.82.42.42     | A     |     0% |    11.33ms |    11.46ms |    12.04ms |     0.11ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.20ms |    12.30ms |    12.79ms |     0.09ms
OP02-INF     | 80.58.61.250    | A     |     0% |    11.35ms |    11.48ms |    12.87ms |     0.12ms
OP02-INF     | 80.58.61.250    | B     |     0% |    12.19ms |    12.29ms |    12.87ms |     0.09ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.85ms |     9.92ms |    10.07ms |     0.05ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.74ms |    10.80ms |    10.90ms |     0.05ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.42ms |     9.52ms |    10.32ms |     0.09ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.27ms |    10.34ms |    10.48ms |     0.04ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.44ms |     9.54ms |     9.86ms |     0.09ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.30ms |    10.38ms |    10.51ms |     0.08ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.45ms |     9.52ms |     9.71ms |     0.08ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.37ms |    10.48ms |     0.05ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.44ms |     9.50ms |     9.56ms |     0.03ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.38ms |    10.61ms |     0.06ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.39ms |     9.46ms |     9.52ms |     0.05ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.28ms |    10.35ms |    10.49ms |     0.05ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.42ms |     9.68ms |    13.46ms |     0.25ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.30ms |    10.38ms |    10.72ms |     0.10ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.41ms |     9.47ms |     9.55ms |     0.05ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.30ms |    10.36ms |    10.49ms |     0.04ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.43ms |     9.47ms |     9.52ms |     0.03ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.31ms |    10.37ms |    10.57ms |     0.04ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.76ms |    16.84ms |    17.01ms |     0.04ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.78ms |     9.08ms |    13.05ms |     0.29ms
OP03-SST     | 80.58.61.250    | A     |     0% |    16.76ms |    16.84ms |    17.31ms |     0.08ms
OP03-SST     | 80.58.61.250    | B     |     0% |     8.79ms |     8.93ms |     9.61ms |     0.13ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.31ms |    15.34ms |    15.40ms |     0.03ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.34ms |     7.55ms |    10.70ms |     0.20ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.88ms |    14.95ms |    15.07ms |     0.06ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     6.96ms |     7.03ms |     0.05ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.88ms |    14.94ms |    15.14ms |     0.07ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.91ms |     6.98ms |     7.21ms |     0.07ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.84ms |    14.91ms |    15.04ms |     0.04ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.91ms |     6.96ms |     7.15ms |     0.06ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.88ms |    14.93ms |    15.00ms |     0.05ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.92ms |     7.12ms |     9.76ms |     0.20ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.88ms |    14.95ms |    15.18ms |     0.08ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.91ms |     6.99ms |     7.18ms |     0.08ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.87ms |    14.94ms |    15.41ms |     0.09ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.91ms |     6.96ms |     7.04ms |     0.05ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.88ms |    14.93ms |    15.04ms |     0.04ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.89ms |     6.96ms |     7.03ms |     0.03ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.87ms |    14.93ms |    15.12ms |     0.05ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.93ms |     6.98ms |     7.23ms |     0.08ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.32ms |    11.50ms |    13.04ms |     0.13ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.86ms |    14.93ms |     0.04ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    11.33ms |    11.44ms |    11.80ms |     0.09ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    14.84ms |    14.88ms |    14.95ms |     0.02ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.89ms |     9.98ms |    10.59ms |     0.11ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.38ms |    13.43ms |    13.47ms |     0.03ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.46ms |     9.54ms |     9.74ms |     0.08ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.90ms |    12.99ms |    13.08ms |     0.04ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.46ms |     9.53ms |     9.76ms |     0.07ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.94ms |    13.00ms |    13.15ms |     0.04ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.44ms |     9.59ms |    11.01ms |     0.22ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.92ms |    12.98ms |    13.16ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.46ms |     9.52ms |     9.65ms |     0.05ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.93ms |    13.00ms |    13.17ms |     0.04ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.45ms |     9.64ms |    10.97ms |     0.30ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.92ms |    12.97ms |    13.04ms |     0.03ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.46ms |     9.53ms |     9.92ms |     0.08ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.92ms |    12.98ms |    13.05ms |     0.05ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.43ms |     9.51ms |     9.58ms |     0.05ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.94ms |    13.09ms |    14.03ms |     0.20ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.47ms |     9.54ms |     9.66ms |     0.04ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.92ms |    13.00ms |    13.24ms |     0.07ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.77ms |    18.91ms |     0.04ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.26ms |    12.53ms |     0.06ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    18.73ms |    18.80ms |    18.87ms |     0.03ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    12.20ms |    12.27ms |    12.34ms |     0.04ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.26ms |    17.36ms |    17.62ms |     0.09ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.73ms |    10.85ms |    11.54ms |     0.13ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.95ms |    17.69ms |     0.13ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.25ms |    10.35ms |    10.64ms |     0.06ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.85ms |    16.90ms |    17.02ms |     0.06ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.27ms |    10.36ms |    10.66ms |     0.08ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.82ms |    16.89ms |    17.08ms |     0.07ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.29ms |    10.35ms |    10.42ms |     0.05ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.84ms |    16.89ms |    16.95ms |     0.04ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.33ms |    10.39ms |    10.59ms |     0.05ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    16.90ms |    17.06ms |     0.06ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.32ms |    10.44ms |    11.05ms |     0.14ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.82ms |    16.89ms |    17.02ms |     0.06ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.29ms |    10.40ms |    11.27ms |     0.14ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.82ms |    16.89ms |    17.09ms |     0.07ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.29ms |    10.49ms |    11.46ms |     0.23ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.84ms |    16.89ms |    17.05ms |     0.04ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.32ms |    10.38ms |    10.69ms |     0.05ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.70ms |     8.79ms |     9.17ms |     0.08ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     8.71ms |     8.79ms |     8.89ms |     0.06ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.25ms |     7.33ms |     7.54ms |     0.08ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.81ms |     6.89ms |     7.25ms |     0.07ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.81ms |     6.89ms |     7.04ms |     0.06ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.90ms |     6.97ms |     0.04ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.91ms |     7.16ms |     0.06ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.82ms |     6.95ms |     7.43ms |     0.13ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.82ms |     6.93ms |     7.65ms |     0.13ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.81ms |     6.87ms |     7.04ms |     0.05ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.81ms |     6.89ms |     7.53ms |     0.10ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.72ms |     8.79ms |     8.95ms |     0.06ms
OP07-CST     | 80.58.61.250    | A     |     0% |     8.72ms |     8.97ms |    11.79ms |     0.42ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.25ms |     7.35ms |     7.94ms |     0.15ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.80ms |     6.87ms |     7.10ms |     0.05ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.85ms |     6.93ms |     7.42ms |     0.11ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.82ms |     6.88ms |     7.03ms |     0.05ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.84ms |     6.90ms |     7.13ms |     0.07ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.80ms |     6.94ms |     7.64ms |     0.13ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.80ms |     6.87ms |     7.17ms |     0.07ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.83ms |     6.87ms |     6.94ms |     0.03ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.81ms |     6.87ms |     6.93ms |     0.03ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.71ms |     8.84ms |     9.44ms |     0.15ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     8.71ms |     8.78ms |     8.90ms |     0.05ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.24ms |     7.29ms |     7.43ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.88ms |     7.17ms |     0.07ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.83ms |     6.90ms |     7.00ms |     0.05ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.80ms |     6.91ms |     7.33ms |     0.12ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.82ms |     6.91ms |     7.20ms |     0.08ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.80ms |     6.85ms |     6.91ms |     0.03ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.82ms |     6.87ms |     6.94ms |     0.05ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.81ms |     6.86ms |     6.95ms |     0.04ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.83ms |     6.89ms |     7.13ms |     0.06ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.73ms |     8.78ms |     8.85ms |     0.04ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     8.73ms |     8.78ms |     9.19ms |     0.07ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.27ms |     7.38ms |     8.46ms |     0.16ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.84ms |     6.88ms |     7.00ms |     0.04ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.83ms |     6.92ms |     7.38ms |     0.12ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.82ms |     6.87ms |     6.96ms |     0.04ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.87ms |     6.99ms |     0.04ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.81ms |     6.88ms |     6.98ms |     0.04ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.82ms |     6.91ms |     7.56ms |     0.11ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.82ms |     6.87ms |     6.91ms |     0.02ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.83ms |     6.88ms |     6.98ms |     0.04ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
