---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    12,70 |     0,03 |  31,75% [40G]
orangejazztel0       |     6,70 |     0,03 |  26,81% [25G]
espanix0             |    21,79 |     0,15 |  21,79% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,30 |     0,04 |  22,95% [10G]
netflix1             |     2,94 |     0,04 |  29,35% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     3,09 |  30,92% [10G]
avateladz0           |     0,02 |     0,72 |   7,24% [10G]
airenetworks0        |     0,05 |     1,97 |  19,68% [10G]
orangesst0           |     0,02 |     7,55 |  30,19% [25G]
avatelsst0           |     0,03 |     2,58 |  10,31% [25G]
orangerjt0           |     0,01 |    13,92 |  55,68% [25G]
masmovilrjt0         |     0,03 |     0,96 |   3,84% [25G]
avatelals0           |     0,02 |     0,93 |   9,30% [10G]
lyntia0              |     0,05 |    15,83 |  39,58% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    46,42 Gbps | TX:     0,29 Gbps
CLIENTS   -> RX:     0,28 Gbps | TX:    47,55 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     7.89ms |     8.30ms |     0.11ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.33ms |    15.41ms |     0.02ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.33ms |     7.38ms |     7.51ms |     0.05ms
OP03-SST     | 8.8.8.8         | A     |     0% |    15.32ms |    15.38ms |    15.47ms |     0.04ms
OP03-SST     | 8.8.8.8         | B     |     0% |     7.35ms |     7.41ms |     7.66ms |     0.05ms
OP03-SST     | 8.8.4.4         | A     |     0% |    15.29ms |    15.43ms |    16.00ms |     0.17ms
OP03-SST     | 8.8.4.4         | B     |     0% |     7.35ms |     7.40ms |     7.47ms |     0.04ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.89ms |    14.93ms |    15.08ms |     0.03ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.91ms |     7.01ms |     7.38ms |     0.08ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.87ms |    15.05ms |    16.83ms |     0.26ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.91ms |     6.99ms |     7.91ms |     0.12ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.87ms |    14.91ms |    14.99ms |     0.04ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.92ms |     6.98ms |     7.08ms |     0.04ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.29ms |    15.37ms |    15.59ms |     0.07ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.34ms |     7.45ms |     8.10ms |     0.13ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.31ms |    15.38ms |    15.97ms |     0.09ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.34ms |     7.38ms |     7.48ms |     0.03ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.31ms |    15.36ms |    15.54ms |     0.06ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.34ms |     7.39ms |     7.46ms |     0.04ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.42ms |    11.62ms |     0.05ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.81ms |    14.90ms |    15.26ms |     0.08ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.33ms |    10.38ms |    10.46ms |     0.03ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.80ms |    13.97ms |    16.09ms |     0.18ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.91ms |    10.13ms |    12.95ms |     0.38ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.37ms |    13.42ms |    13.51ms |     0.05ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.91ms |    10.17ms |    13.74ms |     0.44ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    13.36ms |    13.44ms |    13.58ms |     0.07ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.90ms |     9.96ms |    10.04ms |     0.05ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    13.35ms |    13.47ms |    14.09ms |     0.13ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.45ms |     9.66ms |    12.51ms |     0.36ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.91ms |    13.02ms |    13.39ms |     0.11ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.44ms |     9.53ms |    10.03ms |     0.06ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    12.97ms |    13.03ms |     0.04ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.46ms |     9.52ms |     9.59ms |     0.04ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.90ms |    12.97ms |    13.07ms |     0.05ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.88ms |     9.95ms |    10.14ms |     0.07ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.37ms |    13.41ms |    13.49ms |     0.03ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.88ms |     9.94ms |    10.03ms |     0.03ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.33ms |    13.42ms |    13.54ms |     0.05ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.90ms |     9.98ms |    10.29ms |     0.08ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.35ms |    13.41ms |    13.61ms |     0.04ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.71ms |    18.78ms |    18.96ms |     0.05ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.20ms |    12.24ms |    12.30ms |     0.05ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.74ms |    17.80ms |    18.09ms |     0.07ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.20ms |    11.24ms |    11.31ms |     0.04ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.26ms |    17.33ms |    17.46ms |     0.07ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.73ms |    10.80ms |    11.04ms |     0.07ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    17.28ms |    17.34ms |    17.50ms |     0.07ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.74ms |    10.81ms |    10.93ms |     0.06ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    17.25ms |    17.32ms |    17.45ms |     0.05ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.72ms |    10.78ms |    10.88ms |     0.05ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.82ms |    16.86ms |    16.92ms |     0.03ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.28ms |    10.35ms |    10.46ms |     0.06ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.84ms |    16.89ms |    16.95ms |     0.03ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.30ms |    10.41ms |    10.95ms |     0.11ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.86ms |    16.91ms |    17.03ms |     0.04ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.39ms |    10.56ms |     0.08ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.25ms |    17.36ms |    17.97ms |     0.10ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.73ms |    10.83ms |    11.30ms |     0.10ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.27ms |    17.31ms |    17.37ms |     0.03ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.72ms |    10.78ms |    10.94ms |     0.04ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.27ms |    17.31ms |    17.39ms |     0.03ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.72ms |    10.80ms |    10.98ms |     0.06ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.71ms |     8.78ms |     8.88ms |     0.04ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.76ms |     7.90ms |     0.05ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.25ms |     7.44ms |     9.60ms |     0.31ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     7.25ms |     7.40ms |     8.77ms |     0.23ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     7.25ms |     7.32ms |     7.61ms |     0.08ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.89ms |     6.99ms |     0.06ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.82ms |     6.89ms |     7.00ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.82ms |     6.89ms |     7.10ms |     0.07ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.25ms |     7.31ms |     7.47ms |     0.06ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.26ms |     7.36ms |     8.45ms |     0.15ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.22ms |     7.26ms |     7.35ms |     0.04ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.72ms |     8.78ms |     8.85ms |     0.03ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.77ms |     7.98ms |     0.06ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.24ms |     7.31ms |     7.45ms |     0.07ms
OP07-CST     | 8.8.8.8         | A     |     0% |     7.25ms |     7.33ms |     7.52ms |     0.07ms
OP07-CST     | 8.8.4.4         | A     |     0% |     7.24ms |     7.32ms |     7.60ms |     0.09ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.87ms |     7.01ms |     0.05ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.82ms |     6.95ms |     7.39ms |     0.14ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.81ms |     6.94ms |     7.38ms |     0.16ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.24ms |     7.31ms |     7.40ms |     0.04ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.23ms |     7.28ms |     7.33ms |     0.03ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.24ms |     7.28ms |     7.36ms |     0.04ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.80ms |     9.35ms |     0.09ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.79ms |     8.21ms |     0.08ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.25ms |     7.33ms |     8.41ms |     0.08ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     7.26ms |     7.32ms |     7.47ms |     0.04ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     7.22ms |     7.32ms |     7.65ms |     0.09ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.80ms |     6.88ms |     7.22ms |     0.07ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.82ms |     6.88ms |     7.04ms |     0.05ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.80ms |     6.84ms |     6.98ms |     0.04ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.26ms |     7.34ms |     7.57ms |     0.08ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.25ms |     7.30ms |     7.37ms |     0.04ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.25ms |     7.29ms |     7.34ms |     0.03ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.72ms |     8.84ms |     9.98ms |     0.16ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.70ms |     7.79ms |     8.77ms |     0.14ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.26ms |     7.33ms |     7.44ms |     0.04ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     7.27ms |     7.37ms |     8.12ms |     0.18ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     7.26ms |     7.37ms |     8.11ms |     0.14ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.82ms |     6.87ms |     6.96ms |     0.05ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.87ms |     6.97ms |     0.05ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.82ms |     6.88ms |     7.11ms |     0.06ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.24ms |     7.30ms |     7.35ms |     0.04ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.25ms |     7.32ms |     7.70ms |     0.07ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.25ms |     7.29ms |     7.34ms |     0.03ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
