---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | orangejazztel0   | 10.0.2.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | hurricane0       | 10.0.1.2       
157.240.1.36    | hurricane0       | 10.0.1.2       
157.240.1.37    | hurricane0       | 10.0.1.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    20,75 |     0,11 |  51,89% [40G]
orangejazztel0       |    13,97 |     0,06 |  55,88% [25G]
espanix0             |        - |        - |   DOWN
google0              |     3,61 |     0,04 |  36,11% [10G]
google1              |     3,14 |     0,01 |  31,43% [10G]
netflix0             |     3,03 |     0,03 |  30,30% [10G]
netflix1             |     2,54 |     0,03 |  25,41% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     2,37 |  23,67% [10G]
avateladz0           |     0,03 |     0,73 |   7,28% [10G]
airenetworks0        |     0,04 |     2,84 |  28,44% [10G]
orangesst0           |     0,02 |     7,72 |  30,89% [25G]
avatelsst0           |     0,02 |     2,72 |  10,89% [25G]
orangerjt0           |     0,02 |     6,45 |  25,81% [25G]
masmovilrjt0         |     0,02 |     9,25 |  37,00% [25G]
avatelals0           |     0,02 |     0,64 |   6,45% [10G]
lyntia0              |     0,05 |    16,21 |  40,53% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    47,05 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    48,94 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 157.240.1.36    | B     |     0% |    12.20ms |    12.27ms |    12.43ms |     0.06ms
OP02-INF     | 157.240.1.37    | A     |     0% |    11.31ms |    11.38ms |    11.47ms |     0.05ms
OP02-INF     | 157.240.1.37    | B     |     0% |    12.20ms |    12.83ms |    21.84ms |     1.25ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.78ms |    16.85ms |    16.92ms |     0.04ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.81ms |     9.59ms |    16.70ms |     1.52ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.76ms |    15.86ms |    16.16ms |     0.09ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.82ms |     9.25ms |    33.14ms |     1.48ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.77ms |    15.84ms |    16.00ms |     0.06ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.80ms |     7.95ms |     9.38ms |     0.23ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.88ms |    14.96ms |    15.37ms |     0.10ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.92ms |     7.13ms |     8.23ms |     0.28ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.88ms |    14.97ms |    15.15ms |     0.07ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.94ms |     7.01ms |     7.10ms |     0.06ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.88ms |    14.93ms |    15.15ms |     0.06ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.92ms |     7.00ms |     7.22ms |     0.07ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.88ms |    14.95ms |    15.06ms |     0.06ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.92ms |     7.12ms |     9.69ms |     0.20ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.89ms |    14.96ms |    15.16ms |     0.07ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.94ms |     7.14ms |     9.61ms |     0.22ms
OP03-SST     | 157.240.1.35    | A     |     0% |    16.78ms |    16.87ms |    17.27ms |     0.08ms
OP03-SST     | 157.240.1.35    | B     |     0% |     8.84ms |     8.91ms |     9.25ms |     0.07ms
OP03-SST     | 157.240.1.36    | A     |     0% |    16.76ms |    16.83ms |    17.13ms |     0.06ms
OP03-SST     | 157.240.1.36    | B     |     0% |     8.82ms |     8.94ms |     9.69ms |     0.13ms
OP03-SST     | 157.240.1.37    | A     |     0% |    16.76ms |    16.86ms |    17.23ms |     0.12ms
OP03-SST     | 157.240.1.37    | B     |     0% |     8.81ms |     8.93ms |     9.85ms |     0.13ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.35ms |    11.43ms |    11.71ms |     0.10ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.86ms |    14.95ms |    15.76ms |     0.15ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.34ms |    10.43ms |    10.89ms |     0.09ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.88ms |    14.03ms |     0.06ms
OP04-RJT     | 195.69.144.1    | A     |     0% |    10.37ms |    10.44ms |    10.57ms |     0.05ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.84ms |    13.98ms |    14.65ms |     0.14ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.47ms |     9.52ms |     9.60ms |     0.04ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    13.11ms |    13.72ms |     0.23ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.50ms |     9.67ms |    11.01ms |     0.27ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.96ms |    13.13ms |    14.52ms |     0.24ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.45ms |     9.69ms |    12.55ms |     0.40ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.92ms |    12.99ms |    13.19ms |     0.08ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.47ms |     9.64ms |    10.67ms |     0.17ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.94ms |    13.01ms |    13.18ms |     0.06ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.47ms |     9.53ms |     9.66ms |     0.05ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.93ms |    13.04ms |    13.45ms |     0.11ms
OP04-RJT     | 157.240.1.35    | A     |     0% |    11.36ms |    11.40ms |    11.57ms |     0.03ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    14.85ms |    14.94ms |    15.35ms |     0.10ms
OP04-RJT     | 157.240.1.36    | A     |     0% |    11.36ms |    11.43ms |    11.85ms |     0.07ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    14.82ms |    14.88ms |    15.06ms |     0.06ms
OP04-RJT     | 157.240.1.37    | A     |     0% |    11.36ms |    11.44ms |    11.99ms |     0.10ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    14.81ms |    14.91ms |    15.15ms |     0.10ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.80ms |    18.94ms |     0.04ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.96ms |    25.73ms |     1.52ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.75ms |    17.82ms |    18.23ms |     0.09ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.24ms |    11.30ms |    11.48ms |     0.05ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.73ms |    17.83ms |    17.99ms |     0.08ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    11.19ms |    11.27ms |    11.42ms |     0.06ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.93ms |    17.13ms |     0.06ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.31ms |    10.40ms |    10.75ms |     0.10ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.82ms |    16.94ms |    17.50ms |     0.12ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.30ms |    10.37ms |    10.46ms |     0.06ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.79ms |    16.88ms |    17.01ms |     0.05ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.30ms |    10.34ms |    10.44ms |     0.04ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.86ms |    16.91ms |    16.98ms |     0.04ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.30ms |    10.46ms |    11.36ms |     0.14ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.84ms |    16.96ms |    17.42ms |     0.11ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.32ms |    10.50ms |    11.19ms |     0.19ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    18.75ms |    18.97ms |    22.21ms |     0.41ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    12.23ms |    12.28ms |    12.42ms |     0.06ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    18.73ms |    18.77ms |    18.85ms |     0.04ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    12.20ms |    12.26ms |    12.35ms |     0.04ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    18.72ms |    18.79ms |    19.04ms |     0.06ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    12.23ms |    12.35ms |    13.15ms |     0.12ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.90ms |    10.59ms |     0.14ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.70ms |     7.82ms |     8.18ms |     0.09ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.71ms |     7.78ms |     7.91ms |     0.05ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.80ms |     6.91ms |     7.40ms |     0.13ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.83ms |     6.91ms |     7.08ms |     0.07ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.84ms |     6.95ms |     8.04ms |     0.19ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.84ms |     7.00ms |     8.17ms |     0.19ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.83ms |     7.05ms |     9.84ms |     0.34ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     8.72ms |     8.80ms |     9.04ms |     0.08ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     8.72ms |     8.81ms |     9.07ms |     0.09ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     8.70ms |     8.77ms |     8.90ms |     0.07ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.75ms |     8.84ms |     9.29ms |     0.11ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.70ms |     7.79ms |     7.92ms |     0.05ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.70ms |     7.84ms |     8.97ms |     0.18ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.80ms |     6.93ms |     7.27ms |     0.11ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.84ms |     7.18ms |    10.62ms |     0.62ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.82ms |     7.17ms |     9.80ms |     0.60ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.85ms |     7.09ms |     9.65ms |     0.42ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.81ms |     6.94ms |     7.22ms |     0.10ms
OP07-CST     | 157.240.1.35    | A     |     0% |     8.74ms |     8.81ms |     9.17ms |     0.08ms
OP07-CST     | 157.240.1.36    | A     |     0% |     8.73ms |     8.86ms |     9.48ms |     0.15ms
OP07-CST     | 157.240.1.37    | A     |     0% |     8.72ms |     8.82ms |     9.33ms |     0.13ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.80ms |     9.13ms |     0.09ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.72ms |     7.77ms |     7.85ms |     0.05ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.68ms |     7.83ms |     9.06ms |     0.17ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.80ms |     6.90ms |     7.45ms |     0.09ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.83ms |     6.87ms |     6.92ms |     0.02ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.82ms |     6.89ms |     7.15ms |     0.05ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.82ms |     6.90ms |     7.24ms |     0.08ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.80ms |     6.86ms |     6.96ms |     0.05ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     8.70ms |     8.78ms |     8.87ms |     0.05ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     8.71ms |     8.78ms |     8.97ms |     0.06ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     8.72ms |     8.76ms |     8.86ms |     0.04ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.72ms |     8.78ms |     9.03ms |     0.05ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.70ms |     7.76ms |     7.96ms |     0.04ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.74ms |     7.80ms |     7.91ms |     0.05ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.83ms |     6.89ms |     6.98ms |     0.06ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.81ms |     6.90ms |     7.21ms |     0.09ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.83ms |     6.90ms |     7.52ms |     0.11ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.81ms |     6.88ms |     7.10ms |     0.06ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.82ms |     6.94ms |     7.56ms |     0.13ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     8.72ms |     8.81ms |     9.19ms |     0.09ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     8.73ms |     8.77ms |     8.87ms |     0.03ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     8.72ms |     8.83ms |     9.63ms |     0.15ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
