---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    13,38 |     0,02 |  33,46% [40G]
orangejazztel0       |     6,49 |     0,03 |  25,95% [25G]
espanix0             |    28,20 |     0,17 |  28,20% [100G]
google0              |     3,80 |     0,07 |  37,95% [10G]
google1              |     3,05 |     0,05 |  30,53% [10G]
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,06 |     3,56 |  35,57% [10G]
avateladz0           |     0,03 |     0,35 |   3,55% [10G]
airenetworks0        |     0,06 |     3,07 |  30,70% [10G]
orangesst0           |     0,02 |     9,81 |  39,23% [25G]
avatelsst0           |     0,04 |     2,16 |   8,64% [25G]
orangerjt0           |     0,04 |     6,58 |  26,31% [25G]
masmovilrjt0         |     0,02 |    11,00 |  44,01% [25G]
avatelals0           |     0,02 |     1,04 |  10,43% [10G]
lyntia0              |     0,06 |    19,30 |  48,25% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    54,92 Gbps | TX:     0,34 Gbps
CLIENTS   -> RX:     0,34 Gbps | TX:    56,87 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.55ms |     6.64ms |     7.21ms |     0.10ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.48ms |    12.09ms |     0.18ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.23ms |    12.27ms |    12.37ms |     0.04ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.32ms |    10.41ms |    10.55ms |     0.06ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.21ms |    11.26ms |    11.39ms |     0.05ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.87ms |    10.01ms |    10.73ms |     0.19ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.73ms |    11.00ms |    14.78ms |     0.46ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.42ms |     9.53ms |    10.22ms |     0.10ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.29ms |    10.37ms |    10.78ms |     0.09ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.46ms |     9.60ms |    10.25ms |     0.16ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.34ms |    10.43ms |    10.89ms |     0.09ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.89ms |     9.97ms |    10.06ms |     0.05ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.72ms |    10.86ms |    11.42ms |     0.12ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.88ms |    10.13ms |    13.06ms |     0.45ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.73ms |    10.93ms |    12.78ms |     0.27ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.88ms |     9.94ms |    10.19ms |     0.08ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.75ms |    10.83ms |    11.27ms |     0.09ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.86ms |     9.91ms |     9.97ms |     0.04ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.72ms |    10.79ms |    10.87ms |     0.05ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.87ms |     9.91ms |    10.00ms |     0.03ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.71ms |    10.79ms |    10.93ms |     0.07ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.86ms |     9.90ms |     9.99ms |     0.04ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.72ms |    10.92ms |    12.87ms |     0.30ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.75ms |    16.84ms |    17.12ms |     0.08ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.88ms |     8.96ms |     0.04ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.77ms |    15.83ms |    15.97ms |     0.06ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     7.86ms |     7.99ms |     0.05ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.30ms |    15.38ms |    15.68ms |     0.08ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.34ms |     7.39ms |     7.44ms |     0.04ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.88ms |    15.03ms |    16.71ms |     0.22ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.92ms |     7.00ms |     7.21ms |     0.06ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.89ms |    14.99ms |    15.82ms |     0.09ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.96ms |     7.01ms |     7.13ms |     0.05ms
OP03-SST     | 52.94.76.1      | A     |     0% |    15.30ms |    15.38ms |    15.58ms |     0.07ms
OP03-SST     | 52.94.76.1      | B     |     0% |     7.35ms |     7.43ms |     7.53ms |     0.06ms
OP03-SST     | 52.94.76.2      | A     |     0% |    15.30ms |    15.37ms |    15.45ms |     0.05ms
OP03-SST     | 52.94.76.2      | B     |     0% |     7.33ms |     7.41ms |     7.55ms |     0.05ms
OP03-SST     | 52.94.76.3      | A     |     0% |    15.30ms |    15.35ms |    15.45ms |     0.05ms
OP03-SST     | 52.94.76.3      | B     |     0% |     7.33ms |     7.38ms |     7.44ms |     0.04ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.31ms |    15.34ms |    15.40ms |     0.04ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.33ms |     7.43ms |     7.81ms |     0.06ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.30ms |    15.39ms |    15.75ms |     0.08ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.34ms |     9.17ms |    42.07ms |     3.72ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.30ms |    16.31ms |    33.75ms |     2.04ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.33ms |     7.42ms |     7.64ms |     0.08ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.38ms |    11.44ms |    11.59ms |     0.07ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.83ms |    14.91ms |    15.19ms |     0.08ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.36ms |    10.42ms |    10.68ms |     0.08ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.90ms |    14.01ms |     0.04ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.89ms |     9.98ms |    10.20ms |     0.06ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.38ms |    13.46ms |    13.58ms |     0.05ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.47ms |     9.52ms |     9.64ms |     0.03ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.92ms |    13.06ms |    13.72ms |     0.13ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.47ms |     9.57ms |    10.16ms |     0.11ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.95ms |    13.05ms |    13.66ms |     0.08ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.89ms |     9.97ms |    10.16ms |     0.07ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    13.38ms |    13.44ms |    13.57ms |     0.04ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.87ms |     9.99ms |    11.06ms |     0.09ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    13.35ms |    13.92ms |    22.74ms |     1.09ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.91ms |    10.04ms |    11.09ms |     0.18ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    13.37ms |    13.47ms |    13.84ms |     0.11ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.90ms |    10.13ms |    11.57ms |     0.19ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.32ms |    13.46ms |    14.05ms |     0.14ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.88ms |     9.99ms |    10.62ms |     0.13ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.38ms |    13.44ms |    13.53ms |     0.05ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.90ms |    10.18ms |    13.40ms |     0.52ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.36ms |    13.46ms |    14.26ms |     0.13ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.73ms |    18.86ms |    20.01ms |     0.11ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.20ms |    12.38ms |    13.95ms |     0.27ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.73ms |    17.83ms |    18.00ms |     0.08ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.23ms |    11.36ms |    11.78ms |     0.12ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.26ms |    17.37ms |    18.04ms |     0.14ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    10.81ms |    10.94ms |     0.07ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.92ms |    17.05ms |     0.07ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.31ms |    10.40ms |    10.82ms |     0.10ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.86ms |    16.96ms |    17.34ms |     0.11ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.29ms |    10.35ms |    10.43ms |     0.06ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    17.24ms |    17.34ms |    17.64ms |     0.08ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.75ms |    10.84ms |    11.04ms |     0.07ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    17.28ms |    17.43ms |    18.82ms |     0.21ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.73ms |    10.85ms |    11.34ms |     0.09ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    17.28ms |    17.42ms |    18.75ms |     0.16ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.74ms |    10.83ms |    11.12ms |     0.11ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.25ms |    17.37ms |    18.10ms |     0.11ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.70ms |    10.86ms |    11.61ms |     0.19ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.25ms |    17.45ms |    18.82ms |     0.30ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.71ms |    10.86ms |    11.65ms |     0.20ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.26ms |    17.33ms |    17.65ms |     0.08ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.73ms |    10.79ms |    11.11ms |     0.06ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     9.13ms |    14.66ms |     0.69ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.93ms |     8.77ms |     0.27ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.26ms |     7.38ms |     8.00ms |     0.08ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.80ms |     6.92ms |     7.37ms |     0.11ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.82ms |     7.00ms |     7.76ms |     0.23ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     7.25ms |     7.38ms |     7.71ms |     0.09ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     7.27ms |     7.95ms |    19.02ms |     1.28ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     7.27ms |     7.35ms |     7.61ms |     0.07ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.26ms |     7.41ms |     9.16ms |     0.25ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.24ms |     7.31ms |     7.47ms |     0.05ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.22ms |     7.33ms |     8.27ms |     0.14ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.72ms |     8.80ms |     8.89ms |     0.05ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.70ms |     7.79ms |     8.24ms |     0.09ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.24ms |     7.28ms |     7.37ms |     0.04ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.79ms |     6.86ms |     7.03ms |     0.05ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.83ms |     6.89ms |     6.99ms |     0.05ms
OP07-CST     | 52.94.76.1      | A     |     0% |     7.28ms |     7.36ms |     7.67ms |     0.08ms
OP07-CST     | 52.94.76.2      | A     |     0% |     7.26ms |     7.31ms |     7.53ms |     0.06ms
OP07-CST     | 52.94.76.3      | A     |     0% |     7.21ms |     7.34ms |     8.13ms |     0.14ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.24ms |     7.31ms |     7.46ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.24ms |     7.35ms |     8.05ms |     0.14ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.25ms |     7.33ms |     7.79ms |     0.08ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.74ms |     8.79ms |     8.92ms |     0.05ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.80ms |     8.13ms |     0.10ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.22ms |     7.30ms |     7.56ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.83ms |     6.95ms |     7.52ms |     0.15ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.81ms |     6.92ms |     7.51ms |     0.12ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     7.25ms |     7.30ms |     7.34ms |     0.03ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     7.23ms |     7.30ms |     7.40ms |     0.06ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     7.24ms |     7.30ms |     7.41ms |     0.06ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.26ms |     7.32ms |     7.44ms |     0.04ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.25ms |     7.37ms |     7.84ms |     0.14ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.25ms |     7.33ms |     7.98ms |     0.12ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.72ms |     8.79ms |     8.91ms |     0.05ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.69ms |     7.76ms |     7.90ms |     0.05ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.24ms |     7.33ms |     7.41ms |     0.04ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.83ms |     6.89ms |     7.04ms |     0.05ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.82ms |     6.89ms |     7.01ms |     0.04ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     7.26ms |     7.30ms |     7.37ms |     0.02ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     7.24ms |     7.36ms |     7.58ms |     0.11ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     7.25ms |     7.35ms |     8.05ms |     0.12ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.25ms |     7.31ms |     7.41ms |     0.04ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.26ms |     7.30ms |     7.43ms |     0.05ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.23ms |     7.29ms |     7.35ms |     0.04ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
