---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    12,39 |     0,03 |  30,96% [40G]
orangejazztel0       |     6,36 |     0,02 |  25,45% [25G]
espanix0             |    20,80 |     0,10 |  20,80% [100G]
google0              |     3,07 |     0,03 |  30,73% [10G]
google1              |     3,75 |     0,02 |  37,50% [10G]
netflix0             |     2,06 |     0,08 |  20,62% [10G]
netflix1             |     3,63 |     0,07 |  36,31% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     3,49 |  34,86% [10G]
avateladz0           |     0,03 |     1,27 |  12,69% [10G]
airenetworks0        |     0,06 |     1,67 |  16,67% [10G]
orangesst0           |     0,02 |     5,66 |  22,63% [25G]
avatelsst0           |     0,02 |     5,01 |  20,05% [25G]
orangerjt0           |     0,03 |     5,65 |  22,60% [25G]
masmovilrjt0         |     0,03 |    11,25 |  44,99% [25G]
avatelals0           |     0,03 |     1,02 |  10,21% [10G]
lyntia0              |     0,08 |    18,49 |  46,23% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    52,07 Gbps | TX:     0,35 Gbps
CLIENTS   -> RX:     0,34 Gbps | TX:    53,50 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 80.58.61.250    | A     |     0% |    10.33ms |    10.39ms |    10.54ms |     0.08ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.21ms |    11.30ms |    11.63ms |     0.09ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.87ms |     9.92ms |    10.04ms |     0.04ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.71ms |    10.78ms |    10.86ms |     0.04ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.43ms |     9.48ms |     9.67ms |     0.06ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.30ms |    10.34ms |    10.47ms |     0.04ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.47ms |     9.52ms |     9.82ms |     0.06ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.31ms |    10.38ms |    10.47ms |     0.05ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.44ms |     9.50ms |     9.57ms |     0.03ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.31ms |    10.36ms |    10.54ms |     0.07ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.44ms |     9.50ms |     9.62ms |     0.05ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.42ms |    11.21ms |     0.15ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.42ms |     9.48ms |     9.58ms |     0.04ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.33ms |    10.39ms |    10.60ms |     0.08ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.85ms |     9.98ms |    11.05ms |     0.17ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.74ms |    10.86ms |    11.72ms |     0.15ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.86ms |     9.93ms |    10.21ms |     0.07ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.72ms |    10.78ms |    10.87ms |     0.04ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.85ms |     9.89ms |     9.96ms |     0.04ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.74ms |    10.78ms |    10.88ms |     0.04ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.77ms |    16.86ms |    17.35ms |     0.10ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.81ms |     8.89ms |     9.50ms |     0.10ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.78ms |    15.83ms |    15.94ms |     0.05ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.79ms |     7.85ms |     7.93ms |     0.04ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.28ms |    15.34ms |    15.45ms |     0.05ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.35ms |     7.40ms |     7.46ms |     0.04ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.87ms |    14.97ms |    15.46ms |     0.11ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.92ms |     6.99ms |     7.57ms |     0.09ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.88ms |    14.98ms |    15.47ms |     0.07ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.92ms |     6.98ms |     7.26ms |     0.06ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.87ms |    14.95ms |    15.35ms |     0.09ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.90ms |     6.97ms |     7.39ms |     0.08ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.88ms |    14.97ms |    15.61ms |     0.12ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.92ms |     7.00ms |     7.60ms |     0.11ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.87ms |    14.94ms |    15.19ms |     0.07ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.88ms |     6.96ms |     7.10ms |     0.06ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.32ms |    15.37ms |    15.43ms |     0.04ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.34ms |     7.41ms |     7.54ms |     0.05ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.30ms |    15.35ms |    15.39ms |     0.03ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.32ms |     7.37ms |     7.45ms |     0.04ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.29ms |    15.35ms |    15.50ms |     0.05ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.35ms |     7.39ms |     7.53ms |     0.04ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.37ms |    11.42ms |    11.59ms |     0.05ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.85ms |    14.90ms |    15.18ms |     0.06ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.40ms |    10.48ms |     0.03ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    14.16ms |    19.66ms |     0.65ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.89ms |    10.00ms |    10.42ms |     0.10ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.36ms |    13.42ms |    13.48ms |     0.04ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.47ms |     9.51ms |     9.71ms |     0.05ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.91ms |    12.97ms |    13.03ms |     0.03ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.48ms |     9.54ms |     9.65ms |     0.04ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.95ms |    13.01ms |    13.17ms |     0.07ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.44ms |     9.52ms |     9.72ms |     0.06ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.92ms |    12.97ms |    13.05ms |     0.04ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.48ms |     9.52ms |     9.58ms |     0.04ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    13.01ms |    13.29ms |     0.09ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.46ms |     9.59ms |    10.32ms |     0.13ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.92ms |    12.97ms |    13.05ms |     0.04ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.89ms |     9.94ms |    10.11ms |     0.05ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.38ms |    13.43ms |    13.62ms |     0.05ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.89ms |     9.94ms |    10.03ms |     0.04ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.35ms |    13.42ms |    13.62ms |     0.06ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.87ms |     9.96ms |    10.38ms |     0.09ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.35ms |    13.39ms |    13.43ms |     0.02ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.84ms |    19.82ms |     0.14ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.18ms |    12.25ms |    12.48ms |     0.07ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.74ms |    17.80ms |    17.95ms |     0.04ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.20ms |    11.28ms |    11.54ms |     0.09ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.27ms |    17.33ms |    17.50ms |     0.05ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.73ms |    10.84ms |    11.42ms |     0.08ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.82ms |    16.87ms |    16.95ms |     0.04ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.31ms |    10.41ms |    10.97ms |     0.14ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.85ms |    16.89ms |    16.98ms |     0.04ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.28ms |    10.42ms |    11.24ms |     0.14ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.82ms |    16.87ms |    16.93ms |     0.03ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.30ms |    10.36ms |    10.45ms |     0.04ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.82ms |    16.90ms |    16.97ms |     0.04ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.32ms |    10.39ms |    10.67ms |     0.08ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.83ms |    16.89ms |    16.98ms |     0.04ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.38ms |    10.43ms |     0.03ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.28ms |    17.34ms |    17.45ms |     0.05ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.74ms |    10.79ms |    10.84ms |     0.04ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.27ms |    17.36ms |    17.66ms |     0.08ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.72ms |    10.79ms |    11.03ms |     0.06ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.25ms |    17.35ms |    17.83ms |     0.12ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.74ms |    10.83ms |    11.07ms |     0.08ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.73ms |     8.78ms |     8.91ms |     0.06ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.83ms |     8.45ms |     0.14ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.25ms |     7.35ms |     7.76ms |     0.11ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.79ms |     6.88ms |     7.29ms |     0.08ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.83ms |     6.90ms |     7.65ms |     0.11ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.87ms |     6.98ms |     0.05ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.89ms |     6.97ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.81ms |     6.87ms |     7.03ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.23ms |     7.30ms |     7.57ms |     0.07ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.22ms |     7.31ms |     7.62ms |     0.09ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.22ms |     7.28ms |     7.37ms |     0.03ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.73ms |     8.82ms |     9.39ms |     0.10ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.72ms |     7.77ms |     7.87ms |     0.03ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.23ms |     7.37ms |     8.31ms |     0.20ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.80ms |     6.87ms |     7.33ms |     0.08ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.82ms |     6.94ms |     7.92ms |     0.15ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.89ms |     7.06ms |     0.06ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.89ms |     6.98ms |     0.05ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.84ms |     6.90ms |     7.05ms |     0.05ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.25ms |     7.30ms |     7.46ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.25ms |     7.31ms |     7.80ms |     0.07ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.25ms |     7.31ms |     7.38ms |     0.04ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.71ms |     8.78ms |     8.97ms |     0.05ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.77ms |     7.86ms |     0.04ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.22ms |     7.29ms |     7.38ms |     0.05ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.79ms |     6.97ms |     8.23ms |     0.24ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.80ms |     6.93ms |     7.51ms |     0.11ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.81ms |     6.86ms |     6.96ms |     0.03ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.83ms |     6.88ms |     7.01ms |     0.05ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.80ms |     6.91ms |     7.76ms |     0.14ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.26ms |     7.34ms |     8.04ms |     0.12ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.25ms |     7.32ms |     7.83ms |     0.08ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.24ms |     7.31ms |     7.74ms |     0.09ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.71ms |     8.78ms |     8.98ms |     0.06ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.68ms |     7.76ms |     8.03ms |     0.06ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.27ms |     7.38ms |     8.00ms |     0.11ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.80ms |     6.87ms |     6.94ms |     0.04ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.83ms |     6.91ms |     7.24ms |     0.09ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.79ms |     6.90ms |     7.30ms |     0.11ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.87ms |     6.99ms |     0.04ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.82ms |     6.88ms |     7.00ms |     0.05ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.27ms |     7.34ms |     7.78ms |     0.09ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.24ms |     7.29ms |     7.37ms |     0.04ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.25ms |     7.30ms |     7.36ms |     0.03ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
