---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    11,85 |     0,03 |  29,62% [40G]
orangejazztel0       |     5,80 |     0,03 |  23,21% [25G]
espanix0             |    19,79 |     0,14 |  98,97% [20G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,04 |     0,04 |  20,39% [10G]
netflix1             |     2,73 |     0,04 |  27,33% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     2,72 |  27,24% [10G]
avateladz0           |     0,02 |     0,73 |   7,29% [10G]
airenetworks0        |     0,05 |     2,07 |  20,73% [10G]
orangesst0           |     0,02 |     4,14 |  16,56% [25G]
avatelsst0           |     0,02 |     4,73 |  18,91% [25G]
orangerjt0           |     0,02 |    10,91 |  43,65% [25G]
masmovilrjt0         |     0,03 |     2,93 |  11,70% [25G]
avatelals0           |     0,02 |     0,48 |   4,78% [10G]
lyntia0              |     0,04 |    14,58 |  36,46% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    42,22 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    43,29 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 157.240.1.35    | A     |     0% |     9.85ms |     9.95ms |    10.80ms |     0.13ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.74ms |    10.82ms |    11.41ms |     0.11ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.86ms |     9.91ms |     9.98ms |     0.03ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.72ms |    10.80ms |    11.10ms |     0.06ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.85ms |     9.89ms |    10.02ms |     0.03ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.70ms |    10.75ms |    10.80ms |     0.03ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.78ms |    16.82ms |    16.87ms |     0.03ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.79ms |     8.91ms |     9.60ms |     0.13ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.77ms |    15.82ms |    15.93ms |     0.03ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.79ms |     7.85ms |     7.94ms |     0.04ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.28ms |    15.37ms |    15.52ms |     0.07ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.33ms |     7.38ms |     7.47ms |     0.04ms
OP03-SST     | 8.8.8.8         | A     |     0% |    15.29ms |    15.38ms |    15.62ms |     0.07ms
OP03-SST     | 8.8.8.8         | B     |     0% |     7.38ms |     7.44ms |     7.80ms |     0.08ms
OP03-SST     | 8.8.4.4         | A     |     0% |    15.32ms |    15.37ms |    15.61ms |     0.05ms
OP03-SST     | 8.8.4.4         | B     |     0% |     7.34ms |     7.43ms |     7.74ms |     0.08ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.87ms |    14.98ms |    15.68ms |     0.15ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.90ms |     6.99ms |     7.69ms |     0.11ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.86ms |    14.93ms |    15.23ms |     0.06ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.91ms |     6.99ms |     7.39ms |     0.10ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.86ms |    14.90ms |    15.17ms |     0.05ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.92ms |     7.05ms |     7.87ms |     0.13ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.31ms |    15.39ms |    15.70ms |     0.09ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.35ms |     7.40ms |     7.51ms |     0.05ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.29ms |    15.39ms |    15.93ms |     0.11ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.35ms |     7.43ms |     7.83ms |     0.10ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.28ms |    15.36ms |    15.85ms |     0.05ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.34ms |     7.41ms |     7.74ms |     0.07ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.48ms |    12.00ms |     0.12ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.84ms |    14.89ms |    15.00ms |     0.04ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.36ms |    10.40ms |    10.48ms |     0.04ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.82ms |    13.86ms |    14.09ms |     0.05ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.91ms |     9.96ms |    10.02ms |     0.04ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.39ms |    13.43ms |    13.55ms |     0.05ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.90ms |     9.98ms |    10.58ms |     0.10ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    13.37ms |    13.80ms |    21.05ms |     0.85ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.90ms |     9.96ms |    10.11ms |     0.05ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    13.37ms |    13.44ms |    13.75ms |     0.06ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.44ms |     9.50ms |     9.59ms |     0.03ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.93ms |    12.99ms |    13.06ms |     0.04ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.47ms |     9.80ms |    13.66ms |     0.27ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    12.98ms |    13.07ms |     0.04ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.48ms |     9.52ms |     9.58ms |     0.03ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.93ms |    12.99ms |    13.06ms |     0.04ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.90ms |     9.94ms |    10.05ms |     0.04ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.36ms |    13.45ms |    13.85ms |     0.09ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.89ms |     9.96ms |    10.17ms |     0.05ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.35ms |    13.43ms |    13.71ms |     0.07ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.89ms |     9.95ms |    10.00ms |     0.04ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.36ms |    13.42ms |    13.58ms |     0.05ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.71ms |    18.81ms |    19.09ms |     0.08ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.21ms |    12.26ms |    12.56ms |     0.06ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.75ms |    17.82ms |    17.99ms |     0.08ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.21ms |    11.26ms |    11.32ms |     0.04ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.27ms |    17.32ms |    17.39ms |     0.04ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    10.81ms |    11.13ms |     0.05ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    17.28ms |    17.35ms |    17.87ms |     0.10ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.77ms |    10.81ms |    11.07ms |     0.06ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    17.27ms |    17.32ms |    17.48ms |     0.05ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.71ms |    10.81ms |    11.06ms |     0.08ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.80ms |    16.88ms |    17.04ms |     0.05ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.28ms |    10.38ms |    10.82ms |     0.12ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.84ms |    16.91ms |    17.17ms |     0.06ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.33ms |    10.40ms |    10.78ms |     0.06ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    16.88ms |    16.92ms |     0.03ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.35ms |    10.40ms |     0.03ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.27ms |    17.39ms |    18.29ms |     0.16ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.71ms |    10.80ms |    11.11ms |     0.08ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.28ms |    17.33ms |    17.44ms |     0.04ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.72ms |    10.81ms |    11.29ms |     0.08ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.25ms |    17.34ms |    17.56ms |     0.07ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.71ms |    10.79ms |    10.93ms |     0.05ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.79ms |     8.86ms |     0.03ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.78ms |     7.86ms |     0.06ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.24ms |     7.30ms |     7.37ms |     0.04ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     7.24ms |     7.31ms |     7.47ms |     0.05ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     7.23ms |     7.28ms |     7.35ms |     0.03ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.83ms |     6.88ms |     6.96ms |     0.03ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.84ms |     6.88ms |     6.99ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.81ms |     6.88ms |     6.99ms |     0.07ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.24ms |     7.37ms |     8.00ms |     0.18ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.25ms |     7.29ms |     7.34ms |     0.03ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.23ms |     7.36ms |     7.93ms |     0.15ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.73ms |     8.81ms |     9.57ms |     0.11ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.79ms |     8.08ms |     0.08ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.23ms |     7.34ms |     8.08ms |     0.14ms
OP07-CST     | 8.8.8.8         | A     |     0% |     7.24ms |     7.33ms |     7.64ms |     0.09ms
OP07-CST     | 8.8.4.4         | A     |     0% |     7.26ms |     7.33ms |     7.43ms |     0.05ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.83ms |     6.88ms |     6.93ms |     0.04ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.82ms |     6.90ms |     7.23ms |     0.08ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.83ms |     6.94ms |     7.79ms |     0.18ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.24ms |     7.29ms |     7.46ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.26ms |     7.32ms |     7.61ms |     0.06ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.22ms |     7.30ms |     7.85ms |     0.08ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.77ms |     8.86ms |     0.04ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.81ms |     8.07ms |     0.10ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.24ms |     7.29ms |     7.56ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     7.27ms |     7.37ms |     7.78ms |     0.13ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     7.25ms |     7.30ms |     7.33ms |     0.02ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.83ms |     6.89ms |     7.23ms |     0.06ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.80ms |     6.87ms |     6.95ms |     0.04ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.79ms |     6.89ms |     7.57ms |     0.11ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.26ms |     7.39ms |     8.86ms |     0.22ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.24ms |     7.31ms |     7.44ms |     0.05ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.25ms |     7.33ms |     8.09ms |     0.12ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.72ms |     8.82ms |     9.19ms |     0.10ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.69ms |     7.76ms |     7.89ms |     0.04ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.24ms |     7.40ms |     7.83ms |     0.22ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     7.25ms |     7.29ms |     7.36ms |     0.04ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     7.25ms |     7.30ms |     7.35ms |     0.03ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.80ms |     6.88ms |     7.01ms |     0.05ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.81ms |     6.86ms |     6.97ms |     0.04ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.80ms |     6.87ms |     7.01ms |     0.06ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.23ms |     7.32ms |     7.57ms |     0.07ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.26ms |     7.31ms |     7.51ms |     0.04ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.25ms |     7.30ms |     7.38ms |     0.03ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
