---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | hurricane0       | 10.0.1.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta1            | 10.1.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    17,80 |     0,04 |  44,50% [40G]
orangejazztel0       |        - |        - |   DOWN
espanix0             |     6,95 |     0,03 |  34,74% [20G]
google0              |     3,35 |     0,03 |  33,46% [10G]
google1              |     2,87 |     0,01 |  28,74% [10G]
netflix0             |     2,47 |     0,04 |  24,73% [10G]
netflix1             |     2,43 |     0,04 |  24,32% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,62 |     0,04 |  16,18% [10G]
meta1                |     5,49 |     0,03 |  54,90% [10G]
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     3,45 |  34,50% [10G]
avateladz0           |     0,02 |     0,37 |   3,72% [10G]
airenetworks0        |     0,05 |     1,43 |  14,26% [10G]
orangesst0           |     0,03 |     3,38 |  13,52% [25G]
avatelsst0           |     0,02 |     5,75 |  22,98% [25G]
orangerjt0           |     0,02 |    10,44 |  41,76% [25G]
masmovilrjt0         |     0,02 |     3,64 |  14,56% [25G]
avatelals0           |     0,02 |     0,90 |   9,04% [10G]
lyntia0              |     0,04 |    15,31 |  38,27% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    42,98 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,25 Gbps | TX:    44,67 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP03-SST     | 157.240.1.35    | A     |     0% |    14.87ms |    14.96ms |    15.65ms |     0.12ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.90ms |     6.97ms |     7.16ms |     0.07ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.88ms |    14.95ms |    15.57ms |     0.09ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.91ms |     6.95ms |     7.01ms |     0.04ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.86ms |    14.91ms |    15.00ms |     0.03ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.89ms |     6.95ms |     7.04ms |     0.04ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.35ms |    11.41ms |    11.82ms |     0.06ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.91ms |    15.90ms |     0.15ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    11.36ms |    11.41ms |    11.50ms |     0.05ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    14.83ms |    14.90ms |    15.28ms |     0.06ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.91ms |     9.98ms |    10.16ms |     0.07ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.37ms |    13.44ms |    13.59ms |     0.05ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.47ms |     9.52ms |     9.61ms |     0.05ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.94ms |    12.99ms |    13.06ms |     0.05ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.48ms |     9.55ms |     9.90ms |     0.08ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.93ms |    13.01ms |    13.09ms |     0.05ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.44ms |     9.50ms |     9.56ms |     0.04ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.92ms |    12.97ms |    13.05ms |     0.04ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.46ms |     9.56ms |    10.03ms |     0.11ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    13.04ms |    13.81ms |     0.15ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.45ms |     9.51ms |     9.59ms |     0.04ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.93ms |    12.99ms |    13.15ms |     0.06ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.46ms |     9.50ms |     9.57ms |     0.03ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.93ms |    12.98ms |    13.12ms |     0.05ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.47ms |     9.52ms |     9.66ms |     0.05ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.92ms |    12.98ms |    13.04ms |     0.04ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.44ms |     9.51ms |     9.83ms |     0.07ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.94ms |    13.00ms |    13.22ms |     0.07ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.78ms |    18.95ms |     0.05ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.37ms |    14.46ms |     0.28ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    18.75ms |    18.80ms |    18.87ms |     0.02ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    12.20ms |    12.35ms |    13.08ms |     0.15ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.29ms |    17.35ms |    17.44ms |     0.06ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.75ms |    10.86ms |    11.23ms |     0.10ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.89ms |    17.07ms |     0.05ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.29ms |    10.42ms |    11.70ms |     0.18ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.86ms |    16.89ms |    16.96ms |     0.03ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.32ms |    10.40ms |    11.10ms |     0.11ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.81ms |    16.88ms |    17.16ms |     0.06ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.29ms |    10.41ms |    11.63ms |     0.12ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.83ms |    16.91ms |    17.22ms |     0.07ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.33ms |    10.40ms |    10.63ms |     0.07ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    16.91ms |    17.04ms |     0.05ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.47ms |    11.24ms |     0.12ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.84ms |    16.95ms |    17.60ms |     0.13ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.29ms |    10.35ms |    10.44ms |     0.04ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.82ms |    16.91ms |    17.58ms |     0.13ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.29ms |    10.34ms |    10.43ms |     0.04ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.85ms |    16.94ms |    17.35ms |     0.11ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.31ms |    10.36ms |    10.50ms |     0.05ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.84ms |     9.45ms |     0.11ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     8.74ms |     8.99ms |    12.81ms |     0.25ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.25ms |     7.31ms |     7.45ms |     0.05ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.79ms |     6.85ms |     6.93ms |     0.03ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.83ms |     6.95ms |     8.38ms |     0.19ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.88ms |     7.03ms |     0.05ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.82ms |     6.89ms |     7.10ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.82ms |     6.87ms |     6.92ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.79ms |     6.91ms |     7.81ms |     0.14ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.81ms |     6.89ms |     7.35ms |     0.09ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.78ms |     6.84ms |     6.94ms |     0.04ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.71ms |     8.79ms |     8.87ms |     0.04ms
OP07-CST     | 80.58.61.250    | A     |     0% |     8.74ms |     8.78ms |     8.83ms |     0.03ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.26ms |     7.35ms |     8.14ms |     0.12ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.80ms |     6.90ms |     7.75ms |     0.09ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.85ms |     6.92ms |     7.54ms |     0.10ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.89ms |     7.08ms |     0.07ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.90ms |     7.03ms |     0.04ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.82ms |     6.92ms |     7.44ms |     0.07ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.81ms |     6.86ms |     6.98ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.79ms |     6.87ms |     7.07ms |     0.06ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.79ms |     6.85ms |     6.96ms |     0.04ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.73ms |     8.78ms |     8.87ms |     0.05ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     8.71ms |     8.78ms |     8.89ms |     0.06ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.24ms |     7.30ms |     7.42ms |     0.05ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.90ms |     7.25ms |     0.07ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.84ms |     6.94ms |     7.85ms |     0.13ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.83ms |     6.91ms |     7.22ms |     0.08ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.82ms |     6.86ms |     6.92ms |     0.03ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.81ms |     6.91ms |     7.58ms |     0.12ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.82ms |     6.89ms |     7.09ms |     0.07ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.79ms |     6.88ms |     7.09ms |     0.07ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.81ms |     6.87ms |     6.97ms |     0.04ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.74ms |     8.79ms |     8.88ms |     0.04ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     8.69ms |     8.77ms |     9.09ms |     0.06ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.24ms |     7.33ms |     7.65ms |     0.09ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.83ms |     6.89ms |     7.00ms |     0.04ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.81ms |     6.88ms |     6.94ms |     0.04ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.81ms |     6.88ms |     6.97ms |     0.05ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.91ms |     7.64ms |     0.12ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.82ms |     6.87ms |     6.93ms |     0.03ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.80ms |     6.90ms |     7.44ms |     0.11ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.83ms |     6.90ms |     7.24ms |     0.09ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.82ms |     6.88ms |     7.10ms |     0.06ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
