---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta1            | 10.1.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    11,65 |     0,02 |  29,12% [40G]
orangejazztel0       |     5,83 |     0,03 |  23,32% [25G]
espanix0             |    17,26 |     0,10 |  86,30% [20G]
google0              |     2,58 |     0,07 |  25,78% [10G]
google1              |     3,38 |     0,05 |  33,80% [10G]
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |     2,02 |     0,03 |  20,20% [10G]
meta1                |     4,93 |     0,04 |  49,34% [10G]
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     4,18 |  41,84% [10G]
avateladz0           |     0,03 |     0,34 |   3,43% [10G]
airenetworks0        |     0,06 |     1,59 |  15,88% [10G]
orangesst0           |     0,04 |     6,76 |  27,04% [25G]
avatelsst0           |     0,02 |     3,78 |  15,12% [25G]
orangerjt0           |     0,03 |     5,04 |  20,17% [25G]
masmovilrjt0         |     0,02 |     9,25 |  37,00% [25G]
avatelals0           |     0,03 |     1,00 |   9,96% [10G]
lyntia0              |     0,08 |    17,14 |  42,84% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    47,65 Gbps | TX:     0,34 Gbps
CLIENTS   -> RX:     0,34 Gbps | TX:    49,08 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.93ms |    11.13ms |     0.21ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.27ms |     7.33ms |     7.43ms |     0.04ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.81ms |     6.85ms |     6.91ms |     0.03ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.79ms |     6.90ms |     7.50ms |     0.11ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     7.25ms |     7.33ms |     7.66ms |     0.07ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     7.26ms |     7.35ms |     7.71ms |     0.11ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     7.25ms |     7.33ms |     7.87ms |     0.10ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.82ms |     6.87ms |     6.92ms |     0.04ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.83ms |     6.88ms |     7.05ms |     0.05ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.80ms |     6.86ms |     7.24ms |     0.07ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.73ms |     8.79ms |     8.92ms |     0.05ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.97ms |    10.59ms |     0.32ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.25ms |     7.31ms |     7.62ms |     0.06ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.82ms |     6.90ms |     7.21ms |     0.09ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.83ms |     6.87ms |     6.95ms |     0.03ms
OP07-CST     | 52.94.76.1      | A     |     0% |     7.26ms |     7.31ms |     7.43ms |     0.04ms
OP07-CST     | 52.94.76.2      | A     |     0% |     7.22ms |     7.30ms |     7.39ms |     0.05ms
OP07-CST     | 52.94.76.3      | A     |     0% |     7.24ms |     7.29ms |     7.34ms |     0.04ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.80ms |     6.86ms |     7.09ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.82ms |     6.86ms |     6.95ms |     0.04ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.77ms |     6.83ms |     7.00ms |     0.04ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.73ms |     8.79ms |     8.97ms |     0.05ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.76ms |     7.88ms |     0.03ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.24ms |     7.29ms |     7.35ms |     0.03ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.83ms |     6.89ms |     7.16ms |     0.06ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.83ms |     6.88ms |     6.98ms |     0.04ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     7.23ms |     7.32ms |     7.65ms |     0.06ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     7.25ms |     7.33ms |     7.73ms |     0.10ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     7.23ms |     7.31ms |     7.51ms |     0.05ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.82ms |     6.87ms |     6.95ms |     0.04ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.81ms |     6.86ms |     6.93ms |     0.04ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.80ms |     6.86ms |     6.96ms |     0.05ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.72ms |     8.82ms |     9.24ms |     0.13ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.69ms |     7.76ms |     7.86ms |     0.05ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.28ms |     7.34ms |     7.53ms |     0.06ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.81ms |     6.88ms |     7.03ms |     0.06ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.83ms |     6.89ms |     6.99ms |     0.05ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     7.26ms |     7.32ms |     7.47ms |     0.06ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     7.26ms |     7.31ms |     7.63ms |     0.05ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     7.27ms |     7.34ms |     7.68ms |     0.05ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.82ms |     6.88ms |     6.92ms |     0.05ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.82ms |     6.88ms |     6.93ms |     0.04ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.81ms |     6.88ms |     6.97ms |     0.04ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
