---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta1            | 10.1.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    11,98 |     0,02 |  29,94% [40G]
orangejazztel0       |     5,99 |     0,02 |  23,98% [25G]
espanix0             |     7,37 |     0,02 |  36,85% [20G]
google0              |     2,68 |     0,04 |  26,81% [10G]
google1              |     3,20 |     0,01 |  31,97% [10G]
netflix0             |     2,18 |     0,04 |  21,80% [10G]
netflix1             |     2,92 |     0,03 |  29,23% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     2,31 |     0,04 |  23,10% [10G]
meta1                |     4,89 |     0,04 |  48,90% [10G]
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     1,62 |  16,22% [10G]
avateladz0           |     0,03 |     0,43 |   4,31% [10G]
airenetworks0        |     0,02 |     4,63 |  46,26% [10G]
orangesst0           |     0,00 |     9,12 |  36,49% [25G]
avatelsst0           |     0,03 |     0,74 |   2,96% [25G]
orangerjt0           |     0,03 |     5,85 |  23,41% [25G]
masmovilrjt0         |     0,03 |     7,57 |  30,29% [25G]
avatelals0           |     0,03 |     0,21 |   2,07% [10G]
lyntia0              |     0,04 |    14,56 |  36,39% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    43,52 Gbps | TX:     0,26 Gbps
CLIENTS   -> RX:     0,24 Gbps | TX:    44,73 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 8.8.8.8         | B     |     0% |    10.32ms |    10.63ms |    15.50ms |     0.59ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.46ms |    10.13ms |    19.22ms |     1.21ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.32ms |    11.15ms |    24.26ms |     1.61ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.46ms |    10.37ms |    26.24ms |     1.82ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.31ms |    10.42ms |    10.72ms |     0.12ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.45ms |     9.72ms |    12.69ms |     0.31ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.33ms |    12.54ms |    53.21ms |     4.56ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.44ms |     9.54ms |    10.17ms |     0.12ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.31ms |    10.78ms |    14.32ms |     0.47ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.44ms |    10.14ms |    18.93ms |     1.20ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.30ms |    10.49ms |    11.25ms |     0.23ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.45ms |     9.56ms |    10.63ms |     0.15ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.30ms |    10.56ms |    13.14ms |     0.37ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.41ms |     9.49ms |     9.60ms |     0.05ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.31ms |    10.41ms |    10.71ms |     0.09ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.78ms |    16.89ms |    17.61ms |     0.13ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.91ms |     9.21ms |     0.10ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.78ms |    15.96ms |    17.08ms |     0.28ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.82ms |     7.92ms |     8.26ms |     0.13ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.31ms |    15.42ms |    16.10ms |     0.14ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.35ms |     7.67ms |     9.94ms |     0.45ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.88ms |    15.09ms |    15.56ms |     0.24ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.93ms |     7.11ms |     8.27ms |     0.24ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.91ms |    15.14ms |    15.99ms |     0.32ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.92ms |     8.54ms |    37.27ms |     3.26ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.90ms |    15.02ms |    15.94ms |     0.20ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.92ms |     6.99ms |     7.13ms |     0.05ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.90ms |    15.52ms |    23.64ms |     1.11ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.91ms |     7.04ms |     7.49ms |     0.13ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.87ms |    16.42ms |    42.41ms |     3.12ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.94ms |     7.01ms |     7.27ms |     0.09ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.86ms |    14.96ms |    15.29ms |     0.09ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.92ms |     7.03ms |     7.43ms |     0.13ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.89ms |    14.97ms |    15.30ms |     0.07ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.92ms |     7.04ms |     7.54ms |     0.13ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.86ms |    15.14ms |    18.72ms |     0.47ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.89ms |     6.96ms |     7.21ms |     0.06ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.35ms |    11.45ms |    11.55ms |     0.06ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.83ms |    14.90ms |    15.00ms |     0.06ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.46ms |    10.94ms |     0.10ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.90ms |    14.38ms |     0.10ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.90ms |     9.99ms |    10.60ms |     0.11ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.32ms |    13.47ms |    14.06ms |     0.15ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.45ms |     9.55ms |     9.85ms |     0.07ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    12.98ms |    13.11ms |     0.06ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.47ms |     9.56ms |     9.67ms |     0.06ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.92ms |    13.04ms |    13.53ms |     0.14ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.42ms |     9.49ms |     9.57ms |     0.03ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.92ms |    12.99ms |    13.06ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.45ms |     9.50ms |     9.57ms |     0.04ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.90ms |    12.98ms |    13.10ms |     0.07ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.45ms |     9.51ms |     9.58ms |     0.04ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.93ms |    12.99ms |    13.08ms |     0.04ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.46ms |     9.53ms |    10.14ms |     0.10ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.93ms |    13.02ms |    13.62ms |     0.09ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.45ms |     9.52ms |     9.68ms |     0.05ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.94ms |    13.00ms |    13.12ms |     0.05ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.45ms |     9.53ms |     9.84ms |     0.08ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.92ms |    12.98ms |    13.28ms |     0.07ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.81ms |    19.04ms |     0.08ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.24ms |    12.34ms |     0.04ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.72ms |    17.81ms |    17.90ms |     0.07ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.22ms |    11.26ms |    11.31ms |     0.03ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.29ms |    17.33ms |    17.37ms |     0.03ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.76ms |    10.81ms |    10.94ms |     0.05ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.89ms |    16.98ms |     0.05ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.29ms |    10.39ms |    10.79ms |     0.10ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.84ms |    16.92ms |    17.57ms |     0.11ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.31ms |    10.41ms |    11.36ms |     0.15ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.82ms |    16.90ms |    17.32ms |     0.10ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.28ms |    10.41ms |    11.85ms |     0.11ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.85ms |    16.99ms |    17.73ms |     0.12ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.30ms |    10.36ms |    10.45ms |     0.03ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    16.94ms |    17.23ms |     0.09ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.30ms |    10.36ms |    10.48ms |     0.05ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.84ms |    16.90ms |    16.98ms |     0.05ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.30ms |    10.36ms |    10.51ms |     0.04ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.83ms |    16.89ms |    17.24ms |     0.07ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.30ms |    10.41ms |    10.82ms |     0.12ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.85ms |    16.91ms |    17.03ms |     0.07ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.30ms |    10.37ms |    10.54ms |     0.06ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.71ms |     8.83ms |     9.59ms |     0.12ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.72ms |     7.78ms |     7.85ms |     0.04ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.27ms |     7.35ms |     7.74ms |     0.12ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.81ms |     6.84ms |     6.88ms |     0.02ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.82ms |     6.92ms |     7.69ms |     0.10ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.83ms |     6.89ms |     7.13ms |     0.06ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.89ms |     7.04ms |     0.07ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.82ms |     6.88ms |     7.03ms |     0.05ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.82ms |     6.95ms |     7.51ms |     0.16ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.81ms |     6.88ms |     7.22ms |     0.08ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.81ms |     6.94ms |     8.68ms |     0.22ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.74ms |     8.89ms |    10.12ms |     0.20ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.78ms |     8.29ms |     0.08ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.25ms |     7.31ms |     7.65ms |     0.06ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.80ms |     6.90ms |     7.29ms |     0.12ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.85ms |     6.91ms |     7.05ms |     0.07ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.80ms |     6.88ms |     7.03ms |     0.06ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.89ms |     6.97ms |     0.05ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.83ms |     6.89ms |     7.25ms |     0.06ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.82ms |     6.91ms |     7.78ms |     0.12ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.82ms |     6.87ms |     6.95ms |     0.04ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.80ms |     6.85ms |     6.91ms |     0.03ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.71ms |     8.77ms |     8.87ms |     0.05ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.69ms |     7.77ms |     7.97ms |     0.05ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.24ms |     7.31ms |     7.59ms |     0.07ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.91ms |     7.09ms |     0.08ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.86ms |     6.93ms |     7.54ms |     0.11ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.83ms |     6.88ms |     6.94ms |     0.03ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.81ms |     6.89ms |     7.06ms |     0.08ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.79ms |     6.92ms |     7.69ms |     0.09ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.82ms |     6.88ms |     7.06ms |     0.06ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.82ms |     6.87ms |     7.02ms |     0.04ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.83ms |     6.87ms |     6.93ms |     0.04ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.70ms |     8.76ms |     8.86ms |     0.04ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.70ms |     7.78ms |     7.95ms |     0.07ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.28ms |     7.33ms |     7.47ms |     0.05ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.83ms |     6.87ms |     7.02ms |     0.04ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.81ms |     6.89ms |     7.01ms |     0.04ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.76ms |     6.87ms |     7.12ms |     0.08ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.79ms |     6.89ms |     7.08ms |     0.07ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.82ms |     6.90ms |     6.98ms |     0.04ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.83ms |     6.89ms |     7.11ms |     0.06ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.82ms |     6.87ms |     7.03ms |     0.04ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.80ms |     6.88ms |     7.02ms |     0.06ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
