---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | orangejazztel0   | 10.0.2.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta1            | 10.1.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    18,42 |     0,02 |  46,06% [40G]
orangejazztel0       |    12,92 |     0,09 |  51,69% [25G]
espanix0             |        - |        - |   DOWN
google0              |     2,73 |     0,04 |  27,30% [10G]
google1              |     3,14 |     0,01 |  31,39% [10G]
netflix0             |     2,22 |     0,03 |  22,21% [10G]
netflix1             |     2,85 |     0,04 |  28,46% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     2,40 |     0,03 |  24,02% [10G]
meta1                |     4,70 |     0,03 |  47,03% [10G]
meta2                |        - |        - |   DOWN
correostelecom0      |     0,03 |     3,22 |  32,18% [10G]
avateladz0           |     0,02 |     1,28 |  12,82% [10G]
airenetworks0        |     0,05 |     1,59 |  15,95% [10G]
orangesst0           |     0,02 |     5,57 |  22,28% [25G]
avatelsst0           |     0,02 |     5,15 |  20,60% [25G]
orangerjt0           |     0,02 |     7,86 |  31,43% [25G]
masmovilrjt0         |     0,03 |     8,25 |  32,99% [25G]
avatelals0           |     0,03 |     0,96 |   9,62% [10G]
lyntia0              |     0,07 |    16,93 |  42,33% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    49,39 Gbps | TX:     0,30 Gbps
CLIENTS   -> RX:     0,30 Gbps | TX:    50,81 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.42ms |    12.01ms |     0.06ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.23ms |    12.30ms |    12.48ms |     0.08ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.29ms |    10.45ms |    11.61ms |     0.22ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.17ms |    11.24ms |    11.37ms |     0.06ms
OP02-INF     | 195.69.144.1    | A     |     0% |    10.33ms |    10.42ms |    11.27ms |     0.13ms
OP02-INF     | 195.69.144.1    | B     |     0% |    11.19ms |    11.26ms |    11.35ms |     0.07ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.42ms |     9.53ms |    11.03ms |     0.20ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.29ms |    10.37ms |    10.67ms |     0.07ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.44ms |     9.50ms |     9.58ms |     0.05ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.34ms |    10.39ms |    10.48ms |     0.04ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.44ms |     9.54ms |    10.42ms |     0.15ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.37ms |    10.53ms |     0.06ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.45ms |     9.53ms |     9.71ms |     0.06ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.36ms |    10.48ms |     0.06ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.43ms |     9.50ms |     9.60ms |     0.05ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.30ms |    10.36ms |    10.50ms |     0.04ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.43ms |     9.51ms |    10.35ms |     0.12ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.28ms |    10.34ms |    10.40ms |     0.04ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.44ms |     9.55ms |    10.50ms |     0.18ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.31ms |    10.40ms |    11.12ms |     0.08ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.42ms |     9.52ms |    10.18ms |     0.11ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.29ms |    10.50ms |    13.54ms |     0.36ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.75ms |    16.83ms |    16.88ms |     0.04ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.81ms |     8.87ms |     9.07ms |     0.06ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.77ms |    15.88ms |    16.47ms |     0.15ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.79ms |     7.89ms |     8.13ms |     0.09ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.74ms |    15.83ms |    16.04ms |     0.06ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.77ms |     7.85ms |     8.25ms |     0.08ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.89ms |    14.93ms |    15.00ms |     0.02ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.89ms |     7.01ms |     7.95ms |     0.15ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.87ms |    14.94ms |    15.05ms |     0.05ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.92ms |     6.99ms |     7.36ms |     0.07ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.86ms |    14.92ms |    15.11ms |     0.05ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.91ms |     6.99ms |     7.29ms |     0.07ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.89ms |    14.93ms |    15.01ms |     0.04ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.90ms |     6.98ms |     7.24ms |     0.04ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.89ms |    14.93ms |    14.99ms |     0.05ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.93ms |     6.97ms |     7.02ms |     0.04ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.86ms |    14.94ms |    15.15ms |     0.06ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.91ms |     6.98ms |     7.07ms |     0.06ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.88ms |    14.93ms |    15.00ms |     0.04ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.90ms |     6.99ms |     7.26ms |     0.06ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.83ms |    14.94ms |    15.31ms |     0.07ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.91ms |     6.96ms |     7.10ms |     0.04ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.35ms |    11.42ms |    12.05ms |     0.08ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.83ms |    14.89ms |    15.02ms |     0.05ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.50ms |    12.02ms |     0.14ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.88ms |    14.13ms |     0.06ms
OP04-RJT     | 195.69.144.1    | A     |     0% |    10.37ms |    10.43ms |    10.54ms |     0.04ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.80ms |    13.94ms |    14.64ms |     0.13ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.46ms |     9.59ms |    10.39ms |     0.16ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    13.00ms |    13.12ms |     0.06ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.47ms |     9.55ms |     9.93ms |     0.08ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.92ms |    13.03ms |    13.60ms |     0.09ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.45ms |     9.51ms |     9.75ms |     0.07ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.91ms |    12.98ms |    13.27ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.46ms |     9.51ms |     9.57ms |     0.05ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    12.99ms |    13.15ms |     0.05ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.46ms |     9.51ms |     9.59ms |     0.04ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.92ms |    12.97ms |    13.06ms |     0.03ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.45ms |     9.53ms |     9.79ms |     0.07ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.94ms |    12.97ms |    13.05ms |     0.03ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.44ms |     9.50ms |     9.64ms |     0.05ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.90ms |    12.98ms |    13.08ms |     0.05ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.44ms |     9.49ms |     9.54ms |     0.03ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.92ms |    13.00ms |    13.07ms |     0.04ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.73ms |    18.78ms |    18.84ms |     0.04ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.20ms |    12.24ms |    12.31ms |     0.04ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.73ms |    17.79ms |    18.04ms |     0.07ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.21ms |    11.31ms |    12.08ms |     0.13ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.71ms |    17.85ms |    18.24ms |     0.12ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    11.20ms |    11.36ms |    12.68ms |     0.24ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.82ms |    16.91ms |    17.12ms |     0.09ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.30ms |    10.35ms |    10.65ms |     0.06ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.84ms |    16.94ms |    17.68ms |     0.11ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.31ms |    10.40ms |    10.63ms |     0.08ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.86ms |    16.91ms |    17.39ms |     0.09ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.29ms |    10.42ms |    11.23ms |     0.18ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.83ms |    16.98ms |    17.59ms |     0.12ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.30ms |    10.36ms |    10.41ms |     0.04ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    17.00ms |    18.09ms |     0.24ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.42ms |    11.21ms |     0.16ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.83ms |    16.89ms |    16.99ms |     0.05ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.32ms |    10.38ms |    10.51ms |     0.06ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.82ms |    16.89ms |    17.06ms |     0.05ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.31ms |    10.37ms |    10.53ms |     0.05ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.84ms |    16.88ms |    17.00ms |     0.04ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.33ms |    10.41ms |    10.71ms |     0.07ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.73ms |     8.78ms |     8.96ms |     0.05ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.77ms |     7.82ms |     0.04ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.73ms |     7.78ms |     7.94ms |     0.05ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.80ms |     6.93ms |     7.86ms |     0.11ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.82ms |     6.88ms |     6.97ms |     0.05ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.80ms |     6.87ms |     6.93ms |     0.04ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.82ms |     6.88ms |     6.95ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.80ms |     6.88ms |     7.00ms |     0.05ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.81ms |     6.86ms |     6.94ms |     0.05ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.82ms |     6.89ms |     7.02ms |     0.05ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.80ms |     6.88ms |     7.48ms |     0.06ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.74ms |     8.79ms |     8.90ms |     0.06ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.72ms |     7.79ms |     8.00ms |     0.08ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.70ms |     7.76ms |     7.90ms |     0.04ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.82ms |     6.93ms |     7.93ms |     0.17ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.83ms |     6.90ms |     7.11ms |     0.05ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.87ms |     7.00ms |     0.06ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.88ms |     7.00ms |     0.04ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.83ms |     6.91ms |     7.55ms |     0.07ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.80ms |     6.86ms |     7.08ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.83ms |     6.90ms |     7.57ms |     0.11ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.80ms |     6.88ms |     7.07ms |     0.06ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.91ms |    10.97ms |     0.20ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.70ms |     7.90ms |    10.55ms |     0.34ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.68ms |     7.75ms |     7.87ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.83ms |     6.92ms |     7.25ms |     0.09ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.82ms |     6.87ms |     6.93ms |     0.04ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.80ms |     6.88ms |     7.09ms |     0.06ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.85ms |     6.90ms |     6.98ms |     0.04ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.80ms |     6.87ms |     7.10ms |     0.05ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.82ms |     6.93ms |     7.71ms |     0.15ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.81ms |     6.89ms |     7.39ms |     0.10ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.81ms |     6.87ms |     6.99ms |     0.05ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.72ms |     8.77ms |     8.84ms |     0.04ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.70ms |     7.74ms |     7.80ms |     0.04ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.72ms |     8.01ms |    11.99ms |     0.53ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.82ms |     6.88ms |     6.95ms |     0.03ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.84ms |     6.97ms |     8.03ms |     0.19ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.80ms |     6.86ms |     6.92ms |     0.04ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.87ms |     6.93ms |     0.04ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.84ms |     6.88ms |     7.09ms |     0.06ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.82ms |     6.92ms |     7.32ms |     0.13ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.80ms |     6.88ms |     6.97ms |     0.04ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.80ms |     6.88ms |     6.98ms |     0.05ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
