---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    11,05 |     0,03 |  27,63% [40G]
orangejazztel0       |     5,88 |     0,02 |  23,53% [25G]
espanix0             |    25,42 |     0,17 | 100,00% [20G]
google0              |     2,68 |     0,07 |  26,78% [10G]
google1              |     3,52 |     0,05 |  35,16% [10G]
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,06 |     3,33 |  33,31% [10G]
avateladz0           |     0,03 |     0,79 |   7,89% [10G]
airenetworks0        |     0,05 |     2,20 |  22,02% [10G]
orangesst0           |     0,03 |     3,61 |  14,44% [25G]
avatelsst0           |     0,02 |     6,98 |  27,93% [25G]
orangerjt0           |     0,03 |     7,95 |  31,82% [25G]
masmovilrjt0         |     0,02 |     7,21 |  28,85% [25G]
avatelals0           |     0,03 |     0,60 |   6,02% [10G]
lyntia0              |     0,08 |    16,80 |  42,00% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    48,55 Gbps | TX:     0,35 Gbps
CLIENTS   -> RX:     0,35 Gbps | TX:    49,49 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 8.8.4.4         | A     |     0% |     9.43ms |     9.54ms |    10.02ms |     0.15ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.32ms |    10.37ms |    10.42ms |     0.02ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.86ms |     9.92ms |    10.03ms |     0.03ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.74ms |    10.79ms |    10.87ms |     0.04ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.90ms |     9.96ms |    10.20ms |     0.06ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.75ms |    10.80ms |    10.91ms |     0.04ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.87ms |     9.95ms |    10.67ms |     0.08ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.72ms |    10.78ms |    10.86ms |     0.05ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.87ms |     9.92ms |     9.99ms |     0.04ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.73ms |    10.78ms |    10.93ms |     0.04ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.86ms |     9.91ms |     9.99ms |     0.03ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.73ms |    10.78ms |    10.85ms |     0.03ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.86ms |     9.91ms |    10.00ms |     0.04ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.72ms |    10.79ms |    11.22ms |     0.07ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.77ms |    16.84ms |    16.93ms |     0.04ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.83ms |     8.88ms |     9.03ms |     0.04ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.77ms |    15.85ms |    16.01ms |     0.06ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.79ms |     7.86ms |     8.10ms |     0.05ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.27ms |    15.34ms |    15.46ms |     0.04ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.33ms |     7.38ms |     7.52ms |     0.05ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.85ms |    14.95ms |    15.44ms |     0.11ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.90ms |     6.98ms |     7.06ms |     0.05ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.87ms |    14.95ms |    15.07ms |     0.07ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.93ms |     6.98ms |     7.05ms |     0.04ms
OP03-SST     | 52.94.76.1      | A     |     0% |    15.32ms |    15.39ms |    15.58ms |     0.09ms
OP03-SST     | 52.94.76.1      | B     |     0% |     7.34ms |     7.45ms |     8.24ms |     0.09ms
OP03-SST     | 52.94.76.2      | A     |     0% |    15.31ms |    15.45ms |    16.28ms |     0.20ms
OP03-SST     | 52.94.76.2      | B     |     0% |     7.34ms |     7.42ms |     7.81ms |     0.07ms
OP03-SST     | 52.94.76.3      | A     |     0% |    15.30ms |    15.37ms |    15.54ms |     0.06ms
OP03-SST     | 52.94.76.3      | B     |     0% |     7.32ms |     7.40ms |     7.55ms |     0.05ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.28ms |    15.44ms |    17.09ms |     0.22ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.34ms |     7.40ms |     7.86ms |     0.08ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.31ms |    15.38ms |    15.90ms |     0.06ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.34ms |     7.39ms |     7.45ms |     0.02ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.30ms |    15.36ms |    15.74ms |     0.07ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.32ms |     7.40ms |     7.54ms |     0.06ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.35ms |    11.41ms |    11.51ms |     0.05ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.89ms |    15.28ms |     0.08ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.34ms |    10.43ms |    10.97ms |     0.09ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.83ms |    13.87ms |    14.01ms |     0.03ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.93ms |    10.03ms |    10.80ms |     0.16ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.36ms |    13.42ms |    13.48ms |     0.04ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.46ms |     9.53ms |     9.66ms |     0.04ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.95ms |    13.00ms |    13.08ms |     0.03ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.46ms |     9.55ms |     9.91ms |     0.09ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.92ms |    12.99ms |    13.08ms |     0.05ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.89ms |    10.01ms |    11.13ms |     0.18ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    13.36ms |    13.41ms |    13.55ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.90ms |     9.95ms |    10.13ms |     0.05ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    13.37ms |    13.41ms |    13.51ms |     0.03ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.89ms |     9.95ms |    10.13ms |     0.07ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    13.37ms |    13.42ms |    13.64ms |     0.06ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.89ms |     9.96ms |    10.17ms |     0.06ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.37ms |    13.43ms |    13.56ms |     0.04ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.89ms |     9.99ms |    10.51ms |     0.13ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.34ms |    13.42ms |    13.56ms |     0.06ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.87ms |     9.92ms |    10.00ms |     0.03ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.36ms |    13.41ms |    13.54ms |     0.06ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.73ms |    18.79ms |    19.07ms |     0.07ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.26ms |    12.47ms |     0.07ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.77ms |    17.90ms |    18.78ms |     0.12ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.20ms |    11.27ms |    11.38ms |     0.05ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.29ms |    17.34ms |    17.43ms |     0.03ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    11.05ms |    15.67ms |     0.55ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.92ms |    17.21ms |     0.09ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.32ms |    10.38ms |    10.62ms |     0.07ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.85ms |    16.93ms |    17.10ms |     0.08ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.30ms |    10.36ms |    10.46ms |     0.07ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    17.25ms |    17.33ms |    17.69ms |     0.08ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.72ms |    10.77ms |    10.86ms |     0.05ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    17.28ms |    17.34ms |    17.54ms |     0.06ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.74ms |    10.80ms |    10.87ms |     0.04ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    17.26ms |    17.32ms |    17.40ms |     0.03ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.75ms |    10.82ms |    11.02ms |     0.09ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.27ms |    17.33ms |    17.48ms |     0.05ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.76ms |    10.84ms |    11.42ms |     0.09ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.26ms |    17.32ms |    17.42ms |     0.05ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.72ms |    10.84ms |    11.42ms |     0.11ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.25ms |    17.35ms |    18.13ms |     0.08ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.73ms |    10.79ms |    10.90ms |     0.06ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.73ms |     8.82ms |     9.42ms |     0.10ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.70ms |     7.77ms |     7.92ms |     0.04ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.24ms |     7.32ms |     7.61ms |     0.06ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.81ms |     6.86ms |     6.95ms |     0.05ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.81ms |     6.93ms |     7.73ms |     0.14ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     7.28ms |     7.33ms |     7.51ms |     0.07ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     7.27ms |     7.33ms |     7.54ms |     0.06ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     7.24ms |     7.32ms |     7.42ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.23ms |     7.38ms |     8.89ms |     0.13ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.25ms |     7.31ms |     7.37ms |     0.04ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.23ms |     7.28ms |     7.35ms |     0.03ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.72ms |     8.77ms |     8.85ms |     0.04ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.76ms |     7.97ms |     0.06ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.22ms |     7.29ms |     7.43ms |     0.05ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.80ms |     6.86ms |     7.33ms |     0.05ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.81ms |     6.89ms |     7.26ms |     0.09ms
OP07-CST     | 52.94.76.1      | A     |     0% |     7.25ms |     7.32ms |     7.45ms |     0.05ms
OP07-CST     | 52.94.76.2      | A     |     0% |     7.24ms |     7.37ms |     8.69ms |     0.12ms
OP07-CST     | 52.94.76.3      | A     |     0% |     7.23ms |     7.29ms |     7.39ms |     0.04ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.25ms |     7.36ms |     8.38ms |     0.14ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.25ms |     7.34ms |     7.96ms |     0.14ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.21ms |     7.28ms |     7.33ms |     0.03ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.78ms |     8.85ms |     0.04ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.70ms |     7.76ms |     7.88ms |     0.04ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.23ms |     7.32ms |     7.93ms |     0.10ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.89ms |     6.97ms |     0.05ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.84ms |     6.89ms |     7.00ms |     0.04ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     7.22ms |     7.32ms |     7.49ms |     0.08ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     7.24ms |     7.31ms |     7.71ms |     0.07ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     7.24ms |     7.33ms |     7.93ms |     0.11ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.25ms |     7.30ms |     7.39ms |     0.05ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.24ms |     7.30ms |     7.42ms |     0.06ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.24ms |     7.29ms |     7.36ms |     0.03ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.71ms |     8.76ms |     8.82ms |     0.04ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.72ms |     7.81ms |     8.82ms |     0.14ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.26ms |     7.38ms |     7.90ms |     0.13ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.83ms |     6.92ms |     7.05ms |     0.07ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.82ms |     6.90ms |     7.15ms |     0.09ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     7.25ms |     7.35ms |     8.14ms |     0.14ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     7.24ms |     7.31ms |     7.62ms |     0.06ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     7.25ms |     7.31ms |     7.41ms |     0.04ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.27ms |     7.31ms |     7.42ms |     0.04ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.26ms |     7.30ms |     7.33ms |     0.02ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.24ms |     7.32ms |     7.56ms |     0.07ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
