---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | orangejazztel0   | 10.0.2.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta1            | 10.1.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |        - |        - |   DOWN
orangejazztel0       |    17,44 |     0,05 |  69,76% [25G]
espanix0             |     7,24 |     0,02 |  36,21% [20G]
google0              |     2,86 |     0,04 |  28,61% [10G]
google1              |     3,24 |     0,01 |  32,40% [10G]
netflix0             |     1,75 |     0,03 |  17,51% [10G]
netflix1             |     3,19 |     0,03 |  31,93% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     2,10 |     0,04 |  21,01% [10G]
meta1                |     4,85 |     0,03 |  48,47% [10G]
meta2                |        - |        - |   DOWN
correostelecom0      |     0,03 |     3,45 |  34,45% [10G]
avateladz0           |     0,01 |     0,95 |   9,50% [10G]
airenetworks0        |     0,05 |     0,74 |   7,36% [10G]
orangesst0           |     0,01 |     5,96 |  23,84% [25G]
avatelsst0           |     0,02 |     3,75 |  14,99% [25G]
orangerjt0           |     0,02 |     9,56 |  38,24% [25G]
masmovilrjt0         |     0,03 |     4,23 |  16,92% [25G]
avatelals0           |     0,02 |     0,91 |   9,12% [10G]
lyntia0              |     0,05 |    14,33 |  35,84% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    42,67 Gbps | TX:     0,26 Gbps
CLIENTS   -> RX:     0,24 Gbps | TX:    43,88 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 80.58.61.250    | A     |     0% |    10.33ms |    10.45ms |    11.51ms |     0.17ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.21ms |    11.39ms |    12.69ms |     0.27ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.86ms |     9.94ms |    10.12ms |     0.06ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.72ms |    10.83ms |    11.79ms |     0.08ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.40ms |     9.54ms |    10.45ms |     0.13ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.30ms |    10.36ms |    10.66ms |     0.05ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.43ms |     9.53ms |     9.87ms |     0.07ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.31ms |    10.39ms |    10.53ms |     0.05ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.44ms |     9.57ms |    10.14ms |     0.16ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.32ms |    10.43ms |    10.74ms |     0.13ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.44ms |     9.57ms |    10.21ms |     0.15ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.45ms |    11.70ms |     0.21ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.41ms |     9.46ms |     9.55ms |     0.05ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.28ms |    10.34ms |    10.49ms |     0.04ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.40ms |     9.49ms |     9.63ms |     0.06ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.29ms |    10.40ms |    10.82ms |     0.10ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.43ms |     9.52ms |     9.89ms |     0.08ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.29ms |    10.45ms |    10.84ms |     0.16ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.43ms |     9.48ms |     9.60ms |     0.05ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.29ms |    10.36ms |    10.59ms |     0.05ms
OP03-SST     | 74.82.42.42     | A     |     0% |    15.76ms |    15.82ms |    15.88ms |     0.04ms
OP03-SST     | 74.82.42.42     | B     |     0% |     7.82ms |     7.88ms |     8.32ms |     0.07ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.75ms |    15.84ms |    16.27ms |     0.08ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     7.85ms |     7.94ms |     0.05ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.31ms |    15.39ms |    15.73ms |     0.06ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.33ms |     7.39ms |     7.54ms |     0.06ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.87ms |    14.93ms |    14.99ms |     0.04ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.89ms |     7.04ms |     7.94ms |     0.18ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.90ms |    14.97ms |    15.11ms |     0.07ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.95ms |     7.00ms |     7.10ms |     0.05ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.87ms |    14.95ms |    15.09ms |     0.08ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.90ms |     6.99ms |     7.54ms |     0.11ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.86ms |    14.94ms |    15.05ms |     0.07ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.90ms |     7.03ms |     8.26ms |     0.19ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.87ms |    14.93ms |    15.23ms |     0.06ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.92ms |     6.96ms |     7.03ms |     0.03ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.86ms |    14.92ms |    14.98ms |     0.03ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.89ms |     7.02ms |     8.14ms |     0.18ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.86ms |    14.90ms |    14.97ms |     0.02ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.92ms |     6.99ms |     7.42ms |     0.07ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.86ms |    14.91ms |    14.96ms |     0.04ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.89ms |     6.98ms |     7.61ms |     0.11ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    10.34ms |    10.38ms |    10.44ms |     0.04ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    13.83ms |    13.88ms |    13.97ms |     0.04ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.43ms |    10.95ms |     0.10ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.89ms |    14.40ms |     0.06ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.88ms |     9.96ms |    10.12ms |     0.06ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.37ms |    13.43ms |    13.54ms |     0.04ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.46ms |     9.53ms |     9.72ms |     0.06ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.92ms |    13.03ms |    13.51ms |     0.09ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.46ms |     9.59ms |    10.35ms |     0.19ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.94ms |    13.00ms |    13.11ms |     0.04ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.46ms |     9.52ms |     9.61ms |     0.06ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.92ms |    13.02ms |    13.95ms |     0.10ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.45ms |     9.50ms |     9.58ms |     0.04ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.94ms |    13.00ms |    13.13ms |     0.06ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.45ms |     9.53ms |     9.65ms |     0.06ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.94ms |    12.99ms |    13.04ms |     0.03ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.45ms |     9.52ms |     9.62ms |     0.05ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.92ms |    12.98ms |    13.17ms |     0.04ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.47ms |     9.51ms |     9.59ms |     0.04ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.92ms |    13.01ms |    13.18ms |     0.06ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.45ms |     9.55ms |    10.18ms |     0.15ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.93ms |    12.98ms |    13.04ms |     0.04ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    17.69ms |    17.76ms |    17.91ms |     0.03ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    11.18ms |    11.24ms |    11.28ms |     0.03ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.75ms |    17.84ms |    18.35ms |     0.10ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.21ms |    11.31ms |    12.22ms |     0.15ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.27ms |    17.36ms |    17.77ms |     0.11ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    10.86ms |    12.21ms |     0.20ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.88ms |    16.97ms |     0.04ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.31ms |    10.36ms |    10.44ms |     0.04ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.83ms |    16.89ms |    17.05ms |     0.04ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.29ms |    10.38ms |    10.71ms |     0.08ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.84ms |    16.92ms |    17.27ms |     0.08ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.29ms |    10.35ms |    10.50ms |     0.05ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.84ms |    16.97ms |    17.62ms |     0.17ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.31ms |    10.41ms |    10.81ms |     0.10ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.83ms |    16.93ms |    17.16ms |     0.09ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.30ms |    10.39ms |    10.97ms |     0.09ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.82ms |    16.88ms |    17.02ms |     0.05ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.31ms |    10.40ms |    11.01ms |     0.12ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.84ms |    16.92ms |    17.57ms |     0.10ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.30ms |    10.36ms |    10.42ms |     0.03ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.84ms |    16.89ms |    17.00ms |     0.06ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.32ms |    10.37ms |    10.47ms |     0.03ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     7.71ms |     7.78ms |     7.90ms |     0.04ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.74ms |     7.79ms |     8.03ms |     0.06ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.28ms |     7.41ms |     8.02ms |     0.21ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.79ms |     6.87ms |     6.99ms |     0.05ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.81ms |     6.86ms |     6.95ms |     0.05ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.81ms |     6.87ms |     6.96ms |     0.06ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.82ms |     6.88ms |     6.98ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.82ms |     6.86ms |     6.94ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.81ms |     6.90ms |     7.42ms |     0.08ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.82ms |     6.88ms |     7.28ms |     0.05ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.82ms |     6.89ms |     7.15ms |     0.06ms
OP07-CST     | 74.82.42.42     | A     |     0% |     7.71ms |     7.77ms |     7.81ms |     0.03ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.72ms |     7.77ms |     7.82ms |     0.03ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.25ms |     7.30ms |     7.36ms |     0.04ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.80ms |     6.90ms |     7.32ms |     0.06ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.85ms |     6.94ms |     7.21ms |     0.13ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.90ms |     7.07ms |     0.06ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.84ms |     6.89ms |     7.04ms |     0.05ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.82ms |     6.96ms |     8.64ms |     0.14ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.81ms |     6.87ms |     7.10ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.81ms |     6.87ms |     7.03ms |     0.05ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.80ms |     6.84ms |     6.93ms |     0.03ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     7.72ms |     7.77ms |     7.83ms |     0.04ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.76ms |     7.81ms |     0.03ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.23ms |     7.28ms |     7.37ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.90ms |     7.43ms |     0.10ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.83ms |     6.89ms |     7.00ms |     0.05ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.81ms |     6.86ms |     6.94ms |     0.04ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.82ms |     6.92ms |     7.28ms |     0.11ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.78ms |     6.88ms |     7.16ms |     0.09ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.82ms |     6.89ms |     7.25ms |     0.07ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.81ms |     6.89ms |     7.22ms |     0.06ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.82ms |     6.85ms |     6.90ms |     0.03ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     7.69ms |     7.74ms |     7.80ms |     0.03ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.71ms |     7.77ms |     7.87ms |     0.04ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.24ms |     7.31ms |     7.38ms |     0.05ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.81ms |     6.93ms |     7.62ms |     0.14ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.83ms |     6.93ms |     7.39ms |     0.12ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.80ms |     6.86ms |     6.92ms |     0.03ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.81ms |     6.88ms |     7.20ms |     0.06ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.81ms |     6.88ms |     6.96ms |     0.03ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.82ms |     6.98ms |     8.83ms |     0.26ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.82ms |     6.88ms |     7.06ms |     0.06ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.84ms |     6.87ms |     6.94ms |     0.04ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
