---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    17,37 |     0,03 |  43,43% [40G]
orangejazztel0       |     8,67 |     0,03 |  21,67% [40G]
espanix0             |    10,67 |     0,03 |  10,67% [100G]
google0              |     8,60 |     0,05 |   8,60% [100G]
google1              |        - |        - |   DOWN
netflix0             |     3,21 |     0,04 |  32,10% [10G]
netflix1             |     4,13 |     0,04 |  41,28% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,93 |     0,03 |  19,34% [10G]
meta1                |     4,14 |     0,03 |  41,37% [10G]
meta2                |     4,34 |     0,03 |  43,39% [10G]
correostelecom0      |     0,05 |     2,52 |  25,23% [10G]
avateladz0           |     0,03 |     0,42 |   4,19% [10G]
airenetworks0        |     0,04 |     5,66 |  22,62% [25G]
orangesst0           |     0,01 |     8,70 |  34,82% [25G]
avatelsst0           |     0,02 |     5,90 |  23,59% [25G]
orangerjt0           |     0,03 |     6,28 |  25,10% [25G]
masmovilrjt0         |     0,02 |    13,10 |  32,76% [40G]
avatelals0           |     0,02 |     1,30 |  12,97% [10G]
lyntia0              |     0,05 |    21,16 |  52,90% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    63,05 Gbps | TX:     0,29 Gbps
CLIENTS   -> RX:     0,28 Gbps | TX:    65,04 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 8.8.4.4         | B     |     0% |    10.29ms |    10.38ms |    10.61ms |     0.06ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.43ms |     9.62ms |    10.99ms |     0.29ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.31ms |    10.36ms |    10.39ms |     0.03ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.53ms |     9.98ms |     0.10ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.30ms |    10.54ms |    13.77ms |     0.23ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.42ms |     9.53ms |     9.96ms |     0.12ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.30ms |    10.39ms |    11.15ms |     0.12ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.41ms |     9.47ms |     9.69ms |     0.06ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.30ms |    10.35ms |    10.43ms |     0.04ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.43ms |     9.50ms |     9.61ms |     0.07ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.31ms |    10.35ms |    10.39ms |     0.02ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.43ms |     9.52ms |    10.11ms |     0.10ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.29ms |    10.35ms |    10.48ms |     0.04ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.79ms |    16.85ms |    16.93ms |     0.04ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.81ms |     8.86ms |     9.13ms |     0.05ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.77ms |    15.88ms |    16.55ms |     0.10ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.79ms |     7.91ms |     9.31ms |     0.11ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.30ms |    15.37ms |    15.65ms |     0.06ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.34ms |     7.41ms |     7.60ms |     0.05ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.88ms |    14.95ms |    15.09ms |     0.08ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.92ms |     7.02ms |     7.57ms |     0.15ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.88ms |    14.94ms |    15.03ms |     0.05ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.91ms |     6.99ms |     7.39ms |     0.09ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.87ms |    14.96ms |    15.50ms |     0.09ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.90ms |     7.18ms |     9.72ms |     0.35ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.89ms |    14.93ms |    15.01ms |     0.04ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.92ms |     7.04ms |     8.26ms |     0.17ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.88ms |    15.00ms |    15.80ms |     0.12ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.90ms |     6.98ms |     7.31ms |     0.08ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.88ms |    14.93ms |    15.07ms |     0.06ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.90ms |     6.99ms |     7.16ms |     0.06ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.86ms |    14.92ms |    15.01ms |     0.04ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.90ms |     6.96ms |     7.01ms |     0.04ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.88ms |    14.96ms |    15.74ms |     0.12ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.92ms |     6.99ms |     7.15ms |     0.06ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.41ms |    11.52ms |     0.05ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.89ms |    14.98ms |     0.06ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.34ms |    10.45ms |    11.28ms |     0.12ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.79ms |    13.88ms |    14.16ms |     0.07ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.90ms |     9.97ms |    10.21ms |     0.07ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.35ms |    13.52ms |    14.61ms |     0.17ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.44ms |     9.53ms |     9.65ms |     0.06ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.92ms |    12.99ms |    13.11ms |     0.07ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.45ms |     9.53ms |     9.96ms |     0.09ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.91ms |    12.99ms |    13.19ms |     0.06ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.45ms |     9.57ms |    10.82ms |     0.12ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.92ms |    12.97ms |    13.08ms |     0.05ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.47ms |     9.55ms |     9.96ms |     0.10ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    12.98ms |    13.19ms |     0.05ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.47ms |     9.52ms |     9.66ms |     0.05ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.93ms |    13.14ms |    15.48ms |     0.35ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.45ms |     9.49ms |     9.54ms |     0.04ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.92ms |    12.97ms |    13.04ms |     0.04ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.49ms |     9.53ms |     9.67ms |     0.04ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.93ms |    13.05ms |    13.91ms |     0.18ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.48ms |     9.53ms |     9.75ms |     0.06ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.94ms |    12.98ms |    13.05ms |     0.04ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.71ms |    18.80ms |    19.46ms |     0.11ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.21ms |    12.32ms |    13.79ms |     0.11ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.75ms |    17.87ms |    18.63ms |     0.18ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.19ms |    11.31ms |    11.73ms |     0.12ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.27ms |    17.38ms |    18.05ms |     0.13ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.75ms |    10.84ms |    11.15ms |     0.11ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.81ms |    16.89ms |    16.96ms |     0.05ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.30ms |    10.38ms |    10.60ms |     0.08ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.79ms |    16.89ms |    17.02ms |     0.08ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.30ms |    10.37ms |    10.64ms |     0.07ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.82ms |    16.87ms |    16.98ms |     0.04ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.28ms |    10.37ms |    10.62ms |     0.09ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.87ms |    16.94ms |    17.23ms |     0.08ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.32ms |    10.47ms |    11.32ms |     0.20ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.83ms |    16.91ms |    17.07ms |     0.05ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.30ms |    10.43ms |    11.26ms |     0.11ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.79ms |    16.91ms |    17.19ms |     0.08ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.29ms |    10.37ms |    10.66ms |     0.08ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.85ms |    16.89ms |    17.04ms |     0.04ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.30ms |    10.36ms |    10.62ms |     0.06ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.84ms |    16.89ms |    16.98ms |     0.04ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.31ms |    10.38ms |    10.51ms |     0.07ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.72ms |     8.84ms |     9.34ms |     0.15ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.74ms |     7.81ms |     8.03ms |     0.08ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.26ms |     7.31ms |     7.43ms |     0.04ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.80ms |     6.87ms |     7.00ms |     0.05ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.82ms |     6.93ms |     7.36ms |     0.15ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.83ms |     6.94ms |     7.25ms |     0.13ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.90ms |     7.00ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.84ms |     6.88ms |     6.98ms |     0.03ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.82ms |     6.90ms |     7.38ms |     0.08ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.81ms |     6.89ms |     7.26ms |     0.05ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.82ms |     6.88ms |     6.94ms |     0.05ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.73ms |     8.80ms |     8.89ms |     0.04ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.72ms |     7.89ms |     8.76ms |     0.25ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.24ms |     7.29ms |     7.34ms |     0.03ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.81ms |     6.88ms |     7.02ms |     0.04ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.82ms |     6.88ms |     7.02ms |     0.06ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.89ms |     7.08ms |     0.06ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.82ms |     6.89ms |     7.01ms |     0.07ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.82ms |     6.91ms |     7.62ms |     0.12ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.78ms |     6.86ms |     6.93ms |     0.04ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.82ms |     6.86ms |     6.91ms |     0.04ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.82ms |     6.89ms |     7.01ms |     0.07ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.69ms |     8.77ms |     8.83ms |     0.04ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.68ms |     7.78ms |     8.28ms |     0.09ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.23ms |     7.34ms |     8.41ms |     0.09ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.80ms |     6.89ms |     7.04ms |     0.04ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.82ms |     6.88ms |     6.96ms |     0.04ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.81ms |     6.87ms |     6.94ms |     0.04ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.80ms |     6.92ms |     7.23ms |     0.07ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.79ms |     6.85ms |     6.91ms |     0.03ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.82ms |     6.88ms |     7.09ms |     0.05ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.80ms |     6.89ms |     7.50ms |     0.07ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.82ms |     6.91ms |     7.40ms |     0.11ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.71ms |     8.76ms |     8.84ms |     0.04ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.68ms |     7.75ms |     8.01ms |     0.06ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.25ms |     7.36ms |     8.04ms |     0.11ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.82ms |     6.89ms |     7.04ms |     0.07ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.82ms |     6.89ms |     7.28ms |     0.06ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.79ms |     6.89ms |     7.23ms |     0.11ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.79ms |     6.87ms |     7.17ms |     0.06ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.79ms |     6.87ms |     6.96ms |     0.04ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.82ms |     7.01ms |     7.89ms |     0.21ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.82ms |     6.88ms |     6.98ms |     0.06ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.82ms |     6.88ms |     6.95ms |     0.03ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
