---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | orangejazztel0   | 10.0.2.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | hurricane0       | 10.0.1.2       
157.240.1.36    | hurricane0       | 10.0.1.2       
157.240.1.37    | hurricane0       | 10.0.1.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    27,45 |     0,09 |  68,62% [40G]
orangejazztel0       |    18,22 |     0,05 |  45,55% [40G]
espanix0             |        - |        - |   DOWN
google0              |     8,95 |     0,05 |   8,95% [100G]
google1              |        - |        - |   DOWN
netflix0             |     2,09 |     0,03 |  20,89% [10G]
netflix1             |     4,64 |     0,02 |  46,36% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     3,63 |  36,27% [10G]
avateladz0           |     0,02 |     1,25 |  12,53% [10G]
airenetworks0        |     0,04 |     3,52 |  14,06% [25G]
orangesst0           |     0,02 |     6,81 |  27,24% [25G]
avatelsst0           |     0,02 |     6,64 |  26,58% [25G]
orangerjt0           |     0,01 |    14,32 |  57,29% [25G]
masmovilrjt0         |     0,03 |     4,13 |  10,32% [40G]
avatelals0           |     0,02 |     0,98 |   9,84% [10G]
lyntia0              |     0,03 |    21,82 |  54,54% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    61,34 Gbps | TX:     0,23 Gbps
CLIENTS   -> RX:     0,23 Gbps | TX:    63,10 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP03-SST     | 157.240.1.35    | B     |     0% |     8.82ms |     8.89ms |     9.07ms |     0.05ms
OP03-SST     | 157.240.1.36    | A     |     0% |    16.75ms |    16.82ms |    16.93ms |     0.04ms
OP03-SST     | 157.240.1.36    | B     |     0% |     8.79ms |     8.90ms |     9.67ms |     0.13ms
OP03-SST     | 157.240.1.37    | A     |     0% |    16.76ms |    16.87ms |    17.53ms |     0.15ms
OP03-SST     | 157.240.1.37    | B     |     0% |     8.81ms |     8.84ms |     8.89ms |     0.02ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.34ms |    11.42ms |    11.90ms |     0.09ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.81ms |    14.88ms |    15.02ms |     0.04ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.34ms |    10.40ms |    10.56ms |     0.07ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.90ms |    14.18ms |     0.07ms
OP04-RJT     | 195.69.144.1    | A     |     0% |    10.36ms |    10.47ms |    11.01ms |     0.13ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.85ms |    13.92ms |    14.48ms |     0.09ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.47ms |     9.52ms |     9.64ms |     0.04ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.92ms |    12.98ms |    13.08ms |     0.03ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.44ms |     9.50ms |     9.55ms |     0.04ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.94ms |    13.00ms |    13.16ms |     0.04ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.46ms |     9.58ms |    10.98ms |     0.19ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.91ms |    13.02ms |    14.03ms |     0.14ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.46ms |     9.51ms |     9.63ms |     0.04ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.93ms |    12.99ms |    13.10ms |     0.04ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.48ms |     9.51ms |     9.63ms |     0.03ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.93ms |    13.00ms |    13.14ms |     0.06ms
OP04-RJT     | 157.240.1.35    | A     |     0% |    11.35ms |    11.41ms |    11.49ms |     0.04ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    14.84ms |    14.92ms |    15.19ms |     0.08ms
OP04-RJT     | 157.240.1.36    | A     |     0% |    11.36ms |    11.41ms |    11.61ms |     0.03ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    14.84ms |    14.89ms |    15.16ms |     0.05ms
OP04-RJT     | 157.240.1.37    | A     |     0% |    11.35ms |    11.40ms |    11.48ms |     0.03ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    14.83ms |    14.88ms |    15.05ms |     0.05ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.80ms |    19.50ms |     0.12ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.28ms |    12.73ms |     0.10ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.73ms |    17.91ms |    18.69ms |     0.26ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.21ms |    11.28ms |    11.59ms |     0.08ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.73ms |    17.87ms |    18.75ms |     0.18ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    11.21ms |    11.27ms |    11.42ms |     0.04ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.81ms |    16.95ms |    17.84ms |     0.15ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.32ms |    10.39ms |    10.57ms |     0.05ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.80ms |    16.88ms |    17.15ms |     0.07ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.28ms |    10.34ms |    10.42ms |     0.06ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.85ms |    16.91ms |    17.16ms |     0.09ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.30ms |    10.35ms |    10.41ms |     0.03ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.82ms |    16.92ms |    17.02ms |     0.07ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.31ms |    10.46ms |    11.96ms |     0.21ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    16.91ms |    17.00ms |     0.05ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.39ms |    10.64ms |     0.09ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    18.76ms |    18.81ms |    19.12ms |     0.07ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    12.22ms |    12.26ms |    12.35ms |     0.03ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    18.75ms |    18.80ms |    18.94ms |     0.05ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    12.19ms |    12.29ms |    12.77ms |     0.10ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    18.73ms |    18.81ms |    19.32ms |     0.11ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    12.19ms |    12.24ms |    12.32ms |     0.03ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.79ms |     8.91ms |     0.04ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.76ms |     7.84ms |     0.04ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.72ms |     7.78ms |     7.92ms |     0.07ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.80ms |     6.87ms |     7.04ms |     0.06ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.79ms |     6.86ms |     6.96ms |     0.06ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.89ms |     6.97ms |     0.05ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.82ms |     6.96ms |     7.88ms |     0.22ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.82ms |     6.86ms |     6.95ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     8.70ms |     8.79ms |     9.40ms |     0.12ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     8.71ms |     8.82ms |     9.32ms |     0.13ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     8.72ms |     8.80ms |     9.60ms |     0.09ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.72ms |     8.77ms |     8.86ms |     0.03ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.78ms |     8.10ms |     0.09ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.68ms |     7.80ms |     8.15ms |     0.11ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.78ms |     6.84ms |     6.91ms |     0.03ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.80ms |     6.92ms |     7.36ms |     0.14ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.82ms |     7.00ms |     8.98ms |     0.16ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.82ms |     6.91ms |     7.32ms |     0.10ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.82ms |     6.88ms |     6.97ms |     0.05ms
OP07-CST     | 157.240.1.35    | A     |     0% |     8.71ms |     8.77ms |     8.82ms |     0.03ms
OP07-CST     | 157.240.1.36    | A     |     0% |     8.71ms |     8.78ms |     9.39ms |     0.10ms
OP07-CST     | 157.240.1.37    | A     |     0% |     8.69ms |     8.75ms |     8.81ms |     0.03ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.71ms |     8.76ms |     8.81ms |     0.03ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.85ms |     9.27ms |     0.23ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.71ms |     7.76ms |     7.85ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.89ms |     7.07ms |     0.06ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.82ms |     6.89ms |     7.19ms |     0.08ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.81ms |     6.89ms |     6.99ms |     0.07ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.81ms |     6.87ms |     6.96ms |     0.05ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.82ms |     6.85ms |     6.95ms |     0.03ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     8.72ms |     8.77ms |     8.87ms |     0.05ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     8.71ms |     8.77ms |     8.95ms |     0.03ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     8.70ms |     8.76ms |     8.82ms |     0.04ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.71ms |     8.78ms |     9.18ms |     0.09ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.69ms |     7.76ms |     7.89ms |     0.06ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.72ms |     7.82ms |     8.74ms |     0.09ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.82ms |     6.91ms |     7.60ms |     0.12ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.81ms |     6.88ms |     7.18ms |     0.09ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.80ms |     6.87ms |     6.99ms |     0.05ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.86ms |     6.93ms |     0.03ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.83ms |     6.89ms |     7.05ms |     0.05ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     8.72ms |     8.79ms |     8.95ms |     0.05ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     8.73ms |     8.77ms |     8.83ms |     0.03ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     8.72ms |     8.76ms |     8.81ms |     0.04ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
