---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    17,90 |     0,02 |  44,75% [40G]
orangejazztel0       |     8,37 |     0,03 |  20,93% [40G]
espanix0             |    27,65 |     0,10 |  27,65% [100G]
google0              |     8,94 |     0,04 |   8,94% [100G]
google1              |        - |        - |   DOWN
netflix0             |     2,63 |     0,09 |  26,29% [10G]
netflix1             |     4,82 |     0,08 |  48,25% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     5,27 |  52,75% [10G]
avateladz0           |     0,03 |     0,97 |   9,66% [10G]
airenetworks0        |     0,05 |     2,83 |  11,31% [25G]
orangesst0           |     0,03 |     4,53 |  18,12% [25G]
avatelsst0           |     0,02 |    11,34 |  45,35% [25G]
orangerjt0           |     0,03 |     8,87 |  35,48% [25G]
masmovilrjt0         |     0,02 |    13,52 |  33,79% [40G]
avatelals0           |     0,02 |     1,11 |  11,06% [10G]
lyntia0              |     0,09 |    24,02 |  60,05% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    70,32 Gbps | TX:     0,37 Gbps
CLIENTS   -> RX:     0,36 Gbps | TX:    72,45 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.42ms |    11.62ms |     0.09ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.21ms |    12.28ms |    12.42ms |     0.05ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.35ms |    10.44ms |    10.67ms |     0.09ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.20ms |    11.26ms |    11.35ms |     0.04ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.85ms |     9.88ms |     9.96ms |     0.04ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.74ms |    10.90ms |    13.43ms |     0.16ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.43ms |     9.51ms |    10.12ms |     0.10ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.28ms |    10.37ms |    10.56ms |     0.08ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.43ms |     9.50ms |     9.61ms |     0.05ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.30ms |    10.36ms |    10.43ms |     0.04ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.43ms |     9.49ms |     9.60ms |     0.05ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.46ms |    12.63ms |     0.28ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.49ms |     9.58ms |     0.04ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.32ms |    10.37ms |    10.51ms |     0.05ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.43ms |     9.50ms |     9.67ms |     0.07ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.29ms |    10.36ms |    10.42ms |     0.04ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.84ms |     9.92ms |    10.28ms |     0.07ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.73ms |    10.79ms |    10.90ms |     0.05ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.84ms |     9.91ms |     9.97ms |     0.04ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.74ms |    10.80ms |    10.97ms |     0.06ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.84ms |     9.91ms |    10.10ms |     0.06ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.72ms |    10.76ms |    10.81ms |     0.02ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.76ms |    16.83ms |    16.99ms |     0.05ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.78ms |     8.89ms |     9.48ms |     0.10ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.78ms |    15.84ms |    16.14ms |     0.07ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     7.97ms |     9.78ms |     0.20ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.33ms |    15.47ms |     0.03ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.33ms |     7.38ms |     7.50ms |     0.04ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.86ms |    14.92ms |    15.01ms |     0.05ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.90ms |     6.99ms |     7.18ms |     0.10ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.87ms |    14.95ms |    15.08ms |     0.05ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.93ms |     6.98ms |     7.09ms |     0.05ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.86ms |    14.94ms |    15.38ms |     0.08ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.93ms |     7.00ms |     7.18ms |     0.07ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.87ms |    14.93ms |    15.12ms |     0.05ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.93ms |     7.00ms |     7.72ms |     0.10ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.83ms |    15.07ms |    18.13ms |     0.21ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.89ms |     6.96ms |     7.04ms |     0.04ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.30ms |    15.35ms |    15.38ms |     0.02ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.33ms |     7.39ms |     7.57ms |     0.05ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.29ms |    15.37ms |    15.44ms |     0.05ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.35ms |     7.38ms |     7.44ms |     0.03ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.28ms |    15.34ms |    15.46ms |     0.05ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.31ms |     7.39ms |     7.51ms |     0.05ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.35ms |    11.40ms |    11.51ms |     0.03ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.84ms |    14.87ms |    14.96ms |     0.03ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.34ms |    10.42ms |    10.91ms |     0.10ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.87ms |    13.95ms |     0.06ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.92ms |    10.01ms |    10.84ms |     0.13ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.37ms |    13.42ms |    13.51ms |     0.04ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.44ms |     9.54ms |     9.70ms |     0.07ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    12.99ms |    13.11ms |     0.04ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.45ms |     9.51ms |     9.58ms |     0.04ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.92ms |    13.00ms |    13.22ms |     0.06ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.45ms |     9.55ms |     9.98ms |     0.12ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.91ms |    12.96ms |    13.01ms |     0.03ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.46ms |     9.53ms |    10.04ms |     0.09ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    12.97ms |    13.07ms |     0.05ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.43ms |     9.51ms |     9.65ms |     0.05ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.94ms |    13.01ms |    13.20ms |     0.06ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.87ms |     9.96ms |    10.18ms |     0.07ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.37ms |    13.44ms |    13.58ms |     0.07ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.88ms |     9.94ms |    10.03ms |     0.05ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.36ms |    13.42ms |    13.50ms |     0.04ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.86ms |     9.94ms |    10.16ms |     0.06ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.34ms |    13.43ms |    13.66ms |     0.09ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.70ms |    18.78ms |    18.91ms |     0.05ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.20ms |    12.26ms |    12.58ms |     0.07ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.74ms |    17.80ms |    17.87ms |     0.04ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.21ms |    11.31ms |    11.60ms |     0.10ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.28ms |    17.36ms |    17.83ms |     0.08ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.75ms |    10.81ms |    10.88ms |     0.05ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.90ms |    17.12ms |     0.06ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.28ms |    10.44ms |    12.14ms |     0.23ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.83ms |    16.87ms |    16.93ms |     0.03ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.27ms |    10.34ms |    10.47ms |     0.04ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.82ms |    16.87ms |    16.93ms |     0.03ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.27ms |    10.35ms |    10.51ms |     0.07ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.84ms |    16.93ms |    17.17ms |     0.09ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.32ms |    10.39ms |    10.54ms |     0.07ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.87ms |    16.99ms |    17.46ms |     0.13ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.33ms |    10.41ms |    11.03ms |     0.07ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.26ms |    17.33ms |    17.48ms |     0.08ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.73ms |    10.80ms |    10.88ms |     0.04ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.28ms |    17.40ms |    18.70ms |     0.18ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.75ms |    10.82ms |    11.12ms |     0.05ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.24ms |    17.31ms |    17.41ms |     0.03ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.73ms |    10.79ms |    10.99ms |     0.04ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.72ms |     8.77ms |     8.86ms |     0.04ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.74ms |     7.79ms |     7.90ms |     0.04ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.24ms |     7.36ms |     7.64ms |     0.11ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.80ms |     6.95ms |     7.81ms |     0.21ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.79ms |     6.86ms |     6.95ms |     0.05ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.87ms |     6.97ms |     0.06ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.85ms |     6.90ms |     7.00ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.83ms |     6.89ms |     7.11ms |     0.07ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.23ms |     7.28ms |     7.33ms |     0.03ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.25ms |     7.31ms |     7.57ms |     0.04ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.23ms |     7.28ms |     7.40ms |     0.05ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.72ms |     8.78ms |     8.86ms |     0.03ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.81ms |     8.59ms |     0.13ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.24ms |     7.32ms |     7.71ms |     0.08ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.79ms |     6.86ms |     7.02ms |     0.06ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.80ms |     6.87ms |     6.98ms |     0.05ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.85ms |     6.91ms |     7.01ms |     0.04ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.82ms |     6.95ms |     7.92ms |     0.18ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.82ms |     6.88ms |     7.01ms |     0.04ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.22ms |     7.29ms |     7.48ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.24ms |     7.31ms |     7.46ms |     0.06ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.24ms |     7.35ms |     7.86ms |     0.17ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.78ms |     8.87ms |     0.04ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.76ms |     7.90ms |     0.04ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.24ms |     7.30ms |     7.47ms |     0.05ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.88ms |     6.97ms |     0.04ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.82ms |     6.87ms |     6.94ms |     0.04ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.82ms |     6.86ms |     6.93ms |     0.03ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.82ms |     6.87ms |     7.01ms |     0.05ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.80ms |     6.85ms |     6.91ms |     0.04ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.27ms |     7.32ms |     7.42ms |     0.04ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.24ms |     7.31ms |     7.60ms |     0.05ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.24ms |     7.29ms |     7.41ms |     0.05ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.72ms |     8.78ms |     8.93ms |     0.05ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.68ms |     7.76ms |     7.91ms |     0.04ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.26ms |     7.32ms |     7.43ms |     0.04ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.82ms |     6.92ms |     7.23ms |     0.10ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.82ms |     6.88ms |     7.02ms |     0.05ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.82ms |     6.93ms |     8.01ms |     0.16ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.89ms |     7.30ms |     0.10ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.82ms |     6.88ms |     6.97ms |     0.04ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.25ms |     7.30ms |     7.39ms |     0.04ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.24ms |     7.29ms |     7.39ms |     0.03ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.24ms |     7.31ms |     7.68ms |     0.08ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
