---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    17,36 |     0,02 |  43,40% [40G]
orangejazztel0       |    17,85 |     0,03 |  44,63% [40G]
espanix0             |    19,68 |     0,11 |  19,68% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     3,90 |     0,03 |  39,00% [10G]
netflix1             |     3,45 |     0,04 |  34,49% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,88 |     0,02 |  18,76% [10G]
meta1                |     4,51 |     0,02 |  45,14% [10G]
meta2                |     4,08 |     0,03 |  40,81% [10G]
correostelecom0      |     0,04 |     2,87 |  28,67% [10G]
avateladz0           |     0,03 |     1,53 |  15,33% [10G]
airenetworks0        |     0,05 |     5,55 |  22,19% [25G]
orangesst0           |     0,02 |     5,82 |  23,27% [25G]
avatelsst0           |     0,02 |     8,06 |  32,26% [25G]
orangerjt0           |     0,03 |    15,31 |  61,23% [25G]
masmovilrjt0         |     0,02 |     8,45 |  21,13% [40G]
avatelals0           |     0,02 |     1,21 |  12,06% [10G]
lyntia0              |     0,06 |    26,36 |  65,90% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    72,71 Gbps | TX:     0,30 Gbps
CLIENTS   -> RX:     0,29 Gbps | TX:    75,16 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.40ms |    11.49ms |     0.05ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.22ms |    12.29ms |    12.55ms |     0.05ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.33ms |    10.47ms |    11.95ms |     0.22ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.19ms |    11.26ms |    11.52ms |     0.08ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.84ms |     9.93ms |    10.11ms |     0.08ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.73ms |    10.78ms |    10.83ms |     0.03ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.86ms |     9.99ms |    11.32ms |     0.20ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.75ms |    10.86ms |    11.72ms |     0.14ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.85ms |     9.93ms |    10.15ms |     0.06ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.73ms |    10.83ms |    11.12ms |     0.09ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.43ms |     9.48ms |     9.57ms |     0.03ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.32ms |    10.39ms |    10.59ms |     0.07ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.44ms |     9.55ms |     9.90ms |     0.09ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.37ms |    10.52ms |     0.06ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.41ms |     9.47ms |     9.68ms |     0.07ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.29ms |    10.45ms |    11.89ms |     0.16ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.41ms |     9.52ms |    10.05ms |     0.09ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.30ms |    10.39ms |    10.75ms |     0.08ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.43ms |     9.48ms |     9.51ms |     0.02ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.30ms |    10.36ms |    10.47ms |     0.05ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.44ms |     9.69ms |    13.58ms |     0.46ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.30ms |    10.38ms |    10.57ms |     0.06ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.77ms |    16.83ms |    16.89ms |     0.04ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.81ms |     8.89ms |     9.10ms |     0.07ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.76ms |    15.83ms |    16.15ms |     0.04ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.81ms |     7.90ms |     8.81ms |     0.13ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.28ms |    15.35ms |    15.64ms |     0.05ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.33ms |     7.38ms |     7.48ms |     0.04ms
OP03-SST     | 8.8.8.8         | A     |     0% |    15.31ms |    15.36ms |    15.47ms |     0.04ms
OP03-SST     | 8.8.8.8         | B     |     0% |     7.34ms |     7.49ms |     8.24ms |     0.20ms
OP03-SST     | 8.8.4.4         | A     |     0% |    15.31ms |    15.36ms |    15.39ms |     0.02ms
OP03-SST     | 8.8.4.4         | B     |     0% |     7.36ms |     7.41ms |     7.51ms |     0.04ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.87ms |    14.97ms |    15.87ms |     0.14ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.90ms |     7.04ms |     7.78ms |     0.17ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.87ms |    14.94ms |    15.09ms |     0.06ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.93ms |     6.96ms |     7.00ms |     0.03ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.83ms |    14.93ms |    15.04ms |     0.04ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.90ms |     6.96ms |     7.10ms |     0.04ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.87ms |    14.93ms |    15.06ms |     0.06ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.91ms |     6.99ms |     7.37ms |     0.09ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.86ms |    14.93ms |    15.10ms |     0.06ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.91ms |     6.96ms |     7.06ms |     0.03ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.89ms |    14.91ms |    14.96ms |     0.02ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.91ms |     6.99ms |     7.19ms |     0.05ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.35ms |    11.85ms |    19.76ms |     0.95ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.83ms |    14.88ms |    14.96ms |     0.04ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.41ms |    10.64ms |     0.05ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.82ms |    13.87ms |    13.93ms |     0.04ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.88ms |     9.99ms |    10.25ms |     0.09ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.38ms |    13.47ms |    14.21ms |     0.12ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.89ms |     9.98ms |    10.48ms |     0.10ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    13.38ms |    13.45ms |    13.56ms |     0.04ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.91ms |     9.97ms |    10.16ms |     0.06ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    13.37ms |    13.44ms |    13.52ms |     0.05ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.43ms |     9.50ms |     9.56ms |     0.04ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.91ms |    12.96ms |    13.08ms |     0.04ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.45ms |     9.50ms |     9.56ms |     0.04ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.94ms |    13.05ms |    14.40ms |     0.17ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.45ms |     9.52ms |     9.73ms |     0.05ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.91ms |    12.98ms |    13.08ms |     0.05ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.48ms |     9.53ms |     9.76ms |     0.06ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.95ms |    13.00ms |    13.13ms |     0.06ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.49ms |     9.57ms |    10.23ms |     0.11ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.92ms |    13.04ms |    14.08ms |     0.12ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.46ms |     9.54ms |    10.00ms |     0.08ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.95ms |    12.99ms |    13.08ms |     0.03ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.71ms |    18.77ms |    18.83ms |     0.03ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.23ms |    12.30ms |     0.03ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.73ms |    17.81ms |    18.09ms |     0.08ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.21ms |    11.27ms |    11.42ms |     0.05ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.27ms |    17.33ms |    17.38ms |     0.03ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.73ms |    10.84ms |    11.29ms |     0.09ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    17.27ms |    17.32ms |    17.37ms |     0.04ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.74ms |    10.79ms |    10.89ms |     0.05ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    17.27ms |    17.31ms |    17.41ms |     0.03ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.73ms |    10.81ms |    10.95ms |     0.06ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.81ms |    16.94ms |    17.79ms |     0.18ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.26ms |    10.34ms |    10.49ms |     0.05ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.84ms |    16.91ms |    17.07ms |     0.07ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.30ms |    10.49ms |    12.18ms |     0.25ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    16.92ms |    17.19ms |     0.07ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.38ms |    10.74ms |     0.09ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.81ms |    16.89ms |    17.39ms |     0.09ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.27ms |    10.39ms |    10.63ms |     0.08ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.83ms |    17.14ms |    21.64ms |     0.35ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.32ms |    10.40ms |    10.76ms |     0.09ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.85ms |    17.01ms |    17.79ms |     0.20ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.31ms |    10.38ms |    10.52ms |     0.06ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.86ms |    10.12ms |     0.19ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.72ms |     7.79ms |     8.16ms |     0.07ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.26ms |     7.33ms |     7.50ms |     0.06ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     7.24ms |     7.33ms |     8.10ms |     0.13ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     7.24ms |     7.30ms |     7.41ms |     0.04ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.83ms |     6.88ms |     7.05ms |     0.03ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.82ms |     6.89ms |     7.07ms |     0.06ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.81ms |     6.89ms |     7.20ms |     0.08ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.82ms |     6.87ms |     6.99ms |     0.04ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.82ms |     6.86ms |     6.97ms |     0.04ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.83ms |     6.89ms |     7.05ms |     0.06ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.74ms |     8.81ms |     9.02ms |     0.06ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.78ms |     7.94ms |     0.05ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.23ms |     7.31ms |     7.46ms |     0.06ms
OP07-CST     | 8.8.8.8         | A     |     0% |     7.24ms |     7.30ms |     7.41ms |     0.04ms
OP07-CST     | 8.8.4.4         | A     |     0% |     7.26ms |     7.33ms |     7.48ms |     0.05ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.82ms |     6.93ms |     7.98ms |     0.10ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.82ms |     6.86ms |     6.91ms |     0.03ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.83ms |     6.95ms |     7.70ms |     0.20ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.80ms |     6.89ms |     7.36ms |     0.08ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.80ms |     6.87ms |     7.12ms |     0.06ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.80ms |     6.88ms |     7.13ms |     0.08ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.73ms |     8.81ms |     9.04ms |     0.08ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.78ms |     8.00ms |     0.06ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.24ms |     7.29ms |     7.36ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     7.26ms |     7.33ms |     7.78ms |     0.10ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     7.26ms |     7.33ms |     7.44ms |     0.04ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.82ms |     6.96ms |     8.22ms |     0.20ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.81ms |     6.88ms |     7.04ms |     0.06ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.78ms |     6.90ms |     7.54ms |     0.08ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.81ms |     6.87ms |     6.99ms |     0.05ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.81ms |     6.86ms |     6.93ms |     0.03ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.82ms |     6.88ms |     7.03ms |     0.06ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.72ms |     8.78ms |     8.88ms |     0.06ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.69ms |     7.81ms |     8.84ms |     0.09ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.26ms |     7.43ms |     8.76ms |     0.23ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     7.25ms |     7.32ms |     7.38ms |     0.05ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     7.25ms |     7.30ms |     7.45ms |     0.06ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.82ms |     6.85ms |     6.91ms |     0.03ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.83ms |     6.88ms |     6.99ms |     0.03ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.83ms |     6.90ms |     7.18ms |     0.06ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.82ms |     6.87ms |     6.94ms |     0.04ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.82ms |     6.87ms |     7.01ms |     0.04ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.83ms |     6.89ms |     7.11ms |     0.06ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
