---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | hurricane0       | 10.0.1.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    25,81 |     0,05 |  64,52% [40G]
orangejazztel0       |        - |        - |   DOWN
espanix0             |    10,46 |     0,03 |  10,46% [100G]
google0              |     8,39 |     0,05 |   8,39% [100G]
google1              |        - |        - |   DOWN
netflix0             |     3,35 |     0,04 |  33,48% [10G]
netflix1             |     3,80 |     0,04 |  37,98% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,64 |     0,02 |  16,38% [10G]
meta1                |     4,50 |     0,03 |  44,97% [10G]
meta2                |     3,90 |     0,02 |  39,04% [10G]
correostelecom0      |     0,04 |     3,55 |  35,52% [10G]
avateladz0           |     0,02 |     0,89 |   8,85% [10G]
airenetworks0        |     0,05 |     3,28 |  13,10% [25G]
orangesst0           |     0,03 |     3,94 |  15,76% [25G]
avatelsst0           |     0,02 |     9,71 |  38,83% [25G]
orangerjt0           |     0,03 |    12,19 |  48,78% [25G]
masmovilrjt0         |     0,02 |     7,10 |  17,74% [40G]
avatelals0           |     0,02 |     1,42 |  14,18% [10G]
lyntia0              |     0,04 |    21,69 |  54,23% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    61,84 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,26 Gbps | TX:    63,76 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.97ms |     7.51ms |     0.20ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.88ms |     6.97ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.82ms |     6.92ms |     7.64ms |     0.13ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.80ms |     6.89ms |     7.67ms |     0.13ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.82ms |     6.87ms |     7.02ms |     0.05ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.81ms |     6.86ms |     6.93ms |     0.04ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.71ms |     8.77ms |     8.86ms |     0.04ms
OP07-CST     | 80.58.61.250    | A     |     0% |     8.71ms |     8.80ms |     9.06ms |     0.07ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.25ms |     7.33ms |     8.23ms |     0.13ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.78ms |     6.85ms |     7.13ms |     0.04ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.82ms |     6.88ms |     6.98ms |     0.06ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.82ms |     6.90ms |     7.05ms |     0.07ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.82ms |     6.96ms |     7.67ms |     0.21ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.83ms |     6.91ms |     7.57ms |     0.11ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.80ms |     6.89ms |     7.18ms |     0.11ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.82ms |     6.89ms |     7.46ms |     0.10ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.83ms |     6.87ms |     6.94ms |     0.03ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.71ms |     8.84ms |    10.13ms |     0.13ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     8.71ms |     8.76ms |     9.07ms |     0.04ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.23ms |     7.30ms |     7.43ms |     0.06ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.90ms |     7.32ms |     0.09ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.83ms |     6.87ms |     7.11ms |     0.06ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.82ms |     6.87ms |     6.94ms |     0.04ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.83ms |     6.91ms |     7.57ms |     0.10ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.78ms |     6.84ms |     6.91ms |     0.05ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.79ms |     6.87ms |     7.01ms |     0.06ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.82ms |     6.89ms |     7.08ms |     0.08ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.82ms |     6.91ms |     7.37ms |     0.10ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.70ms |     8.77ms |     9.04ms |     0.07ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     8.70ms |     8.78ms |     9.19ms |     0.09ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.26ms |     7.32ms |     7.59ms |     0.06ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.82ms |     6.88ms |     6.98ms |     0.06ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.80ms |     6.86ms |     6.93ms |     0.04ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.81ms |     6.89ms |     7.37ms |     0.08ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.88ms |     7.00ms |     0.06ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.84ms |     6.89ms |     6.97ms |     0.05ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.81ms |     6.85ms |     6.95ms |     0.04ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.82ms |     6.88ms |     6.94ms |     0.04ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.84ms |     6.88ms |     6.93ms |     0.03ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
