---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | orangejazztel0   | 10.0.2.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |        - |        - |   DOWN
orangejazztel0       |    25,40 |     0,05 |  63,51% [40G]
espanix0             |    10,63 |     0,03 |  10,63% [100G]
google0              |     8,66 |     0,05 |   8,66% [100G]
google1              |        - |        - |   DOWN
netflix0             |     3,11 |     0,03 |  31,13% [10G]
netflix1             |     4,06 |     0,04 |  40,61% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,49 |     0,02 |  14,89% [10G]
meta1                |     4,64 |     0,02 |  46,38% [10G]
meta2                |     4,36 |     0,02 |  43,58% [10G]
correostelecom0      |     0,03 |     5,57 |  55,72% [10G]
avateladz0           |     0,02 |     1,23 |  12,26% [10G]
airenetworks0        |     0,05 |     1,22 |   4,86% [25G]
orangesst0           |     0,03 |     5,27 |  21,09% [25G]
avatelsst0           |     0,01 |     8,84 |  35,36% [25G]
orangerjt0           |     0,02 |    12,70 |  50,81% [25G]
masmovilrjt0         |     0,03 |     7,60 |  19,00% [40G]
avatelals0           |     0,02 |     0,94 |   9,42% [10G]
lyntia0              |     0,06 |    21,14 |  52,86% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    62,35 Gbps | TX:     0,26 Gbps
CLIENTS   -> RX:     0,26 Gbps | TX:    64,51 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     7.87ms |     8.23ms |     0.05ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.35ms |    15.48ms |     0.05ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.32ms |     7.40ms |     7.92ms |     0.10ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.87ms |    15.01ms |    15.44ms |     0.14ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.90ms |     6.95ms |     7.08ms |     0.05ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.85ms |    14.94ms |    15.09ms |     0.06ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.89ms |     6.96ms |     7.03ms |     0.05ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.86ms |    14.94ms |    15.17ms |     0.09ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.92ms |     6.96ms |     7.03ms |     0.03ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.86ms |    14.93ms |    15.26ms |     0.05ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.90ms |     7.17ms |    10.70ms |     0.28ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.86ms |    14.95ms |    15.19ms |     0.10ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.91ms |     6.99ms |     7.17ms |     0.07ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.85ms |    14.92ms |    15.03ms |     0.04ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.90ms |     6.99ms |     7.17ms |     0.10ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.86ms |    14.97ms |    15.38ms |     0.09ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.90ms |     6.98ms |     7.10ms |     0.06ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.87ms |    14.97ms |    15.23ms |     0.10ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.89ms |     6.97ms |     7.05ms |     0.05ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    10.34ms |    10.40ms |    10.46ms |     0.04ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    13.78ms |    13.86ms |    14.15ms |     0.07ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.34ms |    10.41ms |    10.64ms |     0.07ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.95ms |    15.40ms |     0.21ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.91ms |    10.00ms |    10.51ms |     0.11ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.36ms |    13.45ms |    13.61ms |     0.06ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.46ms |     9.55ms |    10.37ms |     0.14ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.94ms |    13.01ms |    13.27ms |     0.06ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.44ms |     9.51ms |     9.71ms |     0.06ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.94ms |    12.98ms |    13.09ms |     0.04ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.43ms |     9.51ms |     9.59ms |     0.06ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.91ms |    12.98ms |    13.09ms |     0.05ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.44ms |     9.53ms |     9.87ms |     0.07ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.93ms |    12.99ms |    13.08ms |     0.06ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.47ms |     9.54ms |     9.67ms |     0.07ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.92ms |    13.01ms |    13.34ms |     0.10ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.44ms |     9.51ms |     9.59ms |     0.03ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.93ms |    13.00ms |    13.35ms |     0.07ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.46ms |     9.56ms |    10.25ms |     0.15ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.93ms |    12.98ms |    13.07ms |     0.04ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.46ms |     9.52ms |     9.68ms |     0.05ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.94ms |    12.99ms |    13.24ms |     0.05ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    17.69ms |    17.78ms |    18.07ms |     0.07ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    11.16ms |    11.24ms |    11.60ms |     0.06ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.73ms |    17.82ms |    17.97ms |     0.06ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.20ms |    11.28ms |    11.46ms |     0.08ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.25ms |    17.35ms |    17.59ms |     0.07ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.73ms |    10.85ms |    11.86ms |     0.15ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.83ms |    16.89ms |    16.95ms |     0.03ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.30ms |    10.35ms |    10.43ms |     0.04ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.81ms |    16.88ms |    17.27ms |     0.07ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.28ms |    10.34ms |    10.46ms |     0.05ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.83ms |    16.90ms |    17.16ms |     0.08ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.30ms |    10.37ms |    10.87ms |     0.07ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.86ms |    16.92ms |    16.99ms |     0.05ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.33ms |    10.38ms |    10.50ms |     0.05ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    16.92ms |    17.17ms |     0.08ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.30ms |    10.36ms |    10.44ms |     0.04ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.83ms |    16.97ms |    17.78ms |     0.13ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.30ms |    10.36ms |    10.43ms |     0.05ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.84ms |    16.90ms |    16.98ms |     0.04ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.31ms |    10.36ms |    10.51ms |     0.06ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.85ms |    16.89ms |    16.99ms |     0.03ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.30ms |    10.42ms |    11.65ms |     0.11ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     7.72ms |     7.78ms |     7.87ms |     0.04ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.77ms |     7.90ms |     0.05ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.26ms |     7.31ms |     7.42ms |     0.04ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.80ms |     6.87ms |     7.02ms |     0.07ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.80ms |     6.87ms |     6.95ms |     0.04ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.81ms |     6.86ms |     6.91ms |     0.03ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.93ms |     7.52ms |     0.13ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.81ms |     6.88ms |     6.96ms |     0.05ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.80ms |     6.84ms |     6.87ms |     0.02ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.81ms |     6.86ms |     6.94ms |     0.04ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.82ms |     6.95ms |     7.85ms |     0.16ms
OP07-CST     | 74.82.42.42     | A     |     0% |     7.72ms |     7.79ms |     8.16ms |     0.10ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.72ms |     7.78ms |     8.14ms |     0.08ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.23ms |     7.30ms |     7.50ms |     0.05ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.79ms |     6.85ms |     6.90ms |     0.04ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.81ms |     6.90ms |     7.33ms |     0.09ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.80ms |     6.89ms |     7.06ms |     0.06ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.82ms |     6.88ms |     6.94ms |     0.04ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.82ms |     6.87ms |     7.03ms |     0.05ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.80ms |     6.84ms |     6.90ms |     0.03ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.82ms |     6.87ms |     6.98ms |     0.04ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.83ms |     6.87ms |     6.97ms |     0.04ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     7.70ms |     7.79ms |     8.40ms |     0.12ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.70ms |     7.77ms |     8.08ms |     0.05ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.27ms |     7.33ms |     7.42ms |     0.06ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.83ms |     6.88ms |     7.00ms |     0.04ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.78ms |     6.92ms |     8.02ms |     0.17ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.81ms |     6.87ms |     7.11ms |     0.07ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.81ms |     6.86ms |     6.93ms |     0.03ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.79ms |     6.86ms |     7.02ms |     0.06ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.80ms |     6.87ms |     6.95ms |     0.05ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.82ms |     6.94ms |     8.27ms |     0.17ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.81ms |     7.05ms |    10.29ms |     0.40ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     7.71ms |     7.76ms |     7.80ms |     0.03ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.70ms |     7.75ms |     7.98ms |     0.05ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.23ms |     7.41ms |     8.60ms |     0.25ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.78ms |     6.94ms |     8.38ms |     0.21ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.79ms |     6.87ms |     6.98ms |     0.06ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.80ms |     6.87ms |     7.11ms |     0.08ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.88ms |     6.99ms |     0.05ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.82ms |     6.97ms |     8.23ms |     0.21ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.80ms |     6.90ms |     7.41ms |     0.12ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.82ms |     6.90ms |     7.36ms |     0.08ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.81ms |     6.87ms |     6.93ms |     0.03ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
