---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | orangejazztel0   | 10.0.2.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    21,26 |     0,02 |  53,16% [40G]
orangejazztel0       |    15,62 |     0,09 |  39,06% [40G]
espanix0             |        - |        - |   DOWN
google0              |     3,84 |     0,04 |  38,38% [10G]
google1              |     3,49 |     0,01 |  34,89% [10G]
netflix0             |     2,96 |     0,04 |  29,65% [10G]
netflix1             |     3,18 |     0,03 |  31,80% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,41 |     0,02 |  14,13% [10G]
meta1                |     3,92 |     0,02 |  39,22% [10G]
meta2                |     3,55 |     0,02 |  35,53% [10G]
correostelecom0      |     0,05 |     2,90 |  29,03% [10G]
avateladz0           |     0,02 |     0,95 |   9,54% [10G]
airenetworks0        |     0,04 |     4,30 |  42,99% [10G]
orangesst0           |     0,02 |     6,14 |  24,54% [25G]
avatelsst0           |     0,03 |     6,99 |  27,95% [25G]
orangerjt0           |     0,02 |    10,84 |  43,35% [25G]
masmovilrjt0         |     0,02 |     7,60 |  30,39% [25G]
avatelals0           |     0,03 |     0,90 |   9,01% [10G]
lyntia0              |     0,05 |    21,12 |  52,81% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    59,25 Gbps | TX:     0,29 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    61,74 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 74.82.42.42     | A     |     0% |    11.37ms |    11.72ms |    15.83ms |     0.53ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.21ms |    12.30ms |    12.46ms |     0.06ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.33ms |    10.76ms |    16.34ms |     0.75ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.20ms |    11.34ms |    12.36ms |     0.20ms
OP02-INF     | 195.69.144.1    | A     |     0% |    10.34ms |    10.55ms |    13.57ms |     0.22ms
OP02-INF     | 195.69.144.1    | B     |     0% |    11.19ms |    11.49ms |    15.61ms |     0.51ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.42ms |     9.54ms |    10.21ms |     0.11ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.29ms |    10.36ms |    10.61ms |     0.07ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.44ms |     9.61ms |    11.24ms |     0.23ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.33ms |    10.39ms |    10.54ms |     0.07ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.45ms |     9.53ms |    10.02ms |     0.12ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.31ms |    10.44ms |    11.37ms |     0.18ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.44ms |     9.55ms |    10.01ms |     0.11ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.32ms |    10.48ms |    11.51ms |     0.19ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.41ms |     9.53ms |     9.92ms |     0.11ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.30ms |    10.41ms |    11.07ms |     0.13ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.45ms |     9.50ms |     9.65ms |     0.06ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.30ms |    10.36ms |    10.62ms |     0.07ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.44ms |     9.48ms |     9.60ms |     0.04ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.31ms |    10.42ms |    10.75ms |     0.11ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.44ms |     9.60ms |    10.46ms |     0.22ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.33ms |    10.40ms |    10.65ms |     0.08ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.78ms |    16.89ms |    17.09ms |     0.09ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.84ms |     9.00ms |    10.85ms |     0.15ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.75ms |    15.84ms |    16.12ms |     0.06ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.82ms |     7.91ms |     8.14ms |     0.07ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.74ms |    15.87ms |    16.42ms |     0.16ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.78ms |     7.89ms |     8.15ms |     0.06ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.89ms |    15.02ms |    16.29ms |     0.19ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.90ms |     7.00ms |     7.27ms |     0.07ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.89ms |    15.05ms |    16.11ms |     0.18ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.93ms |     7.03ms |     7.25ms |     0.10ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.90ms |    15.02ms |    15.68ms |     0.13ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.91ms |     6.97ms |     7.13ms |     0.06ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.87ms |    14.99ms |    15.61ms |     0.14ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.92ms |     7.02ms |     7.30ms |     0.10ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.88ms |    15.05ms |    16.40ms |     0.21ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.91ms |     7.00ms |     7.38ms |     0.07ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.87ms |    15.00ms |    15.36ms |     0.15ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.92ms |     7.10ms |     8.28ms |     0.25ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.88ms |    15.06ms |    16.04ms |     0.32ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.93ms |     7.02ms |     7.33ms |     0.11ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.90ms |    15.00ms |    15.96ms |     0.15ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.91ms |     6.98ms |     7.13ms |     0.05ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.37ms |    11.47ms |    11.94ms |     0.11ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.83ms |    14.99ms |    16.05ms |     0.23ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.34ms |    10.41ms |    10.50ms |     0.04ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.82ms |    14.03ms |    16.25ms |     0.31ms
OP04-RJT     | 195.69.144.1    | A     |     0% |    10.36ms |    10.45ms |    11.14ms |     0.12ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.83ms |    14.03ms |    15.52ms |     0.21ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.47ms |     9.54ms |     9.76ms |     0.07ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    13.11ms |    14.51ms |     0.23ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.48ms |     9.56ms |     9.91ms |     0.07ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.93ms |    13.01ms |    13.18ms |     0.07ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.45ms |     9.56ms |     9.97ms |     0.09ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.90ms |    13.04ms |    13.55ms |     0.11ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.47ms |     9.54ms |    10.12ms |     0.09ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.92ms |    13.03ms |    13.41ms |     0.12ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.46ms |     9.54ms |    10.01ms |     0.11ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.94ms |    13.00ms |    13.15ms |     0.05ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.44ms |     9.55ms |    10.11ms |     0.12ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.92ms |    12.98ms |    13.15ms |     0.04ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.46ms |     9.56ms |     9.89ms |     0.06ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.94ms |    12.99ms |    13.24ms |     0.06ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.48ms |     9.53ms |     9.70ms |     0.05ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.94ms |    13.00ms |    13.13ms |     0.04ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.89ms |    20.61ms |     0.27ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.21ms |    12.26ms |    12.38ms |     0.05ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.72ms |    17.82ms |    18.09ms |     0.07ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.19ms |    11.30ms |    11.54ms |     0.10ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.74ms |    17.87ms |    18.65ms |     0.19ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    11.18ms |    11.26ms |    11.34ms |     0.05ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.99ms |    18.79ms |     0.24ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.29ms |    10.39ms |    10.85ms |     0.10ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.83ms |    16.92ms |    17.27ms |     0.09ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.31ms |    10.38ms |    10.45ms |     0.05ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.83ms |    17.00ms |    18.02ms |     0.25ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.27ms |    10.35ms |    10.61ms |     0.07ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.83ms |    16.96ms |    17.86ms |     0.10ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.27ms |    10.38ms |    10.53ms |     0.05ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.86ms |    16.93ms |    17.13ms |     0.07ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.33ms |    10.45ms |    11.24ms |     0.16ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.81ms |    16.93ms |    17.52ms |     0.10ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.30ms |    10.42ms |    11.09ms |     0.13ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.83ms |    16.96ms |    17.40ms |     0.10ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.31ms |    10.47ms |    11.27ms |     0.20ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.85ms |    16.97ms |    17.68ms |     0.15ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.30ms |    10.38ms |    10.54ms |     0.08ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.71ms |     8.85ms |     9.65ms |     0.20ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.72ms |     7.99ms |    11.87ms |     0.48ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.75ms |     7.81ms |     8.02ms |     0.07ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.81ms |     6.89ms |     7.30ms |     0.08ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.79ms |     6.93ms |     7.51ms |     0.13ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.83ms |     6.91ms |     7.30ms |     0.08ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.84ms |     6.90ms |     7.01ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.81ms |     6.87ms |     6.97ms |     0.03ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.81ms |     6.87ms |     6.93ms |     0.04ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.82ms |     6.87ms |     6.97ms |     0.04ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.82ms |     6.89ms |     7.11ms |     0.08ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.73ms |     8.83ms |     9.32ms |     0.10ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.79ms |     7.96ms |     0.08ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.69ms |     7.75ms |     7.83ms |     0.04ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.81ms |     6.94ms |     7.45ms |     0.14ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.83ms |     6.90ms |     7.00ms |     0.05ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.79ms |     6.91ms |     7.51ms |     0.12ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.88ms |     6.97ms |     0.04ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.83ms |     6.93ms |     7.72ms |     0.13ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.79ms |     6.85ms |     6.92ms |     0.04ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.83ms |     6.88ms |     6.92ms |     0.03ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.81ms |     6.87ms |     6.93ms |     0.04ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.79ms |     9.01ms |     0.07ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.72ms |     7.81ms |     8.37ms |     0.10ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.70ms |     7.75ms |     7.88ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.83ms |     6.90ms |     7.03ms |     0.06ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.82ms |     6.95ms |     7.91ms |     0.10ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.81ms |     6.92ms |     7.30ms |     0.10ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.83ms |     6.90ms |     7.03ms |     0.06ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.81ms |     6.88ms |     7.10ms |     0.04ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.82ms |     6.87ms |     6.93ms |     0.04ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.82ms |     6.88ms |     7.11ms |     0.05ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.81ms |     6.88ms |     7.22ms |     0.06ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.72ms |     8.77ms |     8.90ms |     0.05ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.71ms |     7.75ms |     7.87ms |     0.03ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.73ms |     7.80ms |     7.92ms |     0.06ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.84ms |     6.88ms |     6.99ms |     0.04ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.84ms |     6.90ms |     6.97ms |     0.04ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.79ms |     6.89ms |     7.28ms |     0.10ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.94ms |     7.79ms |     0.12ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.80ms |     6.91ms |     7.08ms |     0.07ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.83ms |     6.90ms |     7.26ms |     0.09ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.84ms |     6.92ms |     7.12ms |     0.08ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.85ms |     7.16ms |    11.65ms |     0.57ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
