---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    14,41 |     0,03 |  36,02% [40G]
orangejazztel0       |     7,02 |     0,03 |  17,55% [40G]
espanix0             |    29,10 |     0,18 |  29,10% [100G]
google0              |     4,13 |     0,06 |  41,35% [10G]
google1              |     3,48 |     0,04 |  34,82% [10G]
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,07 |     3,44 |  34,41% [10G]
avateladz0           |     0,02 |     0,92 |   9,17% [10G]
airenetworks0        |     0,05 |     2,89 |  28,94% [10G]
orangesst0           |     0,03 |     3,19 |  12,75% [25G]
avatelsst0           |     0,02 |     9,31 |  37,25% [25G]
orangerjt0           |     0,03 |    11,20 |  44,80% [25G]
masmovilrjt0         |     0,03 |     7,74 |  30,97% [25G]
avatelals0           |     0,03 |     1,34 |  13,39% [10G]
lyntia0              |     0,05 |    20,04 |  50,10% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    58,15 Gbps | TX:     0,33 Gbps
CLIENTS   -> RX:     0,33 Gbps | TX:    60,07 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.55ms |     6.67ms |     7.53ms |     0.17ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.39ms |    11.66ms |    15.09ms |     0.44ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.22ms |    12.48ms |    13.29ms |     0.36ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.34ms |    10.45ms |    11.14ms |     0.15ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.21ms |    11.28ms |    11.45ms |     0.05ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.87ms |     9.92ms |    10.04ms |     0.05ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.71ms |    10.79ms |    10.99ms |     0.07ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.45ms |     9.60ms |    10.54ms |     0.21ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.32ms |    10.46ms |    10.87ms |     0.17ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.45ms |     9.60ms |    10.18ms |     0.15ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.35ms |    10.47ms |    10.77ms |     0.14ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.88ms |    10.01ms |    10.66ms |     0.17ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.74ms |    10.91ms |    11.56ms |     0.16ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.90ms |    10.32ms |    13.05ms |     0.54ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.75ms |    10.83ms |    11.50ms |     0.09ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.87ms |     9.97ms |    10.31ms |     0.11ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.71ms |    10.95ms |    11.58ms |     0.26ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.86ms |     9.96ms |    10.23ms |     0.12ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.75ms |    11.03ms |    13.29ms |     0.53ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.86ms |    10.00ms |    10.86ms |     0.15ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.75ms |    10.81ms |    10.95ms |     0.06ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.85ms |     9.98ms |    10.74ms |     0.14ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.73ms |    10.84ms |    11.80ms |     0.16ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.82ms |    16.94ms |    17.63ms |     0.11ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     9.03ms |    11.08ms |     0.21ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.77ms |    15.85ms |    16.09ms |     0.09ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.79ms |     7.89ms |     8.32ms |     0.11ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.32ms |    15.40ms |    15.79ms |     0.09ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.36ms |     7.41ms |     7.49ms |     0.03ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.88ms |    14.98ms |    15.29ms |     0.08ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.95ms |     7.02ms |     7.45ms |     0.08ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.90ms |    15.18ms |    16.44ms |     0.33ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.92ms |     6.99ms |     7.15ms |     0.06ms
OP03-SST     | 52.94.76.1      | A     |     0% |    15.32ms |    15.50ms |    16.45ms |     0.26ms
OP03-SST     | 52.94.76.1      | B     |     0% |     7.32ms |     7.59ms |    11.09ms |     0.44ms
OP03-SST     | 52.94.76.2      | A     |     0% |    15.31ms |    15.50ms |    17.35ms |     0.18ms
OP03-SST     | 52.94.76.2      | B     |     0% |     7.34ms |     7.61ms |    10.42ms |     0.30ms
OP03-SST     | 52.94.76.3      | A     |     0% |    15.32ms |    15.41ms |    16.25ms |     0.07ms
OP03-SST     | 52.94.76.3      | B     |     0% |     7.35ms |     7.60ms |    10.74ms |     0.24ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.31ms |    15.42ms |    15.60ms |     0.09ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.35ms |     7.43ms |     7.59ms |     0.10ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.29ms |    15.42ms |    15.95ms |     0.09ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.36ms |     7.44ms |     8.01ms |     0.08ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.31ms |    15.42ms |    15.97ms |     0.13ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.32ms |     7.43ms |     7.73ms |     0.08ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.43ms |    11.51ms |     0.03ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.98ms |    16.14ms |     0.22ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.40ms |    10.53ms |     0.05ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.82ms |    13.87ms |    13.98ms |     0.05ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.89ms |    10.13ms |    13.37ms |     0.40ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.39ms |    13.44ms |    13.60ms |     0.07ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.46ms |     9.55ms |    10.02ms |     0.09ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.94ms |    13.01ms |    13.20ms |     0.08ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.48ms |     9.53ms |     9.63ms |     0.04ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.92ms |    13.08ms |    14.34ms |     0.19ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.87ms |    10.00ms |    11.11ms |     0.10ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    13.36ms |    13.43ms |    13.52ms |     0.05ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.89ms |     9.97ms |    10.27ms |     0.08ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    13.34ms |    13.40ms |    13.57ms |     0.06ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.89ms |    10.00ms |    10.50ms |     0.11ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    13.38ms |    13.47ms |    13.79ms |     0.08ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.91ms |    10.04ms |    10.38ms |     0.16ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.38ms |    13.46ms |    13.82ms |     0.08ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.90ms |    10.08ms |    12.08ms |     0.17ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.34ms |    13.49ms |    14.69ms |     0.12ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.88ms |    10.00ms |    10.39ms |     0.12ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.34ms |    13.40ms |    13.47ms |     0.05ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.73ms |    18.82ms |    19.30ms |     0.06ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.21ms |    12.33ms |    13.15ms |     0.17ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.72ms |    17.82ms |    18.25ms |     0.09ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.18ms |    11.27ms |    11.42ms |     0.06ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.27ms |    17.36ms |    17.77ms |     0.10ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.72ms |    10.93ms |    13.09ms |     0.31ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.82ms |    16.96ms |    17.33ms |     0.15ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.31ms |    10.40ms |    10.74ms |     0.12ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.85ms |    16.92ms |    17.14ms |     0.06ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.30ms |    10.36ms |    10.46ms |     0.05ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    17.26ms |    17.49ms |    18.44ms |     0.29ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.73ms |    10.79ms |    10.86ms |     0.04ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    17.27ms |    18.19ms |    30.51ms |     1.78ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.76ms |    10.88ms |    11.49ms |     0.17ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    17.27ms |    17.56ms |    21.98ms |     0.52ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.73ms |    10.85ms |    11.31ms |     0.14ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.30ms |    17.62ms |    22.61ms |     0.59ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.75ms |    10.81ms |    11.12ms |     0.07ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.24ms |    17.51ms |    19.70ms |     0.36ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.75ms |    10.84ms |    11.90ms |     0.14ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.28ms |    17.81ms |    24.97ms |     0.96ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.74ms |    10.85ms |    11.58ms |     0.13ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.71ms |     8.84ms |     9.41ms |     0.12ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.72ms |     7.83ms |     8.19ms |     0.08ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.26ms |     7.32ms |     7.46ms |     0.05ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.84ms |     6.94ms |     7.57ms |     0.13ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.80ms |     6.93ms |     7.43ms |     0.10ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     7.25ms |     7.40ms |     8.22ms |     0.17ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     7.23ms |     7.34ms |     7.70ms |     0.10ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     7.25ms |     7.33ms |     7.50ms |     0.05ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.26ms |     7.36ms |     7.85ms |     0.12ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.24ms |     7.34ms |     7.75ms |     0.09ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.25ms |     7.39ms |     8.83ms |     0.22ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.70ms |     8.78ms |     8.90ms |     0.06ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.70ms |     7.80ms |     8.45ms |     0.15ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.23ms |     7.36ms |     8.08ms |     0.13ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.82ms |     6.88ms |     7.12ms |     0.06ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.83ms |     6.89ms |     6.97ms |     0.03ms
OP07-CST     | 52.94.76.1      | A     |     0% |     7.26ms |     7.35ms |     7.69ms |     0.08ms
OP07-CST     | 52.94.76.2      | A     |     0% |     7.26ms |     7.34ms |     7.61ms |     0.07ms
OP07-CST     | 52.94.76.3      | A     |     0% |     7.25ms |     7.41ms |     8.75ms |     0.23ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.24ms |     7.39ms |     7.77ms |     0.17ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.25ms |     7.31ms |     7.45ms |     0.05ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.24ms |     7.30ms |     7.49ms |     0.05ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.75ms |     8.92ms |    10.24ms |     0.23ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.69ms |     7.87ms |     8.55ms |     0.16ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.25ms |     7.37ms |     7.71ms |     0.11ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.85ms |     6.90ms |     7.03ms |     0.04ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.84ms |     6.95ms |     8.22ms |     0.10ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     7.26ms |     7.41ms |     8.22ms |     0.18ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     7.27ms |     7.36ms |     8.04ms |     0.11ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     7.23ms |     7.30ms |     7.47ms |     0.06ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.26ms |     7.31ms |     7.38ms |     0.04ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.26ms |     7.31ms |     7.42ms |     0.04ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.25ms |     7.31ms |     7.44ms |     0.05ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.73ms |     8.87ms |     9.64ms |     0.20ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.71ms |     7.77ms |     8.12ms |     0.07ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.25ms |     7.34ms |     7.62ms |     0.06ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.83ms |     6.99ms |     7.94ms |     0.28ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.83ms |     6.90ms |     7.10ms |     0.08ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     7.24ms |     7.35ms |     7.82ms |     0.08ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     7.25ms |     7.36ms |     8.31ms |     0.17ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     7.25ms |     7.34ms |     8.07ms |     0.12ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.27ms |     7.32ms |     7.40ms |     0.04ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.27ms |     7.33ms |     7.66ms |     0.07ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.24ms |     7.31ms |     7.49ms |     0.06ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
