---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    14,49 |     0,03 |  36,23% [40G]
orangejazztel0       |     7,25 |     0,03 |  18,13% [40G]
espanix0             |     8,93 |     0,03 |   8,93% [100G]
google0              |     3,31 |     0,04 |  33,13% [10G]
google1              |     3,90 |     0,01 |  39,03% [10G]
netflix0             |     2,73 |     0,04 |  27,26% [10G]
netflix1             |     3,47 |     0,04 |  34,68% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,52 |     0,03 |  15,19% [10G]
meta1                |     3,54 |     0,03 |  35,43% [10G]
meta2                |     3,65 |     0,03 |  36,53% [10G]
correostelecom0      |     0,04 |     2,33 |  23,31% [10G]
avateladz0           |     0,04 |     0,18 |   1,76% [10G]
airenetworks0        |     0,05 |     4,60 |  46,02% [10G]
orangesst0           |     0,01 |     3,58 |  14,34% [25G]
avatelsst0           |     0,02 |     8,66 |  34,63% [25G]
orangerjt0           |     0,04 |     4,78 |  19,14% [25G]
masmovilrjt0         |     0,02 |    11,50 |  46,01% [25G]
avatelals0           |     0,02 |     1,11 |  11,09% [10G]
lyntia0              |     0,05 |    17,80 |  44,50% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    52,80 Gbps | TX:     0,30 Gbps
CLIENTS   -> RX:     0,28 Gbps | TX:    54,55 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 74.82.42.42     | A     |     0% |    11.36ms |    11.47ms |    11.83ms |     0.08ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.23ms |    12.29ms |    12.51ms |     0.07ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.33ms |    10.43ms |    10.66ms |     0.07ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.18ms |    11.26ms |    11.36ms |     0.05ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.87ms |     9.94ms |    10.08ms |     0.06ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.74ms |    10.81ms |    11.01ms |     0.06ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.46ms |     9.61ms |    10.32ms |     0.20ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.29ms |    10.34ms |    10.44ms |     0.05ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.44ms |     9.52ms |     9.78ms |     0.07ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.31ms |    10.40ms |    10.56ms |     0.08ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.45ms |     9.54ms |     9.82ms |     0.08ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.30ms |    10.35ms |    10.44ms |     0.04ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.43ms |     9.60ms |    11.41ms |     0.25ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.31ms |    10.37ms |    10.51ms |     0.06ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.42ms |     9.49ms |     9.70ms |     0.06ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.29ms |    10.40ms |    11.03ms |     0.12ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.43ms |     9.55ms |     9.95ms |     0.12ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.27ms |    10.33ms |    10.41ms |     0.04ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.45ms |     9.51ms |     9.75ms |     0.06ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.31ms |    10.38ms |    10.52ms |     0.05ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.43ms |     9.51ms |     9.70ms |     0.07ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.32ms |    10.37ms |    10.50ms |     0.06ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.78ms |    16.86ms |    17.05ms |     0.07ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.83ms |     8.90ms |     9.09ms |     0.07ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.74ms |    15.83ms |    16.23ms |     0.06ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.79ms |     7.93ms |     9.46ms |     0.14ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.30ms |    15.36ms |    15.45ms |     0.05ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.35ms |     7.44ms |     7.72ms |     0.10ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.89ms |    14.98ms |    15.31ms |     0.14ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.90ms |     7.00ms |     7.27ms |     0.08ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.89ms |    14.96ms |    15.13ms |     0.06ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.94ms |     7.07ms |     7.77ms |     0.16ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.87ms |    14.98ms |    15.41ms |     0.11ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.93ms |     7.04ms |     8.29ms |     0.18ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.91ms |    14.96ms |    15.12ms |     0.06ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.91ms |     7.04ms |     7.89ms |     0.22ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.88ms |    14.94ms |    15.05ms |     0.07ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.91ms |     6.96ms |     7.01ms |     0.03ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.88ms |    15.03ms |    16.34ms |     0.20ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.92ms |     7.00ms |     7.22ms |     0.10ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.86ms |    14.93ms |    15.08ms |     0.06ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.92ms |     7.03ms |     7.43ms |     0.11ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.87ms |    15.03ms |    15.78ms |     0.20ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.92ms |     6.97ms |     7.02ms |     0.04ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.37ms |    11.46ms |    12.27ms |     0.13ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.95ms |    16.17ms |     0.19ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.34ms |    10.66ms |    15.07ms |     0.54ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.91ms |    14.81ms |     0.08ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.92ms |     9.99ms |    10.10ms |     0.06ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.37ms |    13.56ms |    14.65ms |     0.27ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.50ms |     9.58ms |    10.07ms |     0.10ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    13.01ms |    13.25ms |     0.06ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.46ms |     9.57ms |    10.11ms |     0.12ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.93ms |    13.05ms |    13.51ms |     0.14ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.44ms |     9.53ms |     9.95ms |     0.10ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.89ms |    13.00ms |    13.52ms |     0.11ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.44ms |     9.54ms |     9.74ms |     0.07ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.95ms |    13.03ms |    13.71ms |     0.11ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.48ms |     9.56ms |     9.66ms |     0.07ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.96ms |    13.03ms |    13.59ms |     0.09ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.47ms |     9.56ms |     9.85ms |     0.07ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.91ms |    13.02ms |    13.21ms |     0.07ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.48ms |     9.66ms |    11.59ms |     0.31ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.93ms |    13.00ms |    13.08ms |     0.04ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.46ms |     9.59ms |    10.49ms |     0.12ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.95ms |    13.02ms |    13.19ms |     0.06ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.72ms |    18.83ms |    19.82ms |     0.15ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.24ms |    12.32ms |     0.05ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.76ms |    17.98ms |    18.83ms |     0.26ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.19ms |    11.35ms |    12.17ms |     0.15ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.27ms |    17.51ms |    20.11ms |     0.40ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.76ms |    10.85ms |    11.09ms |     0.09ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.88ms |    17.08ms |    18.82ms |     0.34ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.34ms |    10.45ms |    10.73ms |     0.10ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.86ms |    17.04ms |    17.80ms |     0.21ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.30ms |    10.40ms |    10.52ms |     0.08ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.81ms |    17.19ms |    20.19ms |     0.65ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.30ms |    10.46ms |    11.12ms |     0.18ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.84ms |    16.97ms |    17.58ms |     0.14ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.33ms |    10.50ms |    12.47ms |     0.27ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    16.97ms |    17.51ms |     0.14ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.41ms |    10.60ms |     0.09ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.81ms |    16.99ms |    18.51ms |     0.23ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.32ms |    10.48ms |    11.24ms |     0.21ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.84ms |    16.92ms |    17.10ms |     0.06ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.32ms |    10.54ms |    11.53ms |     0.20ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.84ms |    16.93ms |    17.20ms |     0.10ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.32ms |    10.43ms |    11.29ms |     0.16ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.73ms |     9.06ms |    10.39ms |     0.26ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.73ms |     7.87ms |     9.03ms |     0.18ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.29ms |     7.37ms |     7.61ms |     0.09ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.84ms |     7.03ms |     9.53ms |     0.32ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.82ms |     6.92ms |     7.08ms |     0.08ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.82ms |     6.91ms |     7.10ms |     0.09ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.94ms |     7.66ms |     0.13ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.82ms |     7.02ms |     9.17ms |     0.31ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.84ms |     6.90ms |     7.04ms |     0.06ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.81ms |     6.95ms |     7.73ms |     0.15ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.83ms |     6.95ms |     7.76ms |     0.16ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.75ms |     8.87ms |     9.95ms |     0.15ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.74ms |     7.79ms |     7.88ms |     0.04ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.26ms |     7.35ms |     7.50ms |     0.07ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.78ms |     6.91ms |     7.27ms |     0.12ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.86ms |     6.97ms |     7.76ms |     0.17ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.82ms |     7.03ms |     8.01ms |     0.23ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.82ms |     6.99ms |     7.83ms |     0.16ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.84ms |     6.94ms |     7.58ms |     0.14ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.81ms |     6.91ms |     7.23ms |     0.12ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.83ms |     6.93ms |     7.72ms |     0.07ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.83ms |     6.91ms |     7.11ms |     0.06ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.73ms |     8.84ms |     9.38ms |     0.12ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.71ms |     7.90ms |    10.22ms |     0.30ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.26ms |     7.35ms |     7.53ms |     0.07ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.85ms |     6.99ms |     7.58ms |     0.18ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.83ms |     6.92ms |     7.20ms |     0.06ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.82ms |     6.91ms |     7.07ms |     0.07ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.83ms |     6.89ms |     6.96ms |     0.04ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.80ms |     6.91ms |     7.52ms |     0.10ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.81ms |     6.90ms |     7.12ms |     0.07ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.82ms |     6.89ms |     7.25ms |     0.08ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.83ms |     6.91ms |     7.35ms |     0.08ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.73ms |     9.15ms |    12.89ms |     0.71ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.70ms |     7.84ms |     8.79ms |     0.17ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.25ms |     7.37ms |     7.68ms |     0.15ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.82ms |     6.91ms |     7.12ms |     0.07ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.83ms |     7.32ms |    14.68ms |     0.90ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.82ms |     6.91ms |     7.19ms |     0.09ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.81ms |     6.90ms |     7.17ms |     0.09ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.82ms |     6.89ms |     7.00ms |     0.05ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.84ms |     6.94ms |     7.49ms |     0.11ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.84ms |     6.88ms |     6.96ms |     0.03ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.83ms |     6.95ms |     8.06ms |     0.17ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
