---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    14,64 |     0,02 |  36,61% [40G]
orangejazztel0       |     6,91 |     0,03 |  17,27% [40G]
espanix0             |    22,70 |     0,11 |  22,70% [100G]
google0              |     3,30 |     0,04 |  33,02% [10G]
google1              |     4,13 |     0,01 |  41,27% [10G]
netflix0             |     3,31 |     0,09 |  33,11% [10G]
netflix1             |     2,94 |     0,08 |  29,40% [10G]
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     4,20 |  42,02% [10G]
avateladz0           |     0,04 |     0,54 |   5,43% [10G]
airenetworks0        |     0,06 |     2,87 |  28,71% [10G]
orangesst0           |     0,03 |     5,04 |  20,14% [25G]
avatelsst0           |     0,03 |     7,42 |  29,66% [25G]
orangerjt0           |     0,02 |     7,81 |  31,22% [25G]
masmovilrjt0         |     0,03 |    10,77 |  43,09% [25G]
avatelals0           |     0,03 |     0,72 |   7,20% [10G]
lyntia0              |     0,09 |    20,35 |  50,88% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    57,94 Gbps | TX:     0,38 Gbps
CLIENTS   -> RX:     0,37 Gbps | TX:    59,72 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.27ms |     7.40ms |     8.19ms |     0.11ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.79ms |     6.94ms |     8.07ms |     0.11ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.82ms |     6.95ms |     7.96ms |     0.16ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.84ms |     6.90ms |     7.05ms |     0.06ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.86ms |     7.35ms |    15.55ms |     0.49ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.82ms |     6.88ms |     6.97ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.26ms |     7.33ms |     7.48ms |     0.06ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.25ms |     7.32ms |     7.41ms |     0.06ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.26ms |     7.32ms |     7.42ms |     0.05ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.74ms |     8.84ms |     9.10ms |     0.09ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.74ms |     7.79ms |     7.88ms |     0.05ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.22ms |     8.38ms |    28.53ms |     2.33ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.81ms |     7.93ms |    27.82ms |     2.28ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.85ms |     6.94ms |     7.71ms |     0.13ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.85ms |     6.90ms |     7.05ms |     0.05ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.88ms |     6.98ms |     0.05ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.81ms |     6.89ms |     6.99ms |     0.04ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.24ms |     7.30ms |     7.51ms |     0.05ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.24ms |     7.31ms |     7.39ms |     0.05ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.25ms |     7.29ms |     7.34ms |     0.03ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.71ms |     8.89ms |    10.60ms |     0.19ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.68ms |     7.83ms |     8.51ms |     0.15ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.26ms |     7.34ms |     7.66ms |     0.04ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.85ms |     6.95ms |     7.13ms |     0.08ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.85ms |     6.92ms |     7.09ms |     0.05ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.82ms |     6.98ms |     8.73ms |     0.23ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.82ms |     6.99ms |     8.42ms |     0.15ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.79ms |     6.89ms |     7.01ms |     0.08ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.26ms |     7.34ms |     7.60ms |     0.08ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.26ms |     7.39ms |     7.84ms |     0.16ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.24ms |     7.33ms |     7.47ms |     0.05ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.75ms |     8.86ms |     9.27ms |     0.13ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.72ms |     7.88ms |     8.67ms |     0.18ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.27ms |     7.47ms |     9.28ms |     0.32ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.85ms |     6.95ms |     7.89ms |     0.17ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.83ms |     6.90ms |     7.03ms |     0.06ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.80ms |     6.87ms |     6.96ms |     0.04ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.91ms |     7.21ms |     0.08ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.84ms |     6.96ms |     7.87ms |     0.13ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.29ms |     7.37ms |     7.70ms |     0.10ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.27ms |     7.35ms |     7.73ms |     0.08ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.28ms |     7.35ms |     7.70ms |     0.08ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
