---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | hurricane0       | 10.0.1.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google1          | 10.1.4.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    21,46 |     0,05 |  53,64% [40G]
orangejazztel0       |        - |        - |   DOWN
espanix0             |     8,97 |     0,02 |   8,97% [100G]
google0              |     3,78 |     0,04 |  37,83% [10G]
google1              |     3,60 |     0,01 |  36,03% [10G]
netflix0             |     2,25 |     0,04 |  22,52% [10G]
netflix1             |     3,65 |     0,04 |  36,51% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,28 |     0,02 |  12,82% [10G]
meta1                |     3,92 |     0,03 |  39,21% [10G]
meta2                |     3,46 |     0,02 |  34,60% [10G]
correostelecom0      |     0,05 |     1,86 |  18,62% [10G]
avateladz0           |     0,02 |     1,33 |  13,31% [10G]
airenetworks0        |     0,05 |     3,43 |  34,34% [10G]
orangesst0           |     0,02 |     5,89 |  23,57% [25G]
avatelsst0           |     0,02 |     5,78 |  23,14% [25G]
orangerjt0           |     0,02 |    12,61 |  50,43% [25G]
masmovilrjt0         |     0,02 |     4,50 |  18,00% [25G]
avatelals0           |     0,01 |     1,34 |  13,38% [10G]
lyntia0              |     0,05 |    17,63 |  44,08% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    52,38 Gbps | TX:     0,28 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    54,38 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP03-SST     | 8.8.4.4         | B     |     0% |     6.93ms |     6.99ms |     7.08ms |     0.03ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.87ms |    15.09ms |    17.96ms |     0.21ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.90ms |     7.01ms |     7.49ms |     0.10ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.87ms |    14.95ms |    15.12ms |     0.08ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.93ms |     7.01ms |     7.36ms |     0.08ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.86ms |    14.94ms |    15.14ms |     0.07ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.91ms |     7.00ms |     7.13ms |     0.06ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.85ms |    14.95ms |    15.62ms |     0.11ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.92ms |     6.99ms |     7.33ms |     0.08ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.87ms |    14.95ms |    15.44ms |     0.10ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.92ms |     6.96ms |     7.00ms |     0.02ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.88ms |    14.94ms |    15.27ms |     0.06ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.92ms |     7.09ms |     9.39ms |     0.18ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.35ms |    11.41ms |    11.72ms |     0.06ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    14.89ms |    15.05ms |     0.06ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    11.36ms |    11.43ms |    11.82ms |     0.09ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    14.80ms |    14.88ms |    14.95ms |     0.05ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.91ms |     9.99ms |    10.28ms |     0.07ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.37ms |    13.47ms |    13.56ms |     0.05ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.47ms |     9.63ms |    10.24ms |     0.23ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.94ms |    13.02ms |    13.53ms |     0.11ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.48ms |     9.57ms |    10.00ms |     0.10ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.95ms |    13.01ms |    13.31ms |     0.07ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.41ms |     9.52ms |     9.70ms |     0.07ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.92ms |    12.98ms |    13.10ms |     0.04ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.46ms |     9.55ms |     9.66ms |     0.05ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.94ms |    13.13ms |    15.07ms |     0.33ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.45ms |     9.60ms |    10.59ms |     0.16ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.93ms |    13.02ms |    13.19ms |     0.07ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.44ms |     9.65ms |    11.91ms |     0.32ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.92ms |    13.00ms |    13.12ms |     0.06ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.46ms |     9.61ms |    10.99ms |     0.21ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.94ms |    13.00ms |    13.13ms |     0.06ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.47ms |     9.54ms |     9.71ms |     0.05ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.94ms |    12.99ms |    13.09ms |     0.04ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.76ms |    19.53ms |    33.28ms |     1.57ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.19ms |    12.25ms |    12.37ms |     0.05ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    18.75ms |    18.83ms |    18.94ms |     0.06ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    12.23ms |    12.77ms |    21.50ms |     0.55ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.27ms |    17.38ms |    17.84ms |     0.14ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.75ms |    10.86ms |    11.27ms |     0.15ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.84ms |    16.97ms |    17.48ms |     0.17ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.29ms |    10.39ms |    10.64ms |     0.10ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.84ms |    16.92ms |    17.03ms |     0.05ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.28ms |    10.45ms |    11.86ms |     0.14ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.82ms |    16.95ms |    17.11ms |     0.07ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.30ms |    10.36ms |    10.56ms |     0.05ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.85ms |    16.99ms |    18.07ms |     0.19ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.34ms |    10.55ms |    12.30ms |     0.35ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.86ms |    17.03ms |    18.08ms |     0.26ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.31ms |    10.42ms |    10.58ms |     0.10ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.83ms |    16.90ms |    17.06ms |     0.05ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.32ms |    10.43ms |    11.06ms |     0.11ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.85ms |    16.95ms |    17.48ms |     0.11ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.32ms |    10.46ms |    12.05ms |     0.21ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.86ms |    17.00ms |    18.66ms |     0.21ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.33ms |    10.43ms |    10.80ms |     0.07ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.73ms |     8.85ms |     9.39ms |     0.08ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     8.72ms |     8.83ms |     9.02ms |     0.07ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.27ms |     7.34ms |     7.53ms |     0.08ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.85ms |     6.92ms |     7.18ms |     0.05ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.81ms |     6.90ms |     7.22ms |     0.08ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.80ms |     6.87ms |     6.92ms |     0.04ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.84ms |     6.91ms |     7.08ms |     0.07ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.80ms |     6.87ms |     6.96ms |     0.05ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.81ms |     6.89ms |     7.52ms |     0.08ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.82ms |     6.89ms |     7.25ms |     0.06ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.80ms |     6.88ms |     6.95ms |     0.03ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.72ms |     8.79ms |     8.90ms |     0.05ms
OP07-CST     | 80.58.61.250    | A     |     0% |     8.73ms |     8.79ms |     8.88ms |     0.04ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.24ms |     7.30ms |     7.46ms |     0.05ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.81ms |     6.88ms |     7.13ms |     0.06ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.84ms |     6.98ms |     8.24ms |     0.20ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.94ms |     7.97ms |     0.12ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.91ms |     7.16ms |     0.05ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.81ms |     6.89ms |     6.99ms |     0.06ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.79ms |     6.85ms |     6.94ms |     0.03ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.82ms |     6.88ms |     7.01ms |     0.05ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.83ms |     6.94ms |     8.16ms |     0.18ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.74ms |     8.83ms |     9.40ms |     0.10ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     8.72ms |     8.78ms |     8.95ms |     0.02ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.24ms |     7.31ms |     7.57ms |     0.05ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.89ms |     7.00ms |     0.04ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.83ms |     6.95ms |     7.43ms |     0.17ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.83ms |     6.89ms |     7.15ms |     0.07ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.81ms |     6.87ms |     6.95ms |     0.03ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.79ms |     7.00ms |     9.36ms |     0.31ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.81ms |     6.89ms |     6.97ms |     0.05ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.83ms |     6.91ms |     7.09ms |     0.06ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.83ms |     6.88ms |     7.05ms |     0.06ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.73ms |     8.81ms |     9.29ms |     0.09ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     8.71ms |     8.79ms |     9.00ms |     0.07ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.27ms |     7.35ms |     7.77ms |     0.07ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.82ms |     6.89ms |     7.01ms |     0.06ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.84ms |     6.89ms |     7.04ms |     0.04ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.83ms |     6.87ms |     6.94ms |     0.04ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.83ms |     6.95ms |     7.37ms |     0.13ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.83ms |     6.92ms |     7.11ms |     0.06ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.83ms |     6.90ms |     6.99ms |     0.05ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.83ms |     6.89ms |     7.04ms |     0.05ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.81ms |     6.88ms |     7.02ms |     0.06ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
