---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix0         | 10.0.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    14,69 |     0,02 |  36,72% [40G]
orangejazztel0       |    15,64 |     0,02 |  39,10% [40G]
espanix0             |    17,03 |     0,10 |  17,03% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,90 |     0,04 |  28,99% [10G]
netflix1             |     3,34 |     0,04 |  33,44% [10G]
netflix2             |        - |        - |   DOWN
meta0                |     1,51 |     0,03 |  15,07% [10G]
meta1                |     3,04 |     0,03 |  30,35% [10G]
meta2                |     3,99 |     0,03 |  39,92% [10G]
correostelecom0      |     0,06 |     3,25 |  32,53% [10G]
avateladz0           |     0,02 |     1,10 |  11,03% [10G]
airenetworks0        |     0,05 |     3,38 |  33,81% [10G]
orangesst0           |     0,03 |     6,74 |  26,95% [25G]
avatelsst0           |     0,02 |     7,51 |  30,04% [25G]
orangerjt0           |     0,02 |     8,25 |  33,00% [25G]
masmovilrjt0         |     0,03 |    12,42 |  49,68% [25G]
avatelals0           |     0,02 |     1,53 |  15,26% [10G]
lyntia0              |     0,05 |    20,61 |  51,52% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    62,14 Gbps | TX:     0,30 Gbps
CLIENTS   -> RX:     0,29 Gbps | TX:    64,79 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 74.82.42.42     | A     |     0% |    11.35ms |    11.45ms |    11.69ms |     0.09ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.21ms |    12.38ms |    13.50ms |     0.19ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.35ms |    10.43ms |    10.61ms |     0.07ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.19ms |    11.42ms |    14.49ms |     0.20ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.88ms |     9.99ms |    10.66ms |     0.11ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.73ms |    10.86ms |    11.52ms |     0.17ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.86ms |     9.95ms |    10.49ms |     0.10ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.73ms |    10.89ms |    12.56ms |     0.14ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.93ms |    10.03ms |    10.38ms |     0.10ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.76ms |    10.98ms |    11.82ms |     0.30ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.46ms |     9.76ms |    10.56ms |     0.34ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.32ms |    10.38ms |    10.49ms |     0.05ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.46ms |     9.64ms |    11.76ms |     0.30ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.34ms |    10.47ms |    10.66ms |     0.10ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.45ms |     9.71ms |    12.37ms |     0.28ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.32ms |    10.44ms |    11.12ms |     0.14ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.43ms |     9.60ms |    10.11ms |     0.14ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.34ms |    10.55ms |    12.58ms |     0.31ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.45ms |     9.61ms |    10.38ms |     0.19ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.32ms |    10.79ms |    12.19ms |     0.54ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.46ms |     9.52ms |     9.65ms |     0.06ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.30ms |    10.39ms |    10.58ms |     0.06ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.79ms |    16.85ms |    17.08ms |     0.06ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.85ms |     9.01ms |     9.92ms |     0.14ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.79ms |    16.15ms |    17.04ms |     0.24ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.79ms |     7.94ms |     8.63ms |     0.15ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.32ms |    15.36ms |    15.50ms |     0.05ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.34ms |     7.68ms |    13.04ms |     0.65ms
OP03-SST     | 8.8.8.8         | A     |     0% |    15.35ms |    15.45ms |    16.65ms |     0.16ms
OP03-SST     | 8.8.8.8         | B     |     0% |     7.35ms |     7.48ms |     8.44ms |     0.15ms
OP03-SST     | 8.8.4.4         | A     |     0% |    15.34ms |    15.39ms |    15.48ms |     0.04ms
OP03-SST     | 8.8.4.4         | B     |     0% |     7.37ms |     7.44ms |     7.73ms |     0.07ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.88ms |    14.99ms |    15.44ms |     0.09ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.91ms |     7.02ms |     7.68ms |     0.11ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.87ms |    15.01ms |    15.34ms |     0.15ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.94ms |     7.07ms |     8.04ms |     0.16ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.87ms |    14.94ms |    15.20ms |     0.07ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.91ms |     7.41ms |    14.88ms |     0.93ms
OP03-SST     | 157.240.1.35    | A     |     0% |    14.88ms |    15.24ms |    18.64ms |     0.63ms
OP03-SST     | 157.240.1.35    | B     |     0% |     6.93ms |     7.00ms |     7.11ms |     0.06ms
OP03-SST     | 157.240.1.36    | A     |     0% |    14.88ms |    14.98ms |    15.75ms |     0.10ms
OP03-SST     | 157.240.1.36    | B     |     0% |     6.92ms |     7.02ms |     7.50ms |     0.14ms
OP03-SST     | 157.240.1.37    | A     |     0% |    14.91ms |    14.95ms |    15.06ms |     0.04ms
OP03-SST     | 157.240.1.37    | B     |     0% |     6.92ms |     7.34ms |    13.97ms |     0.79ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.44ms |    11.53ms |     0.04ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.82ms |    15.07ms |    18.14ms |     0.27ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.37ms |    10.47ms |    11.25ms |     0.12ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.80ms |    14.19ms |    20.46ms |     0.73ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.91ms |    10.13ms |    11.98ms |     0.34ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.38ms |    13.48ms |    13.72ms |     0.07ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.92ms |    10.12ms |    11.47ms |     0.22ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    13.36ms |    13.55ms |    14.08ms |     0.22ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.91ms |    10.32ms |    12.53ms |     0.49ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    13.36ms |    13.50ms |    14.42ms |     0.12ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.47ms |     9.62ms |    10.00ms |     0.12ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.93ms |    13.01ms |    13.09ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.44ms |     9.82ms |    12.56ms |     0.66ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.91ms |    13.02ms |    13.49ms |     0.12ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.46ms |     9.58ms |     9.75ms |     0.10ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.95ms |    13.16ms |    15.04ms |     0.35ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.47ms |     9.58ms |    10.34ms |     0.12ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.95ms |    13.05ms |    13.46ms |     0.09ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.44ms |     9.58ms |    10.09ms |     0.12ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.92ms |    13.11ms |    14.32ms |     0.25ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.47ms |     9.53ms |     9.64ms |     0.05ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.94ms |    13.07ms |    13.56ms |     0.15ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.73ms |    18.78ms |    18.92ms |     0.05ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.22ms |    12.26ms |    12.39ms |     0.04ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.76ms |    17.82ms |    17.98ms |     0.06ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.25ms |    11.30ms |    11.67ms |     0.07ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.32ms |    17.39ms |    17.54ms |     0.08ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    10.85ms |    11.21ms |     0.09ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    17.30ms |    17.37ms |    17.73ms |     0.08ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.74ms |    10.87ms |    11.43ms |     0.15ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    17.28ms |    17.35ms |    17.47ms |     0.05ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.70ms |    10.86ms |    12.23ms |     0.20ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.81ms |    16.88ms |    17.04ms |     0.04ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.29ms |    10.44ms |    11.29ms |     0.24ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.85ms |    16.96ms |    17.22ms |     0.08ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.30ms |    10.59ms |    11.67ms |     0.35ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.85ms |    16.99ms |    17.54ms |     0.14ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.33ms |    10.46ms |    11.40ms |     0.18ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.86ms |    17.01ms |    17.62ms |     0.18ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.30ms |    10.39ms |    10.67ms |     0.09ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.84ms |    16.96ms |    17.34ms |     0.12ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.30ms |    10.51ms |    12.00ms |     0.25ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.87ms |    16.98ms |    17.26ms |     0.13ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.30ms |    10.52ms |    11.96ms |     0.31ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.73ms |     8.85ms |     9.41ms |     0.12ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.72ms |     7.84ms |     8.44ms |     0.16ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.26ms |     7.44ms |     8.45ms |     0.19ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     7.28ms |     7.48ms |     8.62ms |     0.22ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     7.26ms |     7.33ms |     7.46ms |     0.06ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.83ms |     6.93ms |     7.21ms |     0.11ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     7.14ms |     8.43ms |     0.44ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.81ms |     6.96ms |     7.94ms |     0.20ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.81ms |     6.94ms |     7.33ms |     0.12ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.84ms |     6.97ms |     7.39ms |     0.12ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.82ms |     6.88ms |     7.10ms |     0.06ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.75ms |     8.81ms |     8.88ms |     0.04ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.72ms |     7.86ms |     8.93ms |     0.19ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.24ms |     7.36ms |     7.64ms |     0.11ms
OP07-CST     | 8.8.8.8         | A     |     0% |     7.24ms |     7.33ms |     7.63ms |     0.07ms
OP07-CST     | 8.8.4.4         | A     |     0% |     7.29ms |     7.43ms |     8.22ms |     0.24ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.90ms |     7.11ms |     0.08ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.80ms |     6.89ms |     7.04ms |     0.06ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.82ms |     6.90ms |     7.17ms |     0.09ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.81ms |     6.90ms |     7.11ms |     0.09ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.79ms |     6.89ms |     7.21ms |     0.07ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.82ms |     6.89ms |     7.02ms |     0.06ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.75ms |     8.81ms |     9.19ms |     0.06ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.72ms |     7.78ms |     7.88ms |     0.04ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.23ms |     7.31ms |     7.80ms |     0.08ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     7.26ms |     7.33ms |     7.42ms |     0.05ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     7.27ms |     7.35ms |     7.50ms |     0.09ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.81ms |     6.90ms |     7.17ms |     0.08ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.81ms |     6.92ms |     7.40ms |     0.10ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.81ms |     6.94ms |     7.56ms |     0.15ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.81ms |     7.34ms |    15.88ms |     1.00ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.84ms |     6.92ms |     7.08ms |     0.08ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.86ms |     6.92ms |     6.99ms |     0.05ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.72ms |     8.93ms |    10.45ms |     0.26ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.73ms |     7.83ms |     8.47ms |     0.13ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.24ms |     7.31ms |     7.45ms |     0.04ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     7.26ms |     7.36ms |     7.69ms |     0.08ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     7.24ms |     7.33ms |     7.50ms |     0.07ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.79ms |     6.87ms |     7.00ms |     0.04ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.82ms |     6.88ms |     6.95ms |     0.03ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.82ms |     6.93ms |     7.75ms |     0.13ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.81ms |     6.90ms |     7.12ms |     0.08ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.81ms |     6.89ms |     7.03ms |     0.06ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.81ms |     6.89ms |     6.98ms |     0.06ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
