---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | google0          | 10.0.4.2       
8.8.4.4         | google0          | 10.0.4.2       
52.94.76.1      | espanix0         | 10.0.3.2       
52.94.76.2      | espanix0         | 10.0.3.2       
52.94.76.3      | espanix0         | 10.0.3.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    19,58 |     0,02 |  48,94% [40G]
orangejazztel0       |     9,76 |     0,03 |  24,39% [40G]
espanix0             |    39,86 |     0,17 |  39,86% [100G]
google0              |    10,01 |     0,10 |  10,01% [100G]
google1              |        - |        - |   DOWN
netflix0             |        - |        - |   DOWN
netflix1             |        - |        - |   DOWN
netflix2             |        - |        - |   DOWN
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,04 |     6,11 |  61,12% [10G]
avateladz0           |     0,03 |     0,66 |   6,59% [10G]
airenetworks0        |     0,06 |     3,57 |  14,26% [25G]
orangesst0           |     0,02 |     8,52 |  34,08% [25G]
avatelsst0           |     0,03 |     9,01 |  36,03% [25G]
orangerjt0           |     0,03 |    11,90 |  47,60% [25G]
masmovilrjt0         |     0,02 |    13,92 |  34,80% [40G]
avatelals0           |     0,03 |     1,11 |  11,15% [10G]
lyntia0              |     0,05 |    26,61 |  66,52% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    79,19 Gbps | TX:     0,32 Gbps
CLIENTS   -> RX:     0,32 Gbps | TX:    81,40 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP01-ADZ     | 157.240.1.37    | B     |     0% |     6.54ms |     6.61ms |     6.76ms |     0.07ms
OP02-INF     | 74.82.42.42     | A     |     0% |    11.33ms |    11.42ms |    11.71ms |     0.10ms
OP02-INF     | 74.82.42.42     | B     |     0% |    12.22ms |    12.31ms |    12.98ms |     0.11ms
OP02-INF     | 80.58.61.250    | A     |     0% |    10.34ms |    10.39ms |    10.57ms |     0.04ms
OP02-INF     | 80.58.61.250    | B     |     0% |    11.20ms |    11.27ms |    11.64ms |     0.06ms
OP02-INF     | 195.69.144.1    | A     |     0% |     9.87ms |     9.92ms |    10.03ms |     0.05ms
OP02-INF     | 195.69.144.1    | B     |     0% |    10.71ms |    10.83ms |    12.18ms |     0.12ms
OP02-INF     | 8.8.8.8         | A     |     0% |     9.41ms |     9.47ms |     9.55ms |     0.04ms
OP02-INF     | 8.8.8.8         | B     |     0% |    10.28ms |    10.35ms |    10.53ms |     0.05ms
OP02-INF     | 8.8.4.4         | A     |     0% |     9.43ms |     9.51ms |     9.65ms |     0.06ms
OP02-INF     | 8.8.4.4         | B     |     0% |    10.30ms |    10.37ms |    10.50ms |     0.06ms
OP02-INF     | 52.94.76.1      | A     |     0% |     9.86ms |     9.93ms |    10.06ms |     0.06ms
OP02-INF     | 52.94.76.1      | B     |     0% |    10.73ms |    10.81ms |    10.94ms |     0.07ms
OP02-INF     | 52.94.76.2      | A     |     0% |     9.87ms |     9.92ms |    10.02ms |     0.04ms
OP02-INF     | 52.94.76.2      | B     |     0% |    10.71ms |    10.79ms |    11.18ms |     0.05ms
OP02-INF     | 52.94.76.3      | A     |     0% |     9.87ms |     9.95ms |    10.56ms |     0.09ms
OP02-INF     | 52.94.76.3      | B     |     0% |    10.70ms |    10.76ms |    10.84ms |     0.04ms
OP02-INF     | 157.240.1.35    | A     |     0% |     9.85ms |    10.00ms |    12.06ms |     0.14ms
OP02-INF     | 157.240.1.35    | B     |     0% |    10.72ms |    10.79ms |    11.07ms |     0.06ms
OP02-INF     | 157.240.1.36    | A     |     0% |     9.83ms |     9.92ms |    10.19ms |     0.07ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.73ms |    10.79ms |    10.87ms |     0.04ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.84ms |     9.92ms |    10.27ms |     0.06ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.69ms |    10.78ms |    10.95ms |     0.05ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.78ms |    16.85ms |    17.18ms |     0.06ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.88ms |     9.10ms |     0.06ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.76ms |    15.86ms |    16.83ms |     0.11ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.78ms |     7.85ms |     7.93ms |     0.04ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.35ms |    15.73ms |     0.07ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.32ms |     7.39ms |     7.58ms |     0.06ms
OP03-SST     | 8.8.8.8         | A     |     0% |    14.85ms |    14.92ms |    15.04ms |     0.04ms
OP03-SST     | 8.8.8.8         | B     |     0% |     6.91ms |     6.99ms |     7.37ms |     0.08ms
OP03-SST     | 8.8.4.4         | A     |     0% |    14.87ms |    14.94ms |    15.06ms |     0.06ms
OP03-SST     | 8.8.4.4         | B     |     0% |     6.90ms |     6.97ms |     7.05ms |     0.04ms
OP03-SST     | 52.94.76.1      | A     |     0% |    15.29ms |    15.35ms |    15.44ms |     0.04ms
OP03-SST     | 52.94.76.1      | B     |     0% |     7.34ms |     7.39ms |     7.54ms |     0.05ms
OP03-SST     | 52.94.76.2      | A     |     0% |    15.31ms |    15.37ms |    15.48ms |     0.04ms
OP03-SST     | 52.94.76.2      | B     |     0% |     7.36ms |     7.41ms |     7.55ms |     0.05ms
OP03-SST     | 52.94.76.3      | A     |     0% |    15.27ms |    15.41ms |    17.06ms |     0.12ms
OP03-SST     | 52.94.76.3      | B     |     0% |     7.33ms |     7.39ms |     7.54ms |     0.05ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.29ms |    15.36ms |    15.44ms |     0.04ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.33ms |     7.52ms |     9.78ms |     0.32ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.31ms |    15.38ms |    15.75ms |     0.08ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.33ms |     7.38ms |     7.46ms |     0.03ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.29ms |    15.36ms |    15.50ms |     0.07ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.34ms |     7.39ms |     7.50ms |     0.05ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.49ms |    12.94ms |     0.22ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.83ms |    14.87ms |    15.05ms |     0.05ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.35ms |    10.40ms |    10.48ms |     0.03ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.78ms |    13.86ms |    14.01ms |     0.05ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.90ms |    10.00ms |    10.36ms |     0.08ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.34ms |    13.41ms |    13.48ms |     0.04ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.47ms |     9.51ms |     9.57ms |     0.03ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    12.93ms |    12.98ms |    13.08ms |     0.04ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.47ms |     9.51ms |     9.58ms |     0.04ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    12.91ms |    12.97ms |    13.07ms |     0.03ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.88ms |     9.99ms |    10.72ms |     0.10ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    13.34ms |    13.41ms |    13.58ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.89ms |     9.94ms |    10.04ms |     0.05ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    13.36ms |    13.40ms |    13.45ms |     0.03ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.89ms |     9.95ms |    10.03ms |     0.04ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    13.35ms |    13.43ms |    13.61ms |     0.06ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.88ms |     9.97ms |    10.37ms |     0.08ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.37ms |    13.45ms |    13.94ms |     0.11ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.88ms |     9.96ms |    10.07ms |     0.05ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.34ms |    13.41ms |    13.47ms |     0.04ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.87ms |     9.94ms |    10.09ms |     0.05ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.34ms |    13.39ms |    13.45ms |     0.05ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.73ms |    18.79ms |    18.98ms |     0.07ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.20ms |    12.28ms |    12.83ms |     0.10ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.74ms |    17.79ms |    17.88ms |     0.05ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.18ms |    11.28ms |    11.47ms |     0.06ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.28ms |    17.33ms |    17.65ms |     0.07ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    10.80ms |    11.06ms |     0.05ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    16.83ms |    16.99ms |    19.12ms |     0.27ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.30ms |    10.37ms |    10.53ms |     0.07ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    16.83ms |    16.95ms |    17.52ms |     0.15ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.27ms |    10.43ms |    11.84ms |     0.23ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    17.23ms |    17.30ms |    17.36ms |     0.04ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.72ms |    10.84ms |    11.94ms |     0.17ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    17.28ms |    17.37ms |    17.51ms |     0.06ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.74ms |    10.81ms |    11.02ms |     0.08ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    17.28ms |    17.39ms |    18.73ms |     0.18ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.71ms |    10.83ms |    11.55ms |     0.11ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.29ms |    17.36ms |    17.64ms |     0.07ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.70ms |    10.80ms |    10.95ms |     0.06ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.24ms |    17.31ms |    17.39ms |     0.04ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.72ms |    10.81ms |    11.25ms |     0.11ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.27ms |    17.35ms |    17.72ms |     0.07ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.72ms |    10.79ms |    10.86ms |     0.06ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.83ms |     9.51ms |     0.12ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.71ms |     7.78ms |     8.03ms |     0.06ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.25ms |     7.31ms |     7.50ms |     0.06ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     6.80ms |     6.88ms |     7.36ms |     0.10ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     6.81ms |     6.87ms |     7.10ms |     0.10ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     7.26ms |     7.36ms |     7.99ms |     0.12ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     7.27ms |     7.34ms |     7.56ms |     0.07ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     7.26ms |     7.31ms |     7.38ms |     0.04ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.25ms |     7.32ms |     7.77ms |     0.07ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.24ms |     7.31ms |     7.47ms |     0.07ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.22ms |     7.28ms |     7.37ms |     0.04ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.72ms |     8.84ms |    10.07ms |     0.19ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.72ms |     7.78ms |     7.91ms |     0.04ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.25ms |     7.34ms |     7.90ms |     0.13ms
OP07-CST     | 8.8.8.8         | A     |     0% |     6.78ms |     6.85ms |     7.01ms |     0.06ms
OP07-CST     | 8.8.4.4         | A     |     0% |     6.80ms |     6.87ms |     7.02ms |     0.05ms
OP07-CST     | 52.94.76.1      | A     |     0% |     7.25ms |     7.33ms |     7.71ms |     0.08ms
OP07-CST     | 52.94.76.2      | A     |     0% |     7.24ms |     7.31ms |     7.42ms |     0.06ms
OP07-CST     | 52.94.76.3      | A     |     0% |     7.24ms |     7.38ms |     8.37ms |     0.22ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.22ms |     7.29ms |     7.40ms |     0.04ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.25ms |     7.31ms |     7.72ms |     0.07ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.23ms |     7.32ms |     7.54ms |     0.10ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.77ms |     8.85ms |     0.03ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.70ms |     7.76ms |     7.94ms |     0.06ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.24ms |     7.29ms |     7.44ms |     0.05ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     6.82ms |     6.89ms |     7.18ms |     0.05ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     6.82ms |     6.88ms |     7.04ms |     0.06ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     7.25ms |     7.32ms |     7.50ms |     0.07ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     7.22ms |     7.34ms |     7.88ms |     0.12ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     7.24ms |     7.31ms |     7.44ms |     0.05ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.24ms |     7.30ms |     7.47ms |     0.03ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.24ms |     7.30ms |     7.47ms |     0.05ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.22ms |     7.28ms |     7.36ms |     0.03ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.70ms |     8.78ms |     8.86ms |     0.05ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.68ms |     7.74ms |     7.89ms |     0.06ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.25ms |     7.31ms |     7.38ms |     0.04ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     6.82ms |     6.89ms |     7.07ms |     0.08ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     6.80ms |     6.86ms |     6.93ms |     0.03ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     7.25ms |     7.31ms |     7.44ms |     0.04ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     7.27ms |     7.36ms |     8.39ms |     0.09ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     7.26ms |     7.33ms |     7.71ms |     0.06ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.22ms |     7.34ms |     7.85ms |     0.10ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.22ms |     7.31ms |     7.41ms |     0.04ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.25ms |     7.29ms |     7.37ms |     0.04ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
