---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix2         | 10.2.5.2       
157.240.1.35    | meta0            | 10.0.6.2       
157.240.1.36    | meta1            | 10.1.6.2       
157.240.1.37    | meta2            | 10.2.6.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    19,37 |     0,02 |  48,43% [40G]
orangejazztel0       |    20,58 |     0,03 |  51,44% [40G]
espanix0             |    21,32 |     0,11 |  21,32% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,21 |     0,02 |  22,08% [10G]
netflix1             |     3,28 |     0,02 |  32,84% [10G]
netflix2             |     2,59 |     0,02 |  25,91% [10G]
meta0                |     1,93 |     0,02 |  19,29% [10G]
meta1                |     5,81 |     0,02 |  58,15% [10G]
meta2                |     3,95 |     0,02 |  39,48% [10G]
correostelecom0      |     0,03 |     5,25 |  52,47% [10G]
avateladz0           |     0,03 |     1,89 |  18,95% [10G]
airenetworks0        |     0,05 |     2,55 |  10,19% [25G]
orangesst0           |     0,02 |     7,55 |  30,20% [25G]
avatelsst0           |     0,02 |    10,66 |  42,66% [25G]
orangerjt0           |     0,03 |     8,68 |  34,73% [25G]
masmovilrjt0         |     0,02 |    17,52 |  43,81% [40G]
avatelals0           |     0,03 |     1,22 |  12,22% [10G]
lyntia0              |     0,06 |    28,42 |  71,06% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    81,05 Gbps | TX:     0,29 Gbps
CLIENTS   -> RX:     0,29 Gbps | TX:    83,76 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP03-SST     | 157.240.1.37    | B     |     0% |     6.92ms |     6.96ms |     7.03ms |     0.03ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.36ms |    11.43ms |    11.63ms |     0.05ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.85ms |    14.97ms |    16.16ms |     0.22ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.33ms |    10.58ms |    13.83ms |     0.42ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.86ms |    14.05ms |     0.05ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.89ms |     9.95ms |    10.07ms |     0.05ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.37ms |    13.46ms |    13.83ms |     0.10ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.89ms |     9.95ms |    10.03ms |     0.06ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    13.37ms |    13.48ms |    14.25ms |     0.10ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.89ms |     9.98ms |    10.22ms |     0.10ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    13.34ms |    13.42ms |    13.59ms |     0.06ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.43ms |     9.50ms |     9.59ms |     0.05ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.91ms |    12.96ms |    13.15ms |     0.06ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.46ms |     9.53ms |     9.74ms |     0.06ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.94ms |    13.00ms |    13.12ms |     0.05ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.52ms |     9.56ms |     9.64ms |     0.05ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.95ms |    13.06ms |    13.75ms |     0.13ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.47ms |     9.54ms |     9.81ms |     0.09ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    12.93ms |    12.97ms |    13.05ms |     0.03ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.45ms |     9.57ms |    10.52ms |     0.09ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    12.91ms |    12.98ms |    13.05ms |     0.04ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.46ms |     9.51ms |     9.59ms |     0.04ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    12.93ms |    13.00ms |    13.32ms |     0.07ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.73ms |    18.83ms |    19.53ms |     0.15ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.18ms |    12.27ms |    12.76ms |     0.08ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.73ms |    17.79ms |    17.86ms |     0.05ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.18ms |    11.24ms |    11.38ms |     0.06ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.27ms |    17.35ms |    17.66ms |     0.08ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.74ms |    10.79ms |    10.89ms |     0.04ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    17.28ms |    17.43ms |    19.43ms |     0.26ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.73ms |    10.83ms |    11.36ms |     0.11ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    17.26ms |    17.32ms |    17.45ms |     0.06ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.73ms |    10.82ms |    11.32ms |     0.09ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.81ms |    16.88ms |    16.96ms |     0.04ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.29ms |    10.36ms |    10.62ms |     0.05ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.85ms |    16.93ms |    17.17ms |     0.07ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.30ms |    10.39ms |    10.64ms |     0.08ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.86ms |    16.91ms |    16.96ms |     0.03ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.32ms |    10.42ms |    10.65ms |     0.10ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    16.82ms |    16.87ms |    16.97ms |     0.04ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.30ms |    10.36ms |    10.49ms |     0.05ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    16.83ms |    16.90ms |    17.05ms |     0.05ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.29ms |    10.38ms |    11.03ms |     0.12ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    16.85ms |    16.92ms |    17.47ms |     0.10ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.29ms |    10.39ms |    11.23ms |     0.08ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.74ms |     8.78ms |     8.87ms |     0.04ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.70ms |     7.76ms |     7.88ms |     0.05ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.24ms |     7.35ms |     8.29ms |     0.16ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     7.26ms |     7.33ms |     7.66ms |     0.08ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     7.23ms |     7.31ms |     7.59ms |     0.06ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.83ms |     6.88ms |     6.94ms |     0.04ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.82ms |     6.88ms |     6.98ms |     0.04ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.83ms |     6.92ms |     7.66ms |     0.12ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     6.82ms |     6.89ms |     7.13ms |     0.06ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     6.81ms |     6.86ms |     6.94ms |     0.05ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     6.79ms |     6.87ms |     6.97ms |     0.05ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.70ms |     8.76ms |     8.82ms |     0.04ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.71ms |     7.75ms |     7.87ms |     0.04ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.25ms |     7.32ms |     7.70ms |     0.07ms
OP07-CST     | 8.8.8.8         | A     |     0% |     7.24ms |     7.34ms |     8.23ms |     0.08ms
OP07-CST     | 8.8.4.4         | A     |     0% |     7.27ms |     7.34ms |     7.54ms |     0.09ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.81ms |     6.87ms |     6.96ms |     0.03ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.79ms |     6.88ms |     7.00ms |     0.05ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.81ms |     6.87ms |     7.00ms |     0.06ms
OP07-CST     | 157.240.1.35    | A     |     0% |     6.81ms |     6.87ms |     6.96ms |     0.06ms
OP07-CST     | 157.240.1.36    | A     |     0% |     6.82ms |     6.91ms |     7.64ms |     0.08ms
OP07-CST     | 157.240.1.37    | A     |     0% |     6.82ms |     6.89ms |     7.22ms |     0.07ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.78ms |     8.84ms |     0.05ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.72ms |     7.78ms |     8.28ms |     0.08ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.23ms |     7.34ms |     8.30ms |     0.15ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     7.26ms |     7.35ms |     7.84ms |     0.14ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     7.26ms |     7.32ms |     7.69ms |     0.07ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.82ms |     6.90ms |     7.11ms |     0.09ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.80ms |     6.87ms |     6.99ms |     0.06ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.82ms |     6.87ms |     6.95ms |     0.03ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     6.81ms |     6.88ms |     6.98ms |     0.05ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     6.81ms |     6.87ms |     7.05ms |     0.05ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     6.84ms |     6.87ms |     6.91ms |     0.02ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.71ms |     8.77ms |     8.86ms |     0.06ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.72ms |     7.77ms |     7.96ms |     0.05ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.25ms |     7.31ms |     7.42ms |     0.04ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     7.25ms |     7.37ms |     8.24ms |     0.15ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     7.25ms |     7.31ms |     7.43ms |     0.05ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.81ms |     6.89ms |     7.00ms |     0.08ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.81ms |     6.86ms |     6.91ms |     0.04ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.86ms |     6.90ms |     7.05ms |     0.03ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     6.80ms |     6.89ms |     7.17ms |     0.07ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     6.81ms |     6.88ms |     7.03ms |     0.05ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     6.81ms |     6.87ms |     6.97ms |     0.04ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
