---- CAMINS ACTIUS A R6 (ESTAT INICIAL) ----

DESTÍ TARGET   | INTERFÍCIE (dev) | NEXT HOP (via) 
--------------------------------------------------------
74.82.42.42     | hurricane0       | 10.0.1.2       
80.58.61.250    | orangejazztel0   | 10.0.2.2       
195.69.144.1    | espanix0         | 10.0.3.2       
8.8.8.8         | espanix0         | 10.0.3.2       
8.8.4.4         | espanix0         | 10.0.3.2       
52.94.76.1      | netflix0         | 10.0.5.2       
52.94.76.2      | netflix1         | 10.1.5.2       
52.94.76.3      | netflix2         | 10.2.5.2       
157.240.1.35    | espanix0         | 10.0.3.2       
157.240.1.36    | espanix0         | 10.0.3.2       
157.240.1.37    | espanix0         | 10.0.3.2       

---- TRÀFIC INTERFÍCIES R6 ----
==== MONITOR (%) ====
INTERFICIE           |       RX |       TX |  %UTIL
----------------------------------------------------------------
hurricane0           |    18,40 |     0,02 |  45,99% [40G]
orangejazztel0       |     8,98 |     0,03 |  22,45% [40G]
espanix0             |    32,24 |     0,15 |  32,24% [100G]
google0              |        - |        - |   DOWN
google1              |        - |        - |   DOWN
netflix0             |     2,21 |     0,02 |  22,07% [10G]
netflix1             |     3,35 |     0,03 |  33,54% [10G]
netflix2             |     2,52 |     0,03 |  25,17% [10G]
meta0                |        - |        - |   DOWN
meta1                |        - |        - |   DOWN
meta2                |        - |        - |   DOWN
correostelecom0      |     0,05 |     4,23 |  42,29% [10G]
avateladz0           |     0,03 |     0,82 |   8,23% [10G]
airenetworks0        |     0,04 |     3,98 |  15,93% [25G]
orangesst0           |     0,02 |     7,29 |  29,18% [25G]
avatelsst0           |     0,02 |     7,86 |  31,45% [25G]
orangerjt0           |     0,03 |     9,73 |  38,92% [25G]
masmovilrjt0         |     0,02 |    11,40 |  28,50% [40G]
avatelals0           |     0,02 |     0,61 |   6,06% [10G]
lyntia0              |     0,04 |    23,79 |  59,48% [40G]
----------------------------------------------------------------
==== TOTALS ====
SERVIDORS -> RX:    67,70 Gbps | TX:     0,27 Gbps
CLIENTS   -> RX:     0,27 Gbps | TX:    69,72 Gbps
----------------------------------------------------------------
---- EXECUTANT RÀFEGUES DE PING AMB CONTROL DE CONCURRÈNCIA ----
---- EXECUTANT TRACEROUTES SEQUENCIALS PER EVITAR COLLAPSE ----
---- PROCESSANT INTERNAMENT ELS ASSATJOS I VALIDANT LIMITS ----

CLIENT       | DESTI           | RUTA  |  LOSS% |        MIN |        AVG |        MAX |     JITTER
OP02-INF     | 157.240.1.36    | A     |     0% |     9.86ms |     9.92ms |     9.99ms |     0.05ms
OP02-INF     | 157.240.1.36    | B     |     0% |    10.73ms |    10.77ms |    10.89ms |     0.04ms
OP02-INF     | 157.240.1.37    | A     |     0% |     9.83ms |     9.89ms |    10.00ms |     0.05ms
OP02-INF     | 157.240.1.37    | B     |     0% |    10.71ms |    10.77ms |    10.93ms |     0.05ms
OP03-SST     | 74.82.42.42     | A     |     0% |    16.80ms |    16.84ms |    16.97ms |     0.03ms
OP03-SST     | 74.82.42.42     | B     |     0% |     8.82ms |     8.92ms |     9.77ms |     0.10ms
OP03-SST     | 80.58.61.250    | A     |     0% |    15.74ms |    15.81ms |    15.91ms |     0.04ms
OP03-SST     | 80.58.61.250    | B     |     0% |     7.80ms |     7.86ms |     8.03ms |     0.05ms
OP03-SST     | 195.69.144.1    | A     |     0% |    15.29ms |    15.37ms |    15.84ms |     0.06ms
OP03-SST     | 195.69.144.1    | B     |     0% |     7.30ms |     7.42ms |     8.24ms |     0.14ms
OP03-SST     | 8.8.8.8         | A     |     0% |    15.28ms |    15.38ms |    15.62ms |     0.09ms
OP03-SST     | 8.8.8.8         | B     |     0% |     7.35ms |     7.40ms |     7.48ms |     0.05ms
OP03-SST     | 8.8.4.4         | A     |     0% |    15.30ms |    15.42ms |    16.52ms |     0.17ms
OP03-SST     | 8.8.4.4         | B     |     0% |     7.36ms |     7.45ms |     7.97ms |     0.10ms
OP03-SST     | 52.94.76.1      | A     |     0% |    14.86ms |    14.94ms |    15.26ms |     0.09ms
OP03-SST     | 52.94.76.1      | B     |     0% |     6.91ms |     6.96ms |     7.05ms |     0.05ms
OP03-SST     | 52.94.76.2      | A     |     0% |    14.86ms |    14.93ms |    15.04ms |     0.06ms
OP03-SST     | 52.94.76.2      | B     |     0% |     6.88ms |     7.11ms |     9.88ms |     0.20ms
OP03-SST     | 52.94.76.3      | A     |     0% |    14.88ms |    14.93ms |    14.99ms |     0.04ms
OP03-SST     | 52.94.76.3      | B     |     0% |     6.92ms |     7.00ms |     7.21ms |     0.07ms
OP03-SST     | 157.240.1.35    | A     |     0% |    15.29ms |    15.34ms |    15.44ms |     0.04ms
OP03-SST     | 157.240.1.35    | B     |     0% |     7.35ms |     7.40ms |     7.51ms |     0.04ms
OP03-SST     | 157.240.1.36    | A     |     0% |    15.31ms |    15.36ms |    15.52ms |     0.06ms
OP03-SST     | 157.240.1.36    | B     |     0% |     7.34ms |     7.43ms |     7.87ms |     0.12ms
OP03-SST     | 157.240.1.37    | A     |     0% |    15.27ms |    15.45ms |    17.52ms |     0.14ms
OP03-SST     | 157.240.1.37    | B     |     0% |     7.33ms |     7.39ms |     7.46ms |     0.04ms
OP04-RJT     | 74.82.42.42     | A     |     0% |    11.37ms |    11.42ms |    11.60ms |     0.06ms
OP04-RJT     | 74.82.42.42     | B     |     0% |    14.83ms |    14.95ms |    15.82ms |     0.17ms
OP04-RJT     | 80.58.61.250    | A     |     0% |    10.33ms |    10.44ms |    11.40ms |     0.10ms
OP04-RJT     | 80.58.61.250    | B     |     0% |    13.81ms |    13.87ms |    14.27ms |     0.05ms
OP04-RJT     | 195.69.144.1    | A     |     0% |     9.90ms |     9.96ms |    10.07ms |     0.04ms
OP04-RJT     | 195.69.144.1    | B     |     0% |    13.35ms |    13.46ms |    13.99ms |     0.10ms
OP04-RJT     | 8.8.8.8         | A     |     0% |     9.89ms |     9.95ms |    10.06ms |     0.06ms
OP04-RJT     | 8.8.8.8         | B     |     0% |    13.38ms |    13.47ms |    14.22ms |     0.12ms
OP04-RJT     | 8.8.4.4         | A     |     0% |     9.91ms |     9.96ms |    10.03ms |     0.04ms
OP04-RJT     | 8.8.4.4         | B     |     0% |    13.36ms |    13.43ms |    13.74ms |     0.06ms
OP04-RJT     | 52.94.76.1      | A     |     0% |     9.46ms |     9.52ms |     9.64ms |     0.05ms
OP04-RJT     | 52.94.76.1      | B     |     0% |    12.93ms |    12.98ms |    13.02ms |     0.04ms
OP04-RJT     | 52.94.76.2      | A     |     0% |     9.46ms |     9.54ms |    10.02ms |     0.06ms
OP04-RJT     | 52.94.76.2      | B     |     0% |    12.93ms |    13.02ms |    13.74ms |     0.08ms
OP04-RJT     | 52.94.76.3      | A     |     0% |     9.48ms |     9.56ms |     9.69ms |     0.06ms
OP04-RJT     | 52.94.76.3      | B     |     0% |    12.94ms |    13.00ms |    13.16ms |     0.05ms
OP04-RJT     | 157.240.1.35    | A     |     0% |     9.91ms |     9.94ms |    10.02ms |     0.03ms
OP04-RJT     | 157.240.1.35    | B     |     0% |    13.38ms |    13.48ms |    14.68ms |     0.16ms
OP04-RJT     | 157.240.1.36    | A     |     0% |     9.88ms |     9.93ms |     9.99ms |     0.05ms
OP04-RJT     | 157.240.1.36    | B     |     0% |    13.34ms |    13.43ms |    13.80ms |     0.08ms
OP04-RJT     | 157.240.1.37    | A     |     0% |     9.87ms |     9.93ms |    10.02ms |     0.04ms
OP04-RJT     | 157.240.1.37    | B     |     0% |    13.36ms |    13.40ms |    13.49ms |     0.04ms
OP05-ALS     | 74.82.42.42     | A     |     0% |    18.73ms |    18.78ms |    18.87ms |     0.04ms
OP05-ALS     | 74.82.42.42     | B     |     0% |    12.20ms |    12.30ms |    12.88ms |     0.11ms
OP05-ALS     | 80.58.61.250    | A     |     0% |    17.73ms |    17.81ms |    18.13ms |     0.09ms
OP05-ALS     | 80.58.61.250    | B     |     0% |    11.21ms |    11.27ms |    11.51ms |     0.07ms
OP05-ALS     | 195.69.144.1    | A     |     0% |    17.25ms |    17.33ms |    17.40ms |     0.05ms
OP05-ALS     | 195.69.144.1    | B     |     0% |    10.71ms |    10.83ms |    11.07ms |     0.10ms
OP05-ALS     | 8.8.8.8         | A     |     0% |    17.28ms |    17.34ms |    17.63ms |     0.06ms
OP05-ALS     | 8.8.8.8         | B     |     0% |    10.72ms |    10.81ms |    11.03ms |     0.08ms
OP05-ALS     | 8.8.4.4         | A     |     0% |    17.26ms |    17.31ms |    17.38ms |     0.04ms
OP05-ALS     | 8.8.4.4         | B     |     0% |    10.72ms |    10.83ms |    11.65ms |     0.14ms
OP05-ALS     | 52.94.76.1      | A     |     0% |    16.83ms |    16.88ms |    16.97ms |     0.04ms
OP05-ALS     | 52.94.76.1      | B     |     0% |    10.29ms |    10.35ms |    10.51ms |     0.06ms
OP05-ALS     | 52.94.76.2      | A     |     0% |    16.85ms |    16.92ms |    17.06ms |     0.08ms
OP05-ALS     | 52.94.76.2      | B     |     0% |    10.31ms |    10.41ms |    10.86ms |     0.13ms
OP05-ALS     | 52.94.76.3      | A     |     0% |    16.84ms |    16.91ms |    16.96ms |     0.03ms
OP05-ALS     | 52.94.76.3      | B     |     0% |    10.32ms |    10.41ms |    10.78ms |     0.09ms
OP05-ALS     | 157.240.1.35    | A     |     0% |    17.27ms |    17.31ms |    17.38ms |     0.04ms
OP05-ALS     | 157.240.1.35    | B     |     0% |    10.74ms |    10.81ms |    11.04ms |     0.06ms
OP05-ALS     | 157.240.1.36    | A     |     0% |    17.24ms |    17.31ms |    17.41ms |     0.04ms
OP05-ALS     | 157.240.1.36    | B     |     0% |    10.75ms |    10.80ms |    10.86ms |     0.04ms
OP05-ALS     | 157.240.1.37    | A     |     0% |    17.26ms |    17.32ms |    17.39ms |     0.04ms
OP05-ALS     | 157.240.1.37    | B     |     0% |    10.73ms |    10.90ms |    12.60ms |     0.21ms
OP06-EAM     | 74.82.42.42     | A     |     0% |     8.75ms |     8.82ms |     9.13ms |     0.09ms
OP06-EAM     | 80.58.61.250    | A     |     0% |     7.72ms |     7.80ms |     8.06ms |     0.08ms
OP06-EAM     | 195.69.144.1    | A     |     0% |     7.25ms |     7.29ms |     7.34ms |     0.03ms
OP06-EAM     | 8.8.8.8         | A     |     0% |     7.25ms |     7.38ms |     8.04ms |     0.16ms
OP06-EAM     | 8.8.4.4         | A     |     0% |     7.22ms |     7.30ms |     7.48ms |     0.07ms
OP06-EAM     | 52.94.76.1      | A     |     0% |     6.81ms |     6.87ms |     7.06ms |     0.05ms
OP06-EAM     | 52.94.76.2      | A     |     0% |     6.83ms |     6.87ms |     7.04ms |     0.03ms
OP06-EAM     | 52.94.76.3      | A     |     0% |     6.84ms |     6.88ms |     6.97ms |     0.03ms
OP06-EAM     | 157.240.1.35    | A     |     0% |     7.25ms |     7.30ms |     7.52ms |     0.07ms
OP06-EAM     | 157.240.1.36    | A     |     0% |     7.23ms |     7.31ms |     7.52ms |     0.07ms
OP06-EAM     | 157.240.1.37    | A     |     0% |     7.24ms |     7.28ms |     7.36ms |     0.04ms
OP07-CST     | 74.82.42.42     | A     |     0% |     8.73ms |     8.78ms |     8.87ms |     0.05ms
OP07-CST     | 80.58.61.250    | A     |     0% |     7.70ms |     7.84ms |     8.70ms |     0.19ms
OP07-CST     | 195.69.144.1    | A     |     0% |     7.24ms |     7.41ms |     8.65ms |     0.18ms
OP07-CST     | 8.8.8.8         | A     |     0% |     7.25ms |     7.32ms |     7.71ms |     0.08ms
OP07-CST     | 8.8.4.4         | A     |     0% |     7.25ms |     7.31ms |     7.40ms |     0.04ms
OP07-CST     | 52.94.76.1      | A     |     0% |     6.82ms |     6.91ms |     7.53ms |     0.11ms
OP07-CST     | 52.94.76.2      | A     |     0% |     6.83ms |     6.91ms |     7.11ms |     0.07ms
OP07-CST     | 52.94.76.3      | A     |     0% |     6.85ms |     6.88ms |     6.91ms |     0.02ms
OP07-CST     | 157.240.1.35    | A     |     0% |     7.21ms |     7.28ms |     7.50ms |     0.03ms
OP07-CST     | 157.240.1.36    | A     |     0% |     7.26ms |     7.31ms |     7.66ms |     0.08ms
OP07-CST     | 157.240.1.37    | A     |     0% |     7.23ms |     7.28ms |     7.39ms |     0.04ms
OP08-MDN     | 74.82.42.42     | A     |     0% |     8.72ms |     8.77ms |     8.89ms |     0.04ms
OP08-MDN     | 80.58.61.250    | A     |     0% |     7.70ms |     7.75ms |     7.85ms |     0.04ms
OP08-MDN     | 195.69.144.1    | A     |     0% |     7.24ms |     7.29ms |     7.38ms |     0.03ms
OP08-MDN     | 8.8.8.8         | A     |     0% |     7.25ms |     7.31ms |     7.38ms |     0.04ms
OP08-MDN     | 8.8.4.4         | A     |     0% |     7.27ms |     7.42ms |     8.67ms |     0.18ms
OP08-MDN     | 52.94.76.1      | A     |     0% |     6.82ms |     6.88ms |     7.11ms |     0.07ms
OP08-MDN     | 52.94.76.2      | A     |     0% |     6.81ms |     6.87ms |     6.99ms |     0.05ms
OP08-MDN     | 52.94.76.3      | A     |     0% |     6.83ms |     6.92ms |     7.76ms |     0.16ms
OP08-MDN     | 157.240.1.35    | A     |     0% |     7.25ms |     7.32ms |     7.39ms |     0.04ms
OP08-MDN     | 157.240.1.36    | A     |     0% |     7.24ms |     7.30ms |     7.67ms |     0.05ms
OP08-MDN     | 157.240.1.37    | A     |     0% |     7.24ms |     7.28ms |     7.36ms |     0.03ms
OP09-JFG     | 74.82.42.42     | A     |     0% |     8.71ms |     8.82ms |     9.35ms |     0.09ms
OP09-JFG     | 80.58.61.250    | A     |     0% |     7.69ms |     7.78ms |     8.21ms |     0.09ms
OP09-JFG     | 195.69.144.1    | A     |     0% |     7.26ms |     7.39ms |     8.28ms |     0.13ms
OP09-JFG     | 8.8.8.8         | A     |     0% |     7.24ms |     7.31ms |     7.37ms |     0.03ms
OP09-JFG     | 8.8.4.4         | A     |     0% |     7.25ms |     7.31ms |     7.54ms |     0.06ms
OP09-JFG     | 52.94.76.1      | A     |     0% |     6.84ms |     6.89ms |     7.24ms |     0.06ms
OP09-JFG     | 52.94.76.2      | A     |     0% |     6.80ms |     6.87ms |     6.98ms |     0.05ms
OP09-JFG     | 52.94.76.3      | A     |     0% |     6.85ms |     7.09ms |     9.31ms |     0.35ms
OP09-JFG     | 157.240.1.35    | A     |     0% |     7.25ms |     7.30ms |     7.42ms |     0.04ms
OP09-JFG     | 157.240.1.36    | A     |     0% |     7.24ms |     7.30ms |     7.37ms |     0.04ms
OP09-JFG     | 157.240.1.37    | A     |     0% |     7.26ms |     7.29ms |     7.35ms |     0.03ms

[CONCLUSIÓ] Tots els tests de xarxa a R6 estan dins els paràmetres d'operació correctes.
